index,run,res,pallet_type,shard,max_err_px,median_err_px
014336,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,6.821210263296962e-13,3.979039320256561e-13
014337,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014338,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,3.410605131648481e-13,2.842170943040401e-14
014339,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,7.105427357601002e-14,5.684341886080802e-14
014340,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014341,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,6.821210263296962e-13,5.684341886080801e-13
014342,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014343,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,3.410605131648481e-13,1.9895196601282805e-13
014344,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014345,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,7.673861546209082e-13,6.110667527536862e-13
014346,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.4210854715202004e-14
014347,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,6.94999613415348e-14
014348,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,2.2737367544323206e-13
014349,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,3.552713678800501e-14
014350,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014351,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014352,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014353,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014354,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,8.526512829121202e-14,5.684341886080802e-14
014355,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014356,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,3.552713678800501e-14,1.4210854715202004e-14
014357,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.796163466380676e-14
014358,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014359,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,8.526512829121202e-14,4.263256414560601e-14
014360,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080801e-13,2.2737367544323206e-13
014361,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.684341886080802e-14
014362,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.9895196601282805e-13,9.237055564881302e-14
014363,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,6.821210263296962e-13,2.8421709430404007e-13
014364,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014365,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014366,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014367,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.1316282072803006e-14
014368,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014369,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,8.526512829121202e-14,5.684341886080802e-14
014370,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014371,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014372,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014373,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014374,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.4210854715202004e-13
014375,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014376,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014377,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.1316282072803006e-14
014378,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014379,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,8.526512829121202e-14,7.105427357601002e-14
014380,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014381,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014382,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,2.842170943040401e-14
014383,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,3.410605131648481e-13,1.7053025658242404e-13
014384,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014385,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.7053025658242404e-13,7.105427357601002e-14
014386,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014387,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,2.19824158875781e-14
014388,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014389,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,1.4210854715202004e-13,9.947598300641403e-14
014390,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.1368683772161603e-13
014391,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014392,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014393,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,7.105427357601002e-15
014394,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014395,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,9.947598300641403e-14,5.684341886080802e-14
014396,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014397,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,9.237055564881302e-14
014398,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014399,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014400,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014401,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.684341886080802e-14
014402,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014403,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014404,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014405,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.7053025658242404e-13,8.526512829121202e-14
014406,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.7053025658242404e-13
014407,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.1368683772161603e-13
014408,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014409,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014410,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014411,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,6.394884621840902e-14
014412,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014413,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014414,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014415,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014416,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014417,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,3.907985046680551e-14
014418,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.984279490192421e-13,2.149391775674303e-13
014419,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014420,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014421,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014422,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014423,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,8.526512829121202e-14,4.263256414560601e-14
014424,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014425,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014426,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.7053025658242404e-13
014427,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.9895196601282805e-13
014428,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.7053025658242404e-13,9.947598300641403e-14
014429,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014430,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014431,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,8.526512829121202e-14
014432,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014433,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014434,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014435,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014436,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014437,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014438,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,0.0,0.0
014439,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014440,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,4.263256414560601e-14
014441,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.5631940186722204e-13
014442,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.842170943040401e-14,2.842170943040401e-14
014443,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014444,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,2.5579538487363607e-13,1.2789769243681803e-13
014445,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,6.394884621840902e-14,4.263256414560601e-14
014446,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014447,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,3.410605131648481e-13,1.1368683772161603e-13
014448,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080801e-13,5.684341886080802e-14
014449,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014450,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014451,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014452,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014453,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014454,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,6.227796056634816e-13,3.8191672047105385e-13
014455,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014456,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014457,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
014458,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014459,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014460,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,4.831690603168681e-13,2.2737367544323206e-13
014461,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014462,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,7.105427357601002e-15
014463,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,3.410605131648481e-13,1.7053025658242404e-13
014464,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014465,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014466,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014467,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,8.526512829121202e-14,5.684341886080802e-14
014468,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014469,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014470,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,8.443246102274315e-14,5.684341886080802e-14
014471,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.842170943040401e-14,0.0
014472,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014473,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014474,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,3.410605131648481e-13,2.8421709430404007e-13
014475,run2,560x560,Pallet_0,v2_prod10k3_s8203_public,1.0658141036401503e-13,6.394884621840902e-14
014476,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.1368683772161603e-13
014477,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,3.410605131648481e-13,2.842170943040401e-14
014478,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014479,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014480,run2,960x540,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014481,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.5579538487363607e-13,1.1368683772161603e-13
014482,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.4210854715202004e-13,9.947598300641403e-14
014483,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014484,run2,720x480,Pallet_2,v2_prod10k3_s8203_public,3.7481129311345285e-13,3.126388037344441e-13
014485,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014486,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014487,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014488,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014489,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,7.105427357601002e-15
014490,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014491,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014492,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,4.263256414560601e-14
014493,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,2.842170943040401e-14
014494,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,8.526512829121202e-14,4.263256414560601e-14
014495,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,3.552713678800501e-14
014496,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,2.1316282072803006e-14
014497,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,8.526512829121202e-14
014498,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.9895196601282805e-13,1.4210854715202004e-13
014499,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014500,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.8421709430404007e-13,5.684341886080802e-14
014501,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,8.526512829121202e-14,4.263256414560601e-14
014502,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.4566126083082054e-13,8.526512829121202e-14
014503,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014504,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,6.0285110237146e-14
014505,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,2.8421709430404007e-13,0.0
014506,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,5.684341886080801e-13,4.547473508864641e-13
014507,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014508,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014509,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014510,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014511,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,1.7053025658242404e-13,9.947598300641403e-14
014512,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,0.0
014513,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,3.8191672047105385e-14
014514,run2,560x560,Pallet_1,v2_prod10k3_s8203_public,5.684341886080802e-14,0.0
014515,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,1.4210854715202004e-14
014516,run2,560x560,Pallet_3,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014517,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014518,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,4.547473508864641e-13,3.552713678800501e-13
014519,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014520,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,0.0
014521,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,1.4210854715202004e-14
014522,run2,720x480,Pallet_3,v2_prod10k3_s8203_public,6.821210263296962e-13,3.410605131648481e-13
014523,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,1.1368683772161603e-13,3.552713678800501e-14
014524,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,5.684341886080801e-13,2.8421709430404007e-13
014525,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014526,run2,640x480,Pallet_2,v2_prod10k3_s8203_public,2.8421709430404007e-13,2.8421709430404007e-13
014527,run2,960x540,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,2.842170943040401e-14
014528,run2,720x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014529,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014530,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.7053025658242404e-13,1.1368683772161603e-13
014531,run2,640x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014532,run2,960x540,Pallet_2,v2_prod10k3_s8203_public,5.684341886080802e-14,5.684341886080802e-14
014533,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.7053025658242404e-13,5.684341886080802e-14
014534,run2,640x480,Pallet_3,v2_prod10k3_s8203_public,2.8421709430404007e-13,1.9895196601282805e-13
014535,run2,640x480,Pallet_0,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014536,run2,720x480,Pallet_1,v2_prod10k3_s8203_public,1.1368683772161603e-13,5.684341886080802e-14
014537,run2,960x540,Pallet_0,v2_prod10k3_s8203_public,2.2737367544323206e-13,1.1368683772161603e-13
014538,run2,560x560,Pallet_2,v2_prod10k3_s8203_public,2.2737367544323206e-13,5.684341886080802e-14
