arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B4_SHUFFLE_DIAG,1,True,0.009325305251384648,0.009325305251384648,13.695187867654235,13.695187867654235,0,6,12.580244412419713,False,False,wood_183705:001263,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.005676027951489739,0.005676027951489739,8.335841781282857,8.335841781282857,0,8,7.212950561809729,False,False,wood_183705:001327,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.006654765564002566,0.006654765564002566,9.773220517438682,9.773220517438682,0,6,13.718291374035537,False,False,wood_183705:001388,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.006844216371170627,0.006844216371170627,10.05144887843095,10.05144887843095,0,8,10.369923819533065,False,False,wood_183705:001463,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.010415139602159238,0.010415139602159238,15.295723804669787,15.295723804669787,0,8,22.340254507881255,False,False,wood_183705:001523,wood_183705,True
B4_SHUFFLE_DIAG,1,True,0.002774957072367504,0.002774957072367504,4.075315220925972,4.075315220925972,0,8,1.9785026113689796,False,False,wood_184309:000012,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.003712349033724723,0.003712349033724723,5.45197353616019,5.45197353616019,0,8,2.474368560488008,False,False,wood_184309:000072,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.005093181206170018,0.005093181206170018,7.479870265066895,7.479870265066895,0,8,4.315945784073194,False,False,wood_184309:000132,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.005478938680740539,0.005478938680740539,8.046395536163054,8.046395536163054,0,8,10.472232648902319,False,False,wood_184309:000192,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.015836033468005183,0.015836033468005183,23.256874448221243,23.256874448221243,0,8,25.881066424085546,False,True,wood_184309:000252,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.02442272265566587,0.02442272265566587,35.86732723406516,35.86732723406516,0,8,45.514337057086514,False,True,wood_184309:000312,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.24905472279022373,0.26237532256795965,365.762956384962,385.32565289174283,1,8,49.3860796510087,False,True,wood_184309:000372,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.027300447143086312,0.027300447143086312,40.093567171971756,40.093567171971756,0,8,43.177450147485786,False,True,wood_184309:000432,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.019788863779603445,0.019788863779603445,29.062019938580214,29.062019938580214,0,8,37.13681424309398,False,True,wood_184309:000492,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.011708661328753367,0.011708661328753367,17.19539599545075,17.19539599545075,0,7,7.523078275686785,False,False,wood_184309:000552,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.0046887144801619875,0.0046887144801619875,6.885868497878359,6.885868497878359,0,8,5.323889542811971,False,False,wood_184309:000612,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.004671730726030359,0.004671730726030359,6.860926075377373,6.860926075377373,0,8,8.71395225774745,False,False,wood_184309:000674,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.004611451691757239,0.004611451691757239,6.772399997506779,6.772399997506779,0,8,3.492246751134206,False,False,wood_184309:000734,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.004413723302958199,0.004413723302958199,6.48201514056396,6.48201514056396,0,8,7.72882138478464,False,False,wood_184309:000804,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.008193807990974774,0.008193807990974774,12.033465582397309,12.033465582397309,0,8,10.93328575565104,False,False,wood_184309:000864,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.013919814959977458,0.013919814959977458,20.44270678770212,20.44270678770212,0,8,28.516211684373292,False,True,wood_184309:000925,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.007026343405468055,0.007026343405468055,10.318921511577368,10.318921511577368,0,8,4.767846995222527,False,False,wood_184309:000987,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.008429126747466239,0.008429126747466239,12.37905583301724,12.37905583301724,0,8,25.492660767765692,False,False,wood_184309:001081,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.007009078432976229,0.007009078432976229,10.293566090448357,10.293566090448357,0,8,7.730287957102033,False,False,wood_184309:001141,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.02211415489167364,0.02211415489167364,32.4769535807856,32.4769535807856,0,8,42.16892124820481,False,True,wood_184309:001201,wood_184309,True
B4_SHUFFLE_DIAG,1,True,0.0047171611581126,0.0047171611581126,3.7737289264900804,3.7737289264900804,0,8,3.907671369959169,False,False,wood_day_01:002010,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.244751479457743,0.244751479457743,195.8011835661944,195.8011835661944,0,8,2.9194646874054064,False,True,wood_day_01:002141,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0034628756089220914,0.0034628756089220914,2.770300487137673,2.770300487137673,0,8,5.172931292759204,False,False,wood_day_01:002497,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.005452386062019972,0.005452386062019972,4.361908849615977,4.361908849615977,0,8,2.6579534927877577,False,False,wood_day_01:002628,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0021005188624224343,0.0021005188624224343,1.6804150899379473,1.6804150899379473,0,8,3.0197796215126167,False,False,wood_day_01:003863,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.1045715073551342,0.1045715073551342,83.65720588410736,83.65720588410736,0,8,1.6581700346637136,False,True,wood_day_01:003919,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.003095039098101235,0.003095039098101235,2.476031278480988,2.476031278480988,0,8,3.0690379049440946,False,False,wood_day_01:004032,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.009858457974433056,0.009858457974433056,7.886766379546445,7.886766379546445,0,8,5.871129811538146,False,False,wood_day_01:004294,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.2662514245385415,0.2696943395955828,213.0011396308332,215.75547167646624,1,8,11.478021261248143,False,True,wood_day_01:004387,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.009721020556861705,0.009721020556861705,7.776816445489364,7.776816445489364,0,8,5.814911997801015,False,False,wood_day_01:004406,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.006566532378337594,0.006566532378337594,5.253225902670075,5.253225902670075,0,8,6.759589455159633,False,False,wood_day_01:004481,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.00711367254240437,0.00711367254240437,5.690938033923496,5.690938033923496,0,8,0.8941154416180345,False,False,wood_day_01:004575,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.1706236228315743,0.1706236228315743,136.49889826525944,136.49889826525944,0,8,1.63992316712479,False,True,wood_day_01:004687,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.007325377143818113,0.007325377143818113,5.86030171505449,5.86030171505449,0,8,7.9259718059365865,False,False,wood_day_01:004799,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004497296261649153,0.004497296261649153,3.597837009319323,3.597837009319323,0,8,2.2280515947271655,False,False,wood_day_01:005174,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004386810418957644,0.004386810418957644,3.509448335166115,3.509448335166115,0,8,1.206731997132626,False,False,wood_day_01:005249,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0064871135542224675,0.0064871135542224675,5.189690843377974,5.189690843377974,0,8,1.0394639543969533,False,False,wood_day_01:005286,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0058948313664627305,0.0058948313664627305,4.715865093170184,4.715865093170184,0,8,1.289883723839321,False,False,wood_day_01:024552,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.006214036206972006,0.006214036206972006,4.971228965577605,4.971228965577605,0,8,3.055307319348311,False,False,wood_day_01:026085,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0032551429803884657,0.0032551429803884657,2.6041143843107726,2.6041143843107726,0,8,2.0197682217342594,False,False,wood_day_01:026122,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.007176187344902028,0.007176187344902028,5.740949875921622,5.740949875921622,0,8,5.963059258539724,False,False,wood_day_01:026141,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.0072954824652118845,0.0072954824652118845,5.8363859721695075,5.8363859721695075,0,8,1.555363377199424,False,False,wood_day_01:026673,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.15507933730027634,0.15507933730027634,124.06346984022107,124.06346984022107,0,8,9.368752370096328,False,True,wood_day_01:027445,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.004850877382219016,0.004850877382219016,3.880701905775213,3.880701905775213,0,8,2.3844011389254605,False,False,wood_day_01:028002,wood_day_01,True
B4_SHUFFLE_DIAG,1,True,0.006983775478344274,0.006983775478344274,5.587020382675419,5.587020382675419,0,8,4.521267523749922,False,False,wood_night_01:029028,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0055533257561253,0.0055533257561253,4.44266060490024,4.44266060490024,0,8,2.80928110094861,False,False,wood_night_01:029246,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004755716658822903,0.004755716658822903,3.804573327058322,3.804573327058322,0,8,2.280288126083389,False,False,wood_night_01:029419,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004260014487408644,0.004260014487408644,3.4080115899269154,3.4080115899269154,0,8,2.469272257049617,False,False,wood_night_01:029428,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.003716267781895865,0.003716267781895865,2.973014225516692,2.973014225516692,0,8,4.648426202380458,False,False,wood_night_01:029619,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.015653296304538652,0.015653296304538652,12.522637043630922,12.522637043630922,0,8,16.361314200051847,False,False,wood_night_01:029778,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0037099736701872977,0.0037099736701872977,2.967978936149838,2.967978936149838,0,8,1.183279263393743,False,False,wood_night_01:029837,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005487758878515126,0.005487758878515126,4.3902071028121,4.3902071028121,0,8,4.183908460160798,False,False,wood_night_01:029892,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0037247050510395485,0.0037247050510395485,2.979764040831639,2.979764040831639,0,8,1.799946917077984,False,False,wood_night_01:029919,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0053080618743502036,0.0053080618743502036,4.246449499480163,4.246449499480163,0,8,0.8585848877790005,False,False,wood_night_01:029973,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006469765884761858,0.006469765884761858,5.175812707809486,5.175812707809486,0,8,2.2809638918203827,False,False,wood_night_01:030019,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006675878757002523,0.006675878757002523,5.340703005602018,5.340703005602018,0,8,4.255162147305845,False,False,wood_night_01:030046,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006557492126894986,0.006557492126894986,5.245993701515989,5.245993701515989,0,8,1.9944205693193784,False,False,wood_night_01:030101,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004684387713822063,0.004684387713822063,3.7475101710576504,3.7475101710576504,0,8,2.503630267987322,False,False,wood_night_01:030192,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0049715281747643855,0.0049715281747643855,3.9772225398115086,3.9772225398115086,0,8,1.1242705385028244,False,False,wood_night_01:030219,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.007069575314822731,0.007069575314822731,5.655660251858185,5.655660251858185,0,8,3.677429618877331,False,False,wood_night_01:030273,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0060248873219472185,0.0060248873219472185,4.819909857557775,4.819909857557775,0,8,1.8699438373711563,False,False,wood_night_01:030282,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00654951254675989,0.00654951254675989,5.239610037407912,5.239610037407912,0,8,3.4427651550567555,False,False,wood_night_01:030328,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006478231094842754,0.006478231094842754,5.182584875874204,5.182584875874204,0,8,3.0024762034792647,False,False,wood_night_01:030373,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.008212439545279919,0.008212439545279919,6.569951636223935,6.569951636223935,0,8,5.998973299806252,False,False,wood_night_01:030410,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0076107685734894395,0.0076107685734894395,6.088614858791551,6.088614858791551,0,8,3.2322752689479373,False,False,wood_night_01:030589,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.007008234073204333,0.007008234073204333,5.606587258563466,5.606587258563466,0,8,3.1228678340157865,False,False,wood_night_01:030607,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.21216983799135022,0.21216983799135022,169.73587039308018,169.73587039308018,0,8,4.402628925948028,False,True,wood_night_01:030652,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004513883981939883,0.004513883981939883,3.611107185551907,3.611107185551907,0,8,3.362877578964716,False,False,wood_night_01:030698,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005412671366570358,0.005412671366570358,4.330137093256287,4.330137093256287,0,8,3.337551070794382,False,False,wood_night_01:030707,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.013483703142332522,0.013483703142332522,10.786962513866017,10.786962513866017,0,8,8.584444394931552,False,False,wood_night_01:030743,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.008500359490539804,0.008500359490539804,6.800287592431843,6.800287592431843,0,8,3.645256586229153,False,False,wood_night_01:030771,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005298075766577803,0.005298075766577803,4.238460613262243,4.238460613262243,0,8,2.4290048474373087,False,False,wood_night_01:030825,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006721770232924915,0.006721770232924915,5.377416186339932,5.377416186339932,0,8,2.462771444430519,False,False,wood_night_01:030898,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.007548310645749861,0.007548310645749861,6.038648516599888,6.038648516599888,0,8,2.054112204321115,False,False,wood_night_01:030925,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.009092474926052032,0.009092474926052032,7.273979940841626,7.273979940841626,0,8,1.5617121042657787,False,False,wood_night_01:031016,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.023784778313097173,0.023784778313097173,19.027822650477738,19.027822650477738,0,8,5.492240389730986,False,False,wood_night_01:031153,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0036465676032402107,0.0036465676032402107,2.9172540825921685,2.9172540825921685,0,8,2.5225903653091586,False,False,wood_night_01:031217,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0038448156653383557,0.0038448156653383557,3.0758525322706847,3.0758525322706847,0,8,4.236807678056804,False,False,wood_night_01:031244,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005616487737485338,0.005616487737485338,4.493190189988271,4.493190189988271,0,8,3.904669948034346,False,False,wood_night_01:031298,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.006264932496853759,0.006264932496853759,5.011945997483007,5.011945997483007,0,8,3.6013832201480986,False,False,wood_night_01:031344,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005706742445566141,0.005706742445566141,4.565393956452913,4.565393956452913,0,8,3.226764370394699,False,False,wood_night_01:031426,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0031618535890565935,0.0031618535890565935,2.529482871245275,2.529482871245275,0,8,1.5859749806724235,False,False,wood_night_01:031571,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004814611267760529,0.004814611267760529,3.8516890142084232,3.8516890142084232,0,8,2.906957570014792,False,False,wood_night_01:031671,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004828188642404191,0.004828188642404191,3.862550913923353,3.862550913923353,0,8,4.076044959121349,False,False,wood_night_01:031853,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.003037820763061509,0.003037820763061509,2.430256610449207,2.430256610449207,0,8,2.0131007743216403,False,False,wood_night_01:031953,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.01858310470898052,0.01858310470898052,14.866483767184416,14.866483767184416,0,8,11.96007115931517,False,False,wood_night_01:032043,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00410951970066947,0.00410951970066947,3.2876157605355765,3.2876157605355765,0,8,2.865172427732931,False,False,wood_night_01:032089,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.05964894436227751,0.05964894436227751,47.71915548982201,47.71915548982201,0,8,39.12752518673657,False,True,wood_night_01:032167,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.011095265465219172,0.011095265465219172,8.876212372175338,8.876212372175338,0,8,0.8624318903567523,False,False,wood_night_01:032276,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.013293112641736382,0.013293112641736382,10.634490113389106,10.634490113389106,0,8,12.872761848951802,False,False,wood_night_01:032376,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.010181531286229862,0.010181531286229862,8.145225028983889,8.145225028983889,0,8,4.818054163336144,False,False,wood_night_01:032494,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.0069743396758029175,0.0069743396758029175,5.579471740642334,5.579471740642334,0,8,2.9020510991778994,False,False,wood_night_01:032645,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.03212406345549816,0.03212406345549816,25.69925076439853,25.69925076439853,0,8,25.15206688195759,False,True,wood_night_01:032781,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005391958975536921,0.005391958975536921,4.313567180429537,4.313567180429537,0,8,4.209274674213104,False,False,wood_night_01:032890,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.005423772197125547,0.005423772197125547,4.339017757700438,4.339017757700438,0,8,3.56462229048463,False,False,wood_night_01:033279,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.00815953792146747,0.00815953792146747,6.527630337173976,6.527630337173976,0,8,4.148522398328591,False,False,wood_night_01:033297,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.008137422579109961,0.008137422579109961,6.509938063287969,6.509938063287969,0,8,4.183410171316005,False,False,wood_night_01:033421,wood_night_01,True
B4_SHUFFLE_DIAG,1,True,0.004345937622479508,0.004345937622479508,3.4767500979836066,3.4767500979836066,0,8,3.051486121053903,False,False,wood_night_01:033640,wood_night_01,True
