frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
wood_night_01:031426,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5486892461776733,2,0.45131075382232666,UNKNOWN,13.45362404707371,1,2.8995271623134613,2.7609807386262273,25.533601927894317,2.6391633020463776
wood_night_01:031426,9,CF_depth,wood_small_80x59x14,C2,True,True,0.6830025315284729,2,0.3169974684715271,UNKNOWN,10.70743235736722,1,2.1230775720589463,5.080753334190455,3.7032978447858658,4.459685732327749
wood_night_01:031426,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5620736479759216,2,0.43792635202407837,UNKNOWN,12.49085728110816,1,0.7582649493898543,3.5759663806551085,4.889920451890322,4.773987926070188
wood_night_01:031426,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5008699297904968,2,0.4991300702095032,UNKNOWN,13.981656968477303,1,2.8601804711960312,3.286367888701399,24.150394252571136,2.642467666011611
wood_night_01:031571,0,CF_across,wood_small_80x59x14,C2,True,True,0.5514988899230957,2,0.4485011100769043,UNKNOWN,69.06518659932803,4,2.5134704411029816,2.9853302970829523,4.174048921693787,2.08445703223063
wood_night_01:031571,1,height,wood_small_80x59x14,C2,True,True,0.49545788764953613,1,0.5045421123504639,UNKNOWN,16.418062035369974,2,1.404335140369568,3.952818518540103,4.183090890269337,0.9109837076198666
wood_night_01:031571,2,CF_across,wood_small_80x59x14,C2,True,True,0.48675084114074707,1,0.5132491588592529,UNKNOWN,68.1573657979774,4,2.0668671013986,2.902550760755243,3.4770458638850332,1.9307190735011233
wood_night_01:031571,3,height,wood_small_80x59x14,C2,True,True,0.4001227021217346,1,0.5998772978782654,UNKNOWN,15.633342700731513,1,0.7927952767664124,2.8834806997484095,4.169707751353629,0.4140806700130715
wood_night_01:031571,4,CF_across,wood_small_80x59x14,C2,True,True,0.46724677085876465,1,0.5327532291412354,UNKNOWN,60.07495318350236,3,2.55561775714159,2.6895973845342924,4.880727601455912,1.4928045071043567
wood_night_01:031571,5,height,wood_small_80x59x14,C2,True,True,0.3639017641544342,1,0.6360982656478882,UNKNOWN,14.392068210972013,1,0.7432730072906963,2.457751755615295,5.536123939871823,1.4748467524908935
wood_night_01:031571,6,CF_across,wood_small_80x59x14,C2,True,True,0.5897782444953918,2,0.41022175550460815,UNKNOWN,60.64944744074155,3,3.753662146216442,4.478751161406105,4.415445074653429,2.7582983629784255
wood_night_01:031571,7,height,wood_small_80x59x14,C2,True,True,0.5451826453208923,2,0.45481735467910767,UNKNOWN,13.909287645717232,1,1.9503761353578852,4.1010073831807015,8.156870250941951,2.0705502255229047
wood_night_01:031571,8,CF_depth,wood_small_80x59x14,C2,True,True,0.49621108174324036,1,0.503788948059082,UNKNOWN,26.627053911388696,2,0.28721314668655396,2.3416704398503674,1.2361705454702914,0.2837329364018869
wood_night_01:031571,9,CF_depth,wood_small_80x59x14,C2,True,True,0.48381882905960083,1,0.5161811709403992,UNKNOWN,19.849433241279208,2,2.8762930631637573,3.4501961005026187,10.566903935069758,2.0233315594225463
wood_night_01:031571,10,CF_depth,wood_small_80x59x14,C2,True,True,0.4268096089363098,1,0.5731903910636902,UNKNOWN,21.748752329965892,2,1.1941800071351736,2.3952002406110786,6.304714714277815,0.42822597156214376
wood_night_01:031571,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5983490347862244,2,0.40165096521377563,UNKNOWN,26.807716547083167,2,3.7948165334589987,5.1427983732464275,0.8979108575656723,2.626314623415904
wood_night_01:031671,0,CF_across,wood_small_80x59x14,C2,True,True,0.5161069631576538,2,0.4838930368423462,UNKNOWN,66.0,4,1.4232201427221298,2.2090901359543844,1.9830751528696404,1.96988834566918
wood_night_01:031671,1,height,wood_small_80x59x14,C2,True,True,0.43177834153175354,1,0.5682216882705688,UNKNOWN,14.545068931759191,1,1.4564042392859733,2.324328909652945,3.3247691492353146,2.8330015309997396
wood_night_01:031671,2,CF_across,wood_small_80x59x14,C2,True,True,0.44030192494392395,1,0.5596981048583984,UNKNOWN,63.20193784616436,3,1.2299508056780155,2.0741111522651328,2.2306538715460307,1.1393160923559522
wood_night_01:031671,3,height,wood_small_80x59x14,C2,True,True,0.3828032910823822,1,0.6171966791152954,UNKNOWN,14.655588982167636,1,0.9158794125310692,2.324559083561717,5.875015799402254,0.865833977330053
wood_night_01:031671,4,CF_across,wood_small_80x59x14,C2,True,True,0.4088583290576935,1,0.5911417007446289,UNKNOWN,53.009433122794285,3,5.041787771508098,5.176068058901297,2.9118022528629184,5.358908633044647
wood_night_01:031671,5,height,wood_small_80x59x14,C2,True,True,0.4209654927253723,1,0.5790345072746277,UNKNOWN,13.339494858287118,1,3.9901661775905097,4.698490949955304,7.968198715268363,0.9545913397748085
wood_night_01:031671,6,CF_across,wood_small_80x59x14,C2,True,True,0.5720150470733643,2,0.42798495292663574,UNKNOWN,55.84879192355096,3,4.63661980978101,4.657511908710953,6.2129780843835345,3.5881546800989685
wood_night_01:031671,7,height,wood_small_80x59x14,C2,True,True,0.4794716238975525,1,0.5205283761024475,UNKNOWN,12.689435323754735,1,1.5491718839389534,3.189361034955197,4.6788915889847456,3.8953880351434718
wood_night_01:031671,8,CF_depth,wood_small_80x59x14,C2,True,True,0.508327841758728,2,0.491672158241272,UNKNOWN,18.027756377319946,2,1.7434572875499725,2.759993472233181,0.7782759118004955,2.3786966713805033
wood_night_01:031671,9,CF_depth,wood_small_80x59x14,C2,True,True,0.5678530335426331,2,0.43214696645736694,UNKNOWN,16.278820596099706,2,5.581287443637848,4.82039122231844,43.291590860901785,1.168621479750557
wood_night_01:031671,10,CF_depth,wood_small_80x59x14,C2,True,True,0.521393358707428,2,0.478606641292572,UNKNOWN,17.239789362998575,2,3.380534521023691,4.0949264668272045,23.09010218240806,1.7556110855236424
wood_night_01:031671,11,CF_depth,wood_small_80x59x14,C2,True,True,0.515812337398529,2,0.48418766260147095,UNKNOWN,18.379346890714704,2,0.8283624693863487,2.9214056154266457,1.2585169115572203,1.1213249355373065
wood_night_01:031853,0,CF_across,wood_small_80x59x14,C2,True,True,0.5286908149719238,2,0.47130918502807617,UNKNOWN,68.06614430096654,4,2.6424849778413773,2.8234647975284988,1.7460994904546758,3.1282461361789817
wood_night_01:031853,1,height,wood_small_80x59x14,C2,True,True,0.3841763138771057,1,0.6158236861228943,UNKNOWN,15.72090775548684,1,3.181832626651101,3.966302784806148,2.2490797966542186,0.5092722554269884
wood_night_01:031853,2,CF_across,wood_small_80x59x14,C2,True,True,0.4873817265033722,1,0.5126183032989502,UNKNOWN,68.28796329945219,4,0.9387437299412511,1.6264061536583687,1.2723428272896715,0.9477120641823558
wood_night_01:031853,3,height,wood_small_80x59x14,C2,True,True,0.5078696012496948,2,0.4921303987503052,UNKNOWN,15.802251135182754,1,3.596501883235703,4.382851776290627,1.2043935930860743,0.5630880664849621
wood_night_01:031853,4,CF_across,wood_small_80x59x14,C2,True,True,0.43445897102355957,1,0.5655410289764404,UNKNOWN,60.07495318350236,3,5.542241243645549,5.600242143963395,2.7328558491780996,5.85336114490009
wood_night_01:031853,5,height,wood_small_80x59x14,C2,True,True,0.640977144241333,2,0.359022855758667,UNKNOWN,13.901509863791361,1,1.9181689834211397,11.287881938326537,16.019571567932704,5.0997138825296675
wood_night_01:031853,6,CF_across,wood_small_80x59x14,C2,True,True,0.5912262797355652,2,0.4087737202644348,UNKNOWN,59.32904615636506,3,2.848836503167689,3.2147723116710987,3.9068418943081675,2.751168160393371
wood_night_01:031853,7,height,wood_small_80x59x14,C2,True,True,0.3281210958957672,1,0.6718789339065552,UNKNOWN,13.64524197221845,1,3.024207687219814,3.6860938137789363,0.3613939912089818,2.0800443713940107
wood_night_01:031853,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5958901643753052,2,0.4041098356246948,UNKNOWN,26.92582403567252,2,2.427353248000145,3.6684434514300275,4.833711251333452,2.1428381220781882
wood_night_01:031853,9,CF_depth,wood_small_80x59x14,C2,True,True,0.5702969431877136,2,0.4297030568122864,UNKNOWN,34.0147027033899,3,3.932219624519348,4.231087004973311,8.222467351307102,4.409162675265
wood_night_01:031853,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5704898238182068,2,0.4295101761817932,UNKNOWN,35.185490570189856,3,1.5599788178757321,3.132624424945952,0.6230655980291885,1.114337702687274
wood_night_01:031853,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5315133333206177,2,0.4684866666793823,UNKNOWN,27.688228604201587,2,1.008928890563526,3.015705604506315,4.179311688215384,0.6580156509267773
wood_night_01:031953,0,CF_across,wood_small_80x59x14,C2,True,True,0.5317651629447937,2,0.4682348370552063,UNKNOWN,56.52059166041067,3,2.1270597772472684,2.783274812963932,4.316479700456066,2.4395598299596957
wood_night_01:031953,1,height,wood_small_80x59x14,C2,True,True,0.36195704340934753,1,0.6380429267883301,UNKNOWN,12.0,1,0.3436088562011719,1.805380020509618,1.4001159527918998,1.2470031351550563
wood_night_01:031953,2,CF_across,wood_small_80x59x14,C2,True,True,0.5113797783851624,2,0.48862022161483765,UNKNOWN,56.37635879003482,3,1.4952975263354915,2.260834588860021,1.4069371945230151,1.8095300023094598
wood_night_01:031953,3,height,wood_small_80x59x14,C2,True,True,0.4565463662147522,1,0.5434536337852478,UNKNOWN,13.885106669122214,1,1.2623966623853846,2.8795987276506008,1.1392258203037635,0.9022545887190642
wood_night_01:031953,4,CF_across,wood_small_80x59x14,C2,True,True,0.4565841555595398,1,0.5434158444404602,UNKNOWN,51.088159097779204,3,2.974353214725852,3.1182101579571624,1.4297152157230275,3.104909950614501
wood_night_01:031953,5,height,wood_small_80x59x14,C2,True,True,0.5335866212844849,2,0.46641337871551514,UNKNOWN,12.083758673060206,1,1.2980823047280126,4.05760804185254,12.406575112564694,1.674351611000628
wood_night_01:031953,6,CF_across,wood_small_80x59x14,C2,True,True,0.5347006320953369,2,0.4652993679046631,UNKNOWN,50.489386554814956,3,1.4658183858784213,1.9225628565924948,1.7797989022538854,1.0141478262282018
wood_night_01:031953,7,height,wood_small_80x59x14,C2,True,True,0.3388805389404297,1,0.6611194610595703,UNKNOWN,12.39050418964354,1,0.8978865591717522,2.320338961167703,0.05199833333042095,0.3864333349082227
wood_night_01:031953,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5320996046066284,2,0.4679003953933716,UNKNOWN,22.063139742116693,2,1.8646485913872155,3.215702966788671,4.4890194488975705,2.053922767681418
wood_night_01:031953,9,CF_depth,wood_small_80x59x14,C2,True,True,0.5179457068443298,2,0.48205429315567017,UNKNOWN,26.832815729997478,2,2.252810448408127,2.5687943049912496,7.4392612464648185,2.2271048355763923
wood_night_01:031953,10,CF_depth,wood_small_80x59x14,C2,True,True,0.5526235103607178,2,0.4473764896392822,UNKNOWN,26.865270930352903,2,1.023331959901041,2.253209460874251,3.897122790618499,0.8648833654624217
wood_night_01:031953,11,CF_depth,wood_small_80x59x14,C2,True,True,0.5041872262954712,2,0.4958127737045288,UNKNOWN,22.69645168280448,2,1.4431967189864068,2.530603746995637,5.186065822185273,1.1996310977471596
wood_night_01:032043,0,CF_across,wood_small_80x59x14,C2,True,True,0.7056363821029663,2,0.2943636178970337,UNKNOWN,78.25586129926454,4,1.8495454876390625,5.819823068389341,2.65132839761864,1.168852477860526
wood_night_01:032043,1,height,wood_small_80x59x14,C2,True,True,0.5996592044830322,2,0.4003407955169678,UNKNOWN,16.56034445899208,2,32.643001717699235,25.487861230958266,24.31161905702478,14.911738115058398
wood_night_01:032043,2,CF_across,wood_small_80x59x14,C2,True,True,0.5625553727149963,2,0.43744462728500366,UNKNOWN,77.66761996948551,4,7.16372673454822,7.541109430427616,10.630325551734414,3.209332300192179
wood_night_01:032043,3,height,wood_small_80x59x14,C2,True,True,0.48984503746032715,1,0.5101549625396729,UNKNOWN,16.092285645021718,2,3.84150758071371,5.825599638633452,6.413955789841441,7.202461488683634
wood_night_01:032043,4,CF_across,wood_small_80x59x14,C2,True,True,0.4895118176937103,1,0.5104881525039673,UNKNOWN,67.00746227100382,4,2.7522950619459152,3.839441062139683,4.712110585059461,1.382831511823813
wood_night_01:032043,5,height,wood_small_80x59x14,C2,True,True,0.5804784893989563,2,0.4195215106010437,UNKNOWN,14.553444722155882,1,10.185509624164922,22.142022254565497,17.143506418267375,34.883555494314194
wood_night_01:032043,6,CF_across,wood_small_80x59x14,C2,True,True,0.6419969797134399,2,0.35800302028656006,UNKNOWN,67.22041564436238,4,3.1022997800376118,4.672840039457139,3.15720883040966,0.9086169594482393
wood_night_01:032043,7,height,wood_small_80x59x14,C2,True,True,0.3089000880718231,1,0.6910998821258545,UNKNOWN,15.033296378372908,1,0.9313161317259073,2.7347092461199667,7.117305326934781,0.8020871862253365
wood_night_01:032043,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5258381366729736,2,0.47416186332702637,UNKNOWN,29.206163733020468,2,2.3263550102710724,4.236449777513621,9.166592495489263,2.6820541225413677
wood_night_01:032043,9,CF_depth,wood_small_80x59x14,C2,True,True,0.8122318387031555,3,0.18776816129684448,UNKNOWN,37.22942627832726,3,17.79464503058037,19.780476534405956,41.49296253957757,22.68449291079511
wood_night_01:032043,10,CF_depth,wood_small_80x59x14,C2,True,True,0.7782304883003235,3,0.2217695116996765,UNKNOWN,38.16652329825012,3,38.799529317929,23.455988332897896,50.4033691041512,23.03919126319171
wood_night_01:032043,11,CF_depth,wood_small_80x59x14,C2,True,True,0.46598830819129944,1,0.534011721611023,UNKNOWN,30.28307985270543,2,2.2969956493950434,3.561301820095708,8.725541601421169,3.152049028898221
wood_night_01:032089,0,CF_across,wood_small_80x59x14,C2,True,True,0.5082632899284363,2,0.4917367100715637,UNKNOWN,69.05070600652827,4,1.4473159909248352,2.7517669198469856,2.4026028997399416,0.34075398189571726
wood_night_01:032089,1,height,wood_small_80x59x14,C2,True,True,0.3594675064086914,1,0.6405324935913086,UNKNOWN,14.142135623730951,1,1.0159460788127035,2.1656509143633285,8.260655054661658,2.272141716789091
wood_night_01:032089,2,CF_across,wood_small_80x59x14,C2,True,True,0.524013876914978,2,0.475986123085022,UNKNOWN,66.10714177446779,4,1.65555654744756,3.558081724708786,1.5012537134299506,0.5983202985989537
wood_night_01:032089,3,height,wood_small_80x59x14,C2,True,True,0.4964597225189209,1,0.5035402774810791,UNKNOWN,14.45109098372508,1,2.1083273055448366,4.254400024676606,6.146567486523852,1.034855086229244
wood_night_01:032089,4,CF_across,wood_small_80x59x14,C2,True,True,0.43246230483055115,1,0.5675376653671265,UNKNOWN,62.38426845926431,3,0.8233923845221796,1.9112284543710822,1.0639060246506007,0.4614909891558714
wood_night_01:032089,5,height,wood_small_80x59x14,C2,True,True,0.4728032946586609,1,0.5271967053413391,UNKNOWN,12.56758055485626,1,2.623475120848994,3.955825509515255,4.258990246724032,2.64279748903388
wood_night_01:032089,6,CF_across,wood_small_80x59x14,C2,True,True,0.5256733298301697,2,0.4743266701698303,UNKNOWN,62.11816420477092,3,1.1077333210078564,2.7830676112101616,0.4544851488908355,0.820132793563568
wood_night_01:032089,7,height,wood_small_80x59x14,C2,True,True,0.41668885946273804,1,0.583311140537262,UNKNOWN,13.416312649182158,1,2.5471428106986522,5.0074794327234855,8.286332582057865,6.849583294267376
wood_night_01:032089,8,CF_depth,wood_small_80x59x14,C2,True,True,0.5236901044845581,2,0.4763098955154419,UNKNOWN,30.236849237766467,2,0.15557641904057107,3.5486816507341925,0.5783982244708605,2.48740827602505
wood_night_01:032089,9,CF_depth,wood_small_80x59x14,C2,True,True,0.44286343455314636,1,0.5571365356445312,UNKNOWN,33.015148038438355,3,0.6574666798114777,2.1981775075207075,1.0322613294791219,1.4633398758925917
wood_night_01:032089,10,CF_depth,wood_small_80x59x14,C2,True,True,0.43758535385131836,1,0.5624146461486816,UNKNOWN,31.81375921992834,2,1.1936869925466453,2.4311952355835516,4.303610264436755,1.700525000210722
wood_night_01:032089,11,CF_depth,wood_small_80x59x14,C2,True,True,0.48640120029449463,1,0.5135987997055054,UNKNOWN,31.02796560623963,2,0.9921360101765373,3.0529347576216015,3.666619792280935,3.000286999042964
wood_night_01:032167,0,CF_across,wood_small_80x59x14,C2,True,True,0.5797749161720276,2,0.4202250838279724,UNKNOWN,253.71243564319033,4,12.214893154799938,16.491479064567773,5.5255602702103745,11.631232317264741
wood_night_01:032167,1,height,wood_small_80x59x14,C2,True,True,0.6825652122497559,2,0.31743478775024414,UNKNOWN,41.090029616137095,3,62.52270583432269,76.86543386721611,13.648766493248381,71.26159537716687
wood_night_01:032167,2,CF_across,wood_small_80x59x14,C2,True,True,0.5523383617401123,2,0.4476616382598877,UNKNOWN,247.99449949226982,4,20.454100864291036,20.66227538498713,9.494685240245422,10.855425352740488
wood_night_01:032167,3,height,wood_small_80x59x14,C2,True,True,0.34813162684440613,1,0.6518683433532715,UNKNOWN,37.8549864614954,3,2.0439551547169685,4.50208258112165,4.524184334532323,2.394485929076459
wood_night_01:032167,4,CF_across,wood_small_80x59x14,C2,True,True,0.3666178584098816,1,0.6333821415901184,UNKNOWN,196.03226773721644,4,15.456191731511922,15.802013201490379,3.328017855310435,14.898655898021715
wood_night_01:032167,5,height,wood_small_80x59x14,C2,True,True,0.5380467176437378,2,0.4619532823562622,UNKNOWN,32.44910471631964,3,105.47623728312718,92.90809438479002,1.8478408358196223,81.64111118622961
wood_night_01:032167,6,CF_across,wood_small_80x59x14,C2,True,True,0.4664769172668457,1,0.5335230827331543,UNKNOWN,194.47065990848927,4,25.727399964554593,25.87972949201808,3.192560223718768,29.205309940815305
wood_night_01:032167,7,height,wood_small_80x59x14,C2,True,True,0.433865487575531,1,0.566134512424469,UNKNOWN,34.84322297798907,3,8.80574871212427,9.181137000718415,0.9976456884285446,4.6130226163976555
wood_night_01:032167,8,CF_depth,wood_small_80x59x14,C2,True,True,0.3972436189651489,1,0.6027563810348511,UNKNOWN,24.73863375370596,2,4.816874563694,5.587400747508387,22.918495628426886,4.997327888869696
wood_night_01:032167,9,CF_depth,wood_small_80x59x14,C2,True,True,0.7699448466300964,3,0.23005515336990356,UNKNOWN,51.885177827037495,3,21.400626106516476,40.0192510711818,7.392422971991675,44.803231199019585
