population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
DEV_NEG2689,DEV,NEGATIVE,002503,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002503.png,3,0.0034568628761917353,150.81915283203125,162.52206420898438,684.2564086914062,366.8702087402344,,,True,
DEV_NEG2689,DEV,NEGATIVE,002504,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002504.png,3,0.003128818701952696,35.197601318359375,168.48138427734375,691.4503173828125,537.3999633789062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002505,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002505.png,6,0.007381782867014408,117.94801330566406,169.64041137695312,668.3700561523438,451.14483642578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002506,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002506.png,1,0.003182061715051532,122.5716552734375,178.19815063476562,689.895751953125,487.8045654296875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002507,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002507.png,6,0.011771617457270622,104.49006652832031,178.8453369140625,697.4063110351562,515.6838989257812,,,True,
DEV_NEG2689,DEV,NEGATIVE,002508,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002508.png,4,0.0037938589230179787,563.8436279296875,174.31271362304688,740.0,394.4276123046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002509,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002509.png,2,0.0023644461762160063,-31.616302490234375,204.29519653320312,649.0657958984375,555.3930053710938,,,True,
DEV_NEG2689,DEV,NEGATIVE,002510,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002510.png,1,0.00239689857698977,-41.69648742675781,215.91845703125,604.128662109375,544.9456787109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002511,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002511.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002512,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002512.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002513,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002513.png,1,0.0010656345402821898,600.7623901367188,214.70208740234375,740.0,498.10186767578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002514,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002514.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002515,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002515.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002516,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002516.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002517,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002517.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002518,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002518.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002519,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002519.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002520,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002520.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002521,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002521.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002522,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002522.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002523,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002523.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002524,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002524.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002525,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002525.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002526,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002526.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002527,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002527.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002528,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002528.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002529,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002529.png,3,0.0070863328874111176,-100.0,311.3426208496094,-61.944580078125,437.86090087890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002530,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002530.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002531,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002531.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002532,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002532.png,1,0.002564677270129323,32.43475341796875,163.73666381835938,653.9789428710938,429.39385986328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002533,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002533.png,10,0.3794023096561432,100.94447326660156,162.00677490234375,614.5301513671875,374.1214904785156,,,True,
DEV_NEG2689,DEV,NEGATIVE,002534,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002534.png,8,0.19883745908737183,84.37568664550781,161.51608276367188,614.8561401367188,363.33526611328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002535,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002535.png,4,0.13529805839061737,71.42080688476562,156.4783935546875,624.0269775390625,354.858642578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002536,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002536.png,4,0.07761546969413757,84.56315612792969,153.31027221679688,612.9632568359375,349.46563720703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002537,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002537.png,5,0.004034688230603933,13.341354370117188,149.26092529296875,361.5857238769531,327.1185302734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002538,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002538.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002539,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002539.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002540,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002540.png,5,0.00673433393239975,85.72697448730469,111.68424987792969,636.5703735351562,359.9190979003906,,,True,
DEV_NEG2689,DEV,NEGATIVE,002541,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002541.png,4,0.03720248490571976,70.00996398925781,114.31793212890625,589.6936645507812,298.8387756347656,,,True,
DEV_NEG2689,DEV,NEGATIVE,002542,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002542.png,1,0.0035811634734272957,51.11930847167969,113.39645385742188,595.4414672851562,324.7477111816406,,,True,
DEV_NEG2689,DEV,NEGATIVE,002543,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002543.png,1,0.0015060303267091513,63.03889465332031,102.45867919921875,605.7201538085938,382.9838562011719,,,True,
DEV_NEG2689,DEV,NEGATIVE,002544,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002544.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002545,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002545.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002546,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002546.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002547,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002547.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002548,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002548.png,1,0.0024687391705811024,-1.99700927734375,155.59083557128906,456.7490234375,393.2591857910156,,,True,
DEV_NEG2689,DEV,NEGATIVE,002549,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002549.png,2,0.00470370939001441,-15.377197265625,164.47750854492188,476.83984375,405.0604248046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002550,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002550.png,4,0.02322882041335106,-26.372222900390625,168.92135620117188,479.9906005859375,389.9481506347656,,,True,
DEV_NEG2689,DEV,NEGATIVE,002551,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002551.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002552,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002552.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002553,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002553.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002554,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002554.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002555,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002555.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002556,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002556.png,5,0.0021659857593476772,608.37646484375,150.78640747070312,740.0,306.13812255859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002557,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002557.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002558,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002558.png,4,0.003552156500518322,573.6923217773438,26.83441162109375,711.2352294921875,86.90812683105469,,,True,
DEV_NEG2689,DEV,NEGATIVE,002559,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002559.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002560,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002560.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002561,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002561.png,7,0.0018253617454320192,690.1973266601562,219.37750244140625,740.0,306.45843505859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002562,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002562.png,9,0.0035347859375178814,647.0411376953125,204.79763793945312,740.0,329.3961486816406,,,True,
DEV_NEG2689,DEV,NEGATIVE,002563,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002563.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002564,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002564.png,3,0.004312762524932623,475.962646484375,81.24003601074219,674.6113891601562,162.24224853515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002565,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002565.png,3,0.007150936406105757,437.94891357421875,81.20567321777344,738.8671264648438,181.53775024414062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002566,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002566.png,10,0.0166740994900465,594.4973754882812,206.415283203125,740.0,324.5762023925781,,,True,
DEV_NEG2689,DEV,NEGATIVE,002567,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002567.png,8,0.03367767482995987,650.381591796875,210.20480346679688,739.6665649414062,307.91680908203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002568,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002568.png,5,0.014535202644765377,663.0216674804688,213.28411865234375,739.497802734375,318.130615234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002569,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002569.png,6,0.003276426810771227,425.7852783203125,104.4298095703125,659.68017578125,186.8116455078125,,,True,
DEV_NEG2689,DEV,NEGATIVE,002570,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002570.png,5,0.009676355868577957,698.6130981445312,229.93121337890625,740.0,318.092041015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002571,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002571.png,6,0.010636270977556705,709.1187744140625,232.75247192382812,740.0,328.3095397949219,,,True,
DEV_NEG2689,DEV,NEGATIVE,002572,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002572.png,5,0.018029222264885902,713.3157958984375,232.22915649414062,740.0,310.20123291015625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002573,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002573.png,3,0.00687596807256341,715.470947265625,229.19692993164062,740.0,307.0628967285156,,,True,
DEV_NEG2689,DEV,NEGATIVE,002574,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002574.png,1,0.0020770293194800615,377.1380615234375,128.44554138183594,657.0771484375,200.4954833984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002575,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002575.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002576,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002576.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002577,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002577.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002578,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002578.png,1,0.003946291282773018,355.17974853515625,129.8809051513672,601.7006225585938,195.95773315429688,,,True,
DEV_NEG2689,DEV,NEGATIVE,002579,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002579.png,1,0.002466758945956826,354.11651611328125,126.40812683105469,584.8305053710938,192.25094604492188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002580,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002580.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002581,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002581.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002582,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002582.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002583,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002583.png,1,0.0014476417563855648,332.50177001953125,80.8917236328125,553.0584106445312,159.36550903320312,,,True,
DEV_NEG2689,DEV,NEGATIVE,002584,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002584.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002585,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002585.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002586,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002586.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002587,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002587.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002588,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002588.png,2,0.0032304173801094294,729.5345458984375,153.10670471191406,740.0,173.1419677734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002589,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002589.png,5,0.03392867371439934,718.3170776367188,149.93096923828125,740.0,200.64297485351562,,,True,
DEV_NEG2689,DEV,NEGATIVE,002590,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002590.png,4,0.020650509744882584,705.427001953125,145.38943481445312,740.0,236.00091552734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002591,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002591.png,7,0.011589395813643932,693.825439453125,146.3243865966797,740.0,224.89523315429688,,,True,
DEV_NEG2689,DEV,NEGATIVE,002592,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002592.png,1,0.0013188393786549568,684.9149780273438,131.65798950195312,740.0,251.47994995117188,,,True,
DEV_NEG2689,DEV,NEGATIVE,002593,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002593.png,4,0.002761008683592081,669.2059936523438,130.25564575195312,740.0,249.51129150390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002594,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002594.png,1,0.0045081982389092445,657.708740234375,122.85514831542969,739.186279296875,221.91946411132812,,,True,
DEV_NEG2689,DEV,NEGATIVE,002595,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002595.png,1,0.0027583357878029346,577.0324096679688,117.2457275390625,739.2473754882812,220.24600219726562,,,True,
DEV_NEG2689,DEV,NEGATIVE,002596,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002596.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002597,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002597.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002598,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002598.png,2,0.002829697448760271,180.72735595703125,73.49658203125,477.78924560546875,197.79702758789062,,,True,
DEV_NEG2689,DEV,NEGATIVE,002599,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002599.png,5,0.030550794675946236,213.556396484375,70.75117492675781,545.8106689453125,200.03842163085938,,,True,
DEV_NEG2689,DEV,NEGATIVE,002600,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002600.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002601,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002601.png,1,0.0013075125170871615,272.99017333984375,27.48957061767578,606.9376220703125,244.42343139648438,,,True,
DEV_NEG2689,DEV,NEGATIVE,002602,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002602.png,6,0.00950856227427721,-23.738418579101562,240.33319091796875,315.1424560546875,397.99847412109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002603,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002603.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002604,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002604.png,4,0.0023359116166830063,-6.80731201171875,239.08016967773438,377.7345275878906,389.8996887207031,,,True,
DEV_NEG2689,DEV,NEGATIVE,002605,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002605.png,6,0.011009358800947666,44.94049072265625,231.43344116210938,436.686279296875,382.5208740234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002606,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002606.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,002607,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002607.png,5,0.02818320505321026,40.38018798828125,216.33636474609375,537.3692626953125,377.12408447265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002608,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002608.png,4,0.08951766043901443,84.33880615234375,216.61807250976562,567.300048828125,376.7140808105469,,,True,
DEV_NEG2689,DEV,NEGATIVE,002609,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002609.png,5,0.12017407268285751,101.58662414550781,217.23910522460938,602.1527099609375,376.7087097167969,,,True,
DEV_NEG2689,DEV,NEGATIVE,002610,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002610.png,7,0.12214460223913193,129.64463806152344,223.272216796875,601.8970947265625,382.8777160644531,,,True,
DEV_NEG2689,DEV,NEGATIVE,002611,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002611.png,6,0.22721822559833527,153.03692626953125,230.2972412109375,562.2488403320312,382.7195739746094,,,True,
DEV_NEG2689,DEV,NEGATIVE,002612,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002612.png,11,0.0878451019525528,159.06167602539062,224.05697631835938,615.0067138671875,381.6382751464844,,,True,
DEV_NEG2689,DEV,NEGATIVE,002613,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002613.png,5,0.24518893659114838,186.91796875,224.25247192382812,658.8880615234375,376.6405029296875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002614,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002614.png,8,0.3307455778121948,218.71856689453125,225.86968994140625,650.01025390625,376.9775085449219,,,True,
DEV_NEG2689,DEV,NEGATIVE,002615,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002615.png,4,0.07098148763179779,236.08853149414062,226.60125732421875,644.61328125,372.9356994628906,,,True,
DEV_NEG2689,DEV,NEGATIVE,002616,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002616.png,3,0.15808357298374176,246.07577514648438,219.49835205078125,677.7985229492188,374.4141540527344,,,True,
DEV_NEG2689,DEV,NEGATIVE,002617,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002617.png,5,0.24578458070755005,262.81451416015625,218.5601806640625,662.8360595703125,368.7767028808594,,,True,
DEV_NEG2689,DEV,NEGATIVE,002618,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002618.png,4,0.33769094944000244,305.0888977050781,229.54815673828125,638.512451171875,372.0418701171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,002619,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002619.png,7,0.45894351601600647,328.0295715332031,236.12176513671875,694.7783203125,377.57464599609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,002620,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002620.png,5,0.5981118679046631,333.66943359375,237.0494384765625,697.1351318359375,377.4215087890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,002621,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/002621.png,5,0.6124717593193054,365.68603515625,237.59503173828125,677.7630615234375,375.7427978515625,,,True,
