frame,archive_entry,image_path,image_sha256,byte_size,width,height,duplicate_in_capture,duplicate_in_other_incoming,duplicate_in_active_evaluation,duplicate_references
041687,041687.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041687.png,806322c3c22d3c4826f18ebb680a3085b82f2c9d55e1baea611fa06ffded694a,567129,640,480,false,false,false,
041688,041688.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041688.png,d4bc9ad5881ec3cac26fa21b368478acc7622945bc80578a3451da1cb1765eea,563354,640,480,false,false,false,
041689,041689.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041689.png,07e0ed5dd7bfc80b396e3ba1bbefeb69a46f2cf52f8842a6ef93f20d617806c8,547900,640,480,false,false,false,
041690,041690.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041690.png,8efda138a78ca83fdbbced3eca4cdde50050f1070297f029b4619751010f402a,539601,640,480,false,false,false,
041691,041691.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041691.png,132bfa3a1c0c9e10d0fe9318c84022ebcd7ea89c39a8116e02c88b1cb32eeea1,548086,640,480,false,false,false,
041692,041692.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041692.png,f091013473022c848033a24260434091ad10e4b927180499de4e9d21fac9c85d,552472,640,480,false,false,false,
041693,041693.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041693.png,663ff275dabda99a7272c7bec4d457c0971ec1486220da96615c76550480a4bb,550554,640,480,false,false,false,
041694,041694.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041694.png,a5060f87ccbfbe8988f6d3464596efae82871ccce1ad0266a5a77ae3cc89c1c0,556323,640,480,false,false,false,
041695,041695.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041695.png,c1a4f598fa9b28696cca0d552bca93b26d423d11a18be98e3cca103e438907ca,547614,640,480,false,false,false,
041696,041696.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041696.png,08702dbe077394badeb5757d330f1b967f419ea60944e9b3eda3962b6d7bb9bd,550558,640,480,false,false,false,
041697,041697.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041697.png,974438f75dda203313d0e93946749249e4c12f2c1e8cdcca0cddd0d440a7fbb5,556488,640,480,false,false,false,
041698,041698.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041698.png,a88e009ce25089a2a1aa539b1619d01ac1f84d271f47d93fff4ec043cfca8272,559305,640,480,false,false,false,
041699,041699.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041699.png,8a10cafa1a0902baa91b0dbf7819c0e5f02d958432c2138a0c33f37b45c638c6,541667,640,480,false,false,false,
041700,041700.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041700.png,f4ed7aee1a17f2a04949fcbcd6d63642ed806891e05b890d846673e8db65bf0d,540433,640,480,false,false,false,
041701,041701.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041701.png,07fa9f3c3a74f72d56e4fae37c9876384d132d6c184194501cb0212f053fad84,540747,640,480,false,false,false,
041702,041702.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041702.png,974189ff102fe6c221e62d4bc0bb9dab7515dd2cedafc7b7d52b4c81786f56ce,539131,640,480,false,false,false,
041703,041703.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041703.png,cf7e384bff92e29e61b41c0aec5a1fd6495dd124ff43307464ed89222c67165e,538749,640,480,false,false,false,
041704,041704.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041704.png,81aa02a80bc337d5eac98c29f79aef75922a6334cf9172c7d3a1ccea5c220f5b,544558,640,480,false,false,false,
041705,041705.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041705.png,935d8857135e72b92f56cff69f116501fdf75f7397cac449cdb979449eb96014,537846,640,480,false,false,false,
041706,041706.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041706.png,15e4881a9cf28a5c02ef445b5aee3c82f2e2738b5c6e601d244c243e8b016339,542190,640,480,false,false,false,
041707,041707.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041707.png,ed1c239a7853f43e163ee5a0a2e95490fc37be8b3370dfa354f74669adbcf071,544546,640,480,false,false,false,
041708,041708.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041708.png,47e3e839a6f0920d65df533e37438fc45dbe427466bf465fa00f6aff23e0594a,550522,640,480,false,false,false,
041709,041709.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041709.png,1a658353e4e1d3d7f7a30c5b690be25aabaa18710a046479214288a65b1772a9,554210,640,480,false,false,false,
041710,041710.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041710.png,11a1235d170f874d70b3ca9ac7bc68ad3014bc04c869f4409fdf6cbafad9f602,554667,640,480,false,false,false,
041711,041711.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041711.png,d882a50ee4f9753c868d2c0ff8836d7aa7ce2ccb32027026b8ffc166aeea3cea,537280,640,480,false,false,false,
041712,041712.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041712.png,7c8b843651f77e3f45f41c7fbdec329630bacc7129fd3461ac3877f09aec4290,542611,640,480,false,false,false,
041713,041713.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041713.png,11b5453542c8c920271f0731cfa5f5e4d1376c8419ade2abd796fb142d4383e0,538098,640,480,false,false,false,
041714,041714.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041714.png,5b2c25ea0033a5c59b706281092fa259ca74c6ef64fa5509502a2604be95258b,541684,640,480,false,false,false,
041715,041715.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041715.png,11661d7e9df475b016a0b7f34f4ab38f5fcb71665a6df4ba49c0a020d850c56e,536879,640,480,false,false,false,
041716,041716.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041716.png,3a9d47718fd96a148b86f279d1bcc6d2b1becaf6e199cba886d8ed000f121520,537293,640,480,false,false,false,
041717,041717.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041717.png,93290b3089d6c58994b4b8f0f0412e325c2d9f46c6721d1387198ded5ada8993,543065,640,480,false,false,false,
041718,041718.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041718.png,d5e9cb4fcffd3392bfab13f5700e81ceaacfb74c0fe9845b49fd2566ab2cbc99,550180,640,480,false,false,false,
041719,041719.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041719.png,8ceb02aa26d8e836a488a1133f94efd834e1059434e32e8e5ccf9b5ae32c6b95,547589,640,480,false,false,false,
041720,041720.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041720.png,ca8e3632b13f8d8ae9645b6110776e846a6883a44ebbc1d15f7c6633d6f51b01,548249,640,480,false,false,false,
041721,041721.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041721.png,759e1bf77b65f4819c376ce9e308b4eb28991d3ee84d6477a62345b72ff6a6d0,543214,640,480,false,false,false,
041722,041722.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041722.png,431b57dd17b1ce7e55fd32dd8a05dffa595d17074b4efd3f10643efb10466940,542790,640,480,false,false,false,
041723,041723.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041723.png,5bc6ef74a04e15bdd14b6885619c3f2cd0227b93ec3c1f20f566da2bef150b45,534667,640,480,false,false,false,
041724,041724.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041724.png,e8a8c86b127b65087a85046d60c1b954260de242536cf2c6132836cb0c8499e8,536995,640,480,false,false,false,
041725,041725.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041725.png,6eba07e47f2cf65068b600c2d4ab9f3b43b20058333e7d18f556d9a6b33fef35,546753,640,480,false,false,false,
041726,041726.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041726.png,a4d51aff5d419ad9c9fefec1826b4a8a32966536697db562c7a2908c2564d6c4,536997,640,480,false,false,false,
041727,041727.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041727.png,c742fc86f915c919df62507e257f6828f3de5b50c788bee0eea33f3c3746d974,537565,640,480,false,false,false,
041728,041728.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041728.png,a6cef32a7a83f1bfd1e0925fe4c32fb6f95fa246c545b481be7018d322b2fb06,556803,640,480,false,false,false,
041729,041729.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041729.png,eb4e1d1adffe5b7f94f535757b51705dff461c46eb5631f31a7ac6230ff2e9ca,565878,640,480,false,false,false,
041730,041730.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041730.png,4a6cd5e47f40366923c30a4577a2a0d6e7ce5eb4c5714aa7a874d1404a8f197c,544682,640,480,false,false,false,
041731,041731.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041731.png,58ea214d990d4590386986b26fd0fce67da9705d9338aea6dfed4dbc2314b3dc,549131,640,480,false,false,false,
041732,041732.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041732.png,b3112d23f88e0e4c0bd8a51a5961f8ad15db6de9a7f2cc97f2df7cb2d4c3fdb4,543735,640,480,false,false,false,
041733,041733.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041733.png,a4d79fce68814af91c8a08b5e9a87e1031b76f81bb85957aa5713c78c0896446,540779,640,480,false,false,false,
041734,041734.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041734.png,5fe37fa86166f9b6a30708d19a3e93d0845ebf7361a5e75ce93aeac4ace6657f,541645,640,480,false,false,false,
041735,041735.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041735.png,cce929460b3a92f06d16f7247827de7c61fe93a49fa21c61b6a55450877ab5c7,538816,640,480,false,false,false,
041736,041736.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041736.png,1453302d2a7464af7402a2ae718f9c3a607b3555a974f9eb66840a8da44244ec,550759,640,480,false,false,false,
041737,041737.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041737.png,4fe76b1bff1ce0a11c43d06db2eb7f5a0d406bcc824d2b186a236621211967fe,551385,640,480,false,false,false,
041738,041738.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041738.png,57480b4c2b6dd4a071af2f8d366175dc666cdce412c2906f41dff46b8f97cba7,550401,640,480,false,false,false,
041739,041739.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041739.png,166c999c3d0fc97072fa08af58e408c0beb58b5e2df0c36b574e5e9999d40e88,567834,640,480,false,false,false,
041740,041740.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041740.png,04450422ac32ce203d1793794a7404e7eaeb7cc98243c43b74ff3d488f8da433,581526,640,480,false,false,false,
041741,041741.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041741.png,d714644198ecafea6ed3c8d04af6445b47047516b5d8e04959b5c79d9f8e553d,569122,640,480,false,false,false,
041742,041742.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041742.png,d4ff13ebe13cee944045666ac3dd3392e4434fe0b51884c08fa653b7b4d765e3,563464,640,480,false,false,false,
041743,041743.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041743.png,650ef17c57dcdb55458720b57cc0663291fad2836ac3370991ee9e020469ce6e,565049,640,480,false,false,false,
041744,041744.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041744.png,f1686c32fd47f89e98741c991cf8a4ff483bdc6a489b7cac8b35cc93feffdfe8,567785,640,480,false,false,false,
041745,041745.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041745.png,c4925fdae70132f9ccd1594203e67230dc2aaf53569d3b4a2de17514b80d6655,573721,640,480,false,false,false,
041746,041746.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041746.png,b75619c8f6cb70a40b5462771d1b5f303396a12d4b60403fbe7bf69c9cbe219f,579190,640,480,false,false,false,
041747,041747.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041747.png,e0e76591f327106c43969ae6ee78b0b7da3f941b818a5ca575374a19dbf9ce80,586329,640,480,false,false,false,
041748,041748.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041748.png,5e3e647cc0988a11d3c43fd22d782b8d28fd2f39498b02859f7a6f29acfb5a90,590090,640,480,false,false,false,
041749,041749.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041749.png,c77102f866aece9c0ef8ff507ba63db7bd9882bb9cf1936474cef4719253711a,589533,640,480,false,false,false,
041750,041750.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041750.png,e8f238e254444dcfe643dd85faa29a41073738abe23f69e5bbb968ba24f76f90,584572,640,480,false,false,false,
041751,041751.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041751.png,1521301c8b8b7aceafc8fa6108cb14adbd0f180a7a4221ece0d2b3db2625f836,589717,640,480,false,false,false,
041752,041752.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041752.png,c5603d61e7fc1e45cd32571e2cd0fec1f7c549389da842ef598ffccfea38475d,612294,640,480,false,false,false,
041753,041753.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041753.png,d3a6a74163bc0ae646a52c6d25a6c4a9f8be3108ab1bb53635c5685690bf9918,593270,640,480,false,false,false,
041754,041754.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041754.png,187abecee5517febabde13d72ee97cdff60cd5c1e6cae1d7c544a0a3143f25ef,580157,640,480,false,false,false,
041755,041755.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041755.png,e086062e9b5eba89108ca01e76aa1f878188e00cf3b68d6ea66829d0fa18df1b,578178,640,480,false,false,false,
041756,041756.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041756.png,97cb8130396ee917b5695ef2f811da8448263b010e4e0215616ac15e3e7f79c4,574882,640,480,false,false,false,
041757,041757.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041757.png,ac411e1ced37acbbf5ff5a251afdf1292543492e9b66fca83ec57146f78b6b93,575130,640,480,false,false,false,
041758,041758.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041758.png,44f64a800087235a9ac7c97e4ddbeb9ab34e42b275ce0380328b3994cf6447b4,569808,640,480,false,false,false,
041759,041759.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041759.png,835d43e261d58adcc337f6c77124adf17cea1f8894695739fca72e4ab3ecba29,558493,640,480,false,false,false,
041760,041760.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041760.png,27088be5bd076112c8dc24826ffb989ded06d8ee9bb0ee49ac8ec97e85409c4f,556039,640,480,false,false,false,
041761,041761.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041761.png,23a498920574f0cf502ea2fd15cb71282acd66b62002667236d93b3aa6fb78c0,562396,640,480,false,false,false,
041762,041762.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041762.png,0b33e32b127b8a2e916686a04d1583b3b1faf297e70e1f9578189ed12c30398b,570358,640,480,false,false,false,
041763,041763.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041763.png,9cf90089e4b2e391ed691a873482e0606339f3e4683189fb2abf9c024d54f4d0,570169,640,480,false,false,false,
041764,041764.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041764.png,f259fe24b2d38c8c8b5f21718f1283d6dfc96f8d2b670f2cdd0b611190a2b919,568315,640,480,false,false,false,
041765,041765.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041765.png,6d5f6d343cfe9d2bd7d6a9ff19c80c9e3ee9b6a53e5b7f57df777f1433a84ab7,559527,640,480,false,false,false,
041766,041766.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041766.png,8cfd8aa03a20057c7453245177e5c25a1461dac98d26cbb9a54a26cc9e5069a7,566379,640,480,false,false,false,
041767,041767.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041767.png,5811163df8296e7e54a56dfe21e316679efbf46594b91008b6c407dea7df5132,575556,640,480,false,false,false,
041768,041768.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041768.png,e6b4a22f86bfb852fbe4016aca68e338a8168c1bf2a468b5f5fc9ea074b81fc9,554140,640,480,false,false,false,
041769,041769.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041769.png,dc7bbd7a1c8e66e450ae4192311c74b04602aee209c933beca90372606f7f183,563644,640,480,false,false,false,
041770,041770.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041770.png,0f2efc43388617bcaf78757c63eee8eaded0172e8de075fad27296e67f211e5c,584289,640,480,false,false,false,
041771,041771.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041771.png,a3bc360af84a1388c68444a21d9979e1c7e3dc73fe9b3c99329f22a6cbc4de1a,563685,640,480,false,false,false,
041772,041772.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041772.png,cf3913523b23aa2e6093ac53da5510261b0b341a0a0ec1bbdee62a7aef01437f,581190,640,480,false,false,false,
041773,041773.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041773.png,ddcd45c4690b90d41dff2543d55b5d9c21ebc03e602a948050809f6430c0d120,577794,640,480,false,false,false,
041774,041774.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041774.png,6243d8a5820b7e1240eacdc777f2def686a5f304f2dfcceeafae313cda9f2398,563100,640,480,false,false,false,
041775,041775.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041775.png,c2dbe8cd93450472118eaf0354714a52f39eaa16f5a30fadec8142badc1a48eb,564146,640,480,false,false,false,
041776,041776.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041776.png,90962b6e6027dccd3cec254f754f4909db361b46c73f310dbd923b60a1b3e73a,571722,640,480,false,false,false,
041777,041777.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041777.png,7a170c190bbd316ec3b31c42ba0fdb8103db461a29f664bbbc1443f93258c5ce,569355,640,480,false,false,false,
041778,041778.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041778.png,cc1712e32c49dd41406b9fcaaee1f3ca87ef44291a6a9299d58a4c56f433b3aa,553467,640,480,false,false,false,
041779,041779.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041779.png,b3a50c6d6cb81a6add82dbc40104dad76965d898e3b5a9aaceed9085b8652829,583081,640,480,false,false,false,
041780,041780.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041780.png,895b057c2035844e1e174bde38c962d0bef1e03275f4856a0491fcfec6187682,579187,640,480,false,false,false,
041781,041781.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041781.png,3e4e6cf4ca31903c8c3e9362381b7556d61da9b2d413ce919d771f08bd760c33,549581,640,480,false,false,false,
041782,041782.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041782.png,5c3651cd0a9740ab537315129ecbb4622e4c39c679b3067e84a115a73785734d,572758,640,480,false,false,false,
041783,041783.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041783.png,9675812ee2a6b32b0d41884ddf1af7d0bfe126929d95b2587910ef8acbb8d149,585346,640,480,false,false,false,
041784,041784.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041784.png,733c93b7ca99599e02d9e6fa9dab2ec9e1b982d71af11ab8e0104a6ab5e8e795,559116,640,480,false,false,false,
041785,041785.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041785.png,e0cfa2187998d1e09a3b3a867128a0dfa34678c6c30a040cff64cdca4d6e7029,545751,640,480,false,false,false,
041786,041786.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041786.png,7fa2009f1cef43368ae76bd7190b34f25aa0f12358ede5909dc5e06d16a093b7,574821,640,480,false,false,false,
041787,041787.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041787.png,8a5f8bba800eec49236c4b26b184659dcfa33703527a6cbf3858b286081cc99f,565161,640,480,false,false,false,
041788,041788.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041788.png,f432a324c8e80d92e7d9b402e08226a76e62afaa7a4d10a9a393847efcc2dbfa,562440,640,480,false,false,false,
041789,041789.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041789.png,e64f4540cb63905760543974b86e71b09b5c9ad8f2212cd86bdf27cb1e4356aa,555723,640,480,false,false,false,
041790,041790.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041790.png,9758bd0796a0675ed97a649c7cffd83ab90c623e527614f96d374d90220b0f64,567182,640,480,false,false,false,
041791,041791.png,incoming/sessions/real_unlabeled_night_20260830/rgb/041791.png,b98a900779a1bf22f23c5bccf6ae28fb6740a6f174300f0c364a5f6288ec45c1,573274,640,480,false,false,false,
