frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
041487.png,12460,0.95385337,1,184.14841,142.22763,537.14777,313.14343,0.19639703,false,0.9997015,0.99888402,9,,,,1044.0972,1458.3979,10905.818,31,85,0.016374327,0.029973065
041488.png,12461,0.95973074,1,184.06061,142.16547,539.2417,317.66241,0.20290754,false,0.9996255,0.99849606,9,,,,1131.5005,1593.9727,11436.246,31,85,0.016470889,0.031425562
041489.png,12462,0.96205461,1,182.97095,143.00644,540.61896,319.76831,0.20578949,false,0.99965477,0.99863905,9,,,,1302.6352,1777.5535,11758.49,30,85,0.015816062,0.033819618
041490.png,12463,0.96345788,1,181.569,142.20456,541.8465,321.50299,0.21027731,false,0.99964756,0.99854326,9,,,,1215.7184,1733.4096,11602.76,31,85,0.014404432,0.035487842
041491.png,12464,0.95816797,1,180.46243,142.52631,541.21564,318.93747,0.20716436,false,0.99968255,0.99870026,9,,,,1329.6053,1771.2215,11879.014,31,85,0.019352624,0.040983862
041492.png,12465,0.95618093,1,181.83295,142.45453,540.95764,314.26361,0.20084923,false,0.99958581,0.99818122,9,,,,1024.9893,1204.9934,10118.507,32,80,0.015205523,0.032353886
041493.png,12466,0.95982671,1,177.51849,140.31659,540.47357,316.87485,0.20860259,false,0.99966878,0.99863952,9,,,,1224.348,1508.8184,11070.992,31,85,0.014434718,0.02905569
041494.png,12467,0.95901263,1,174.4924,138.82405,542.86597,318.16254,0.21505064,false,0.99966073,0.99860269,9,,,,1225.758,1580.9678,11389.552,32,81,0.016799174,0.035844226
041495.png,12468,0.96356291,1,171.39722,137.9545,541.61853,318.42761,0.21749672,false,0.99975711,0.99907529,9,,,,1224.8003,1668.3984,11611.665,32,85,0.015491247,0.033855632
041496.png,12469,0.94408011,1,174.82181,136.8739,538.59161,311.92664,0.20728808,false,0.99963391,0.99860221,9,,,,1167.9617,1485.8481,11401.619,31,85,0.015971357,0.031911582
041497.png,12470,0.95435816,1,170.25464,134.27689,537.25568,309.34692,0.20915002,false,0.9997676,0.99918646,9,,,,1210.3053,1700.8692,12141.476,30,94,0.015486042,0.029968503
041498.png,12471,0.95871276,1,167.15927,133.96005,538.52173,318.49887,0.223082,false,0.99974716,0.99903393,9,,,,1098.7231,1586.2302,11457.447,33,85,0.018513701,0.037807839
041499.png,12472,0.95366567,1,163.89493,132.76831,540.05707,320.71725,0.23014088,false,0.99974847,0.99909544,9,,,,1138.768,1434.9066,10771.798,34,74,0.013997368,0.034587498
041500.png,12473,0.95525998,1,163.35605,131.33157,536.84296,316.00327,0.22451972,false,0.99970734,0.99883336,9,,,,1097.6292,1320.5711,10455.864,33,73,0.011672704,0.031352424
041501.png,12474,0.95718819,1,157.81348,128.59662,535.78583,319.94019,0.23542506,false,0.99980652,0.99949634,9,,,,1233.8234,1749.5913,11735.72,33,85,0.017988676,0.041542986
041502.png,12475,0.96470934,1,162.14453,129.37962,537.25269,318.1076,0.23044728,false,0.99974847,0.99904341,9,,,,1174.1144,1728.6361,11884.101,33,85,0.013451848,0.031019037
041503.png,12476,0.96527159,1,159.39188,129.35124,532.56689,320.32932,0.23199299,false,0.99981809,0.99948102,9,,,,1110.6432,1602.5227,11662.391,33,83,0.015889594,0.034689728
041504.png,12477,0.95765972,1,159.8826,128.57744,534.15356,316.89386,0.22943154,false,0.99973273,0.99897659,9,,,,1068.1805,1508.2625,11380.869,34,81,0.0087667455,0.025892154
041505.png,12478,0.96061939,1,153.2209,126.89375,535.75763,318.66708,0.2388032,false,0.99977398,0.9992249,9,,,,1176.3841,1716.1948,11746.339,34,81,0.012838377,0.032508557
041506.png,12479,0.95691347,1,155.99049,127.74341,535.02924,316.29639,0.23264611,false,0.99974591,0.99914718,9,,,,731.41536,841.41597,5845.2314,38,64,0.017364277,0.035129161
041507.png,12480,0.9555819,1,153.68307,121.08507,533.93677,310.10507,0.2339699,false,0.9997161,0.99915779,9,,,,700.08358,720.54617,4598.9185,39,60,0.013399641,0.035087719
041508.png,12481,0.96423453,1,149.57469,115.51268,535.54657,310.58356,0.24509073,false,0.99970055,0.99926347,9,,,,1065.8475,1434.422,10721.112,37,71,0.015688446,0.036202078
041509.png,12482,0.96367091,1,146.71771,113.17294,529.59729,308.02451,0.24285379,false,0.99972111,0.99940896,9,,,,1013.1701,1374.4243,10314.058,36,71.5,0.01914594,0.041214923
041510.png,12483,0.96071261,1,143.97754,112.40543,524.51599,311.96631,0.24720244,false,0.99971539,0.999246,9,,,,1058.5569,1492.1299,10912.801,36,72,0.019489529,0.042617801
041511.png,12484,0.96263951,1,140.85786,114.19623,522.22003,312.91879,0.24669684,false,0.99971008,0.99920481,9,,,,1149.1575,1743.4229,11846.13,35,75,0.018434208,0.042274033
041512.png,12485,0.9630987,1,140.2036,114.08591,521.99585,309.65881,0.24306061,false,0.99971992,0.99929178,9,,,,823.11763,997.65493,8637.1875,38,64,0.015920504,0.031333476
041513.png,12486,0.97141147,1,145.2953,103.83911,527.6037,301.42969,0.24590018,false,0.99978215,0.99952912,9,,,,821.96891,961.76462,7983.0327,39,61,0.01819804,0.038770878
041514.png,12487,0.96894652,1,145.58778,101.88844,529.21051,300.44684,0.24795414,false,0.99972177,0.99931908,9,,,,867.05022,1017.5311,8901.2246,39,64,0.015805195,0.032935065
041515.png,12488,0.96838289,1,145.06155,99.922836,530.40588,298.21561,0.24873371,false,0.9997533,0.99947613,9,,,,1034.4628,1193.9467,9986.4746,38,64,0.018549223,0.041839378
041516.png,12489,0.96549404,1,146.65552,97.298569,529.87341,296.1554,0.24806476,false,0.99971551,0.99934393,9,,,,1240.7406,1750.077,12053.949,37,75,0.014453125,0.035950521
041517.png,12490,0.96775001,1,146.1579,97.093613,531.40063,299.00952,0.25321171,false,0.99975312,0.99942636,9,,,,1138.1434,1610.0144,11573.317,38,72.5,0.013183083,0.029441793
041518.png,12491,0.96868569,1,150.52173,98.562927,532.51868,299.17056,0.24945151,false,0.99967194,0.99900419,9,,,,947.59423,1242.0184,9212.7119,39,68,0.013132384,0.031564253
041519.png,12492,0.97069722,1,149.31572,101.07918,535.00366,303.20578,0.25376886,false,0.99969512,0.99905282,9,,,,1051.9713,1403.0768,10484.856,38,68,0.014040045,0.033808124
041520.png,12493,0.968575,1,153.52142,101.0341,537.78162,300.56787,0.24958621,false,0.99966359,0.99888152,9,,,,1035.9537,1422.936,11097.358,38,71,0.013883117,0.034480519
041521.png,12494,0.96935105,1,155.60585,100.91708,539.24896,300.89771,0.24974345,false,0.99969769,0.99892718,9,,,,1196.1959,1551.4647,11711.753,38,73,0.019978032,0.04537055
041522.png,12495,0.96743596,1,155.68758,101.46298,542.27319,300.91211,0.25099012,false,0.9996922,0.99900645,9,,,,1437.7826,1887.6993,12586.818,36,78,0.017847938,0.038698454
041523.png,12496,0.96715009,1,157.21475,101.27087,540.25977,300.02426,0.24782387,false,0.99964333,0.99862897,9,,,,1207.4815,1764.0786,12417.941,36,80,0.0184375,0.038984375
041524.png,12497,0.96794575,1,155.45346,103.95961,544.08691,302.58127,0.25127285,false,0.99961704,0.99849558,9,,,,1079.8125,1398.54,10922.496,38,70,0.0185,0.042371795
041525.png,12498,0.96571922,1,158.86099,104.05983,546.76935,305.79617,0.25473702,false,0.99961746,0.99850559,9,,,,1113.7084,1624.0658,11939.575,37,73,0.014469699,0.034284405
041526.png,12499,0.95328426,2,158.19244,105.48468,546.85461,306.83243,0.25474041,false,0.99957633,0.99830329,9,,,,993.06063,1262.7973,11112.295,38,67,0.018096668,0.034857085
041527.png,12500,0.91701335,2,156.04788,106.07932,545.97296,308.37576,0.25677233,false,0.99933338,0.9979552,9,,,,1285.1027,1712.6676,12332.982,37,73,0.015548819,0.034040672
041528.png,12501,0.87079614,2,157.75983,105.93918,547.35852,307.4035,0.25550208,false,0.9995501,0.9981901,9,,,,1136.4383,1798.08,12636.014,36,80,0.018847719,0.043264082
041529.png,12502,0.96496946,1,152.68056,106.30527,547.66541,312.03235,0.26451523,false,0.99934429,0.99801993,9,,,,701.61535,823.60115,5363.5322,40,60,0.017615771,0.041904553
041530.png,12503,0.964526,1,150.71994,111.25546,541.77563,325.94971,0.27329885,false,0.99938625,0.99830258,9,,,,592.15656,630.47759,3641.0264,41,52,0.015401044,0.041457048
041531.png,12504,0.95845038,1,124.5271,119.06717,519.93262,328.84143,0.27000619,false,0.99953198,0.9984377,9,,,,762.75398,1073.2522,7236.2344,40,60,0.017039442,0.043650794
041532.png,12505,0.44619903,2,116.36327,120.0101,508.59436,331.43576,0.269947,false,0.99956131,0.99836999,9,,,,809.75402,1242.2003,9716.9287,38,64,0.018147775,0.044301215
041533.png,12506,0.97129411,1,111.19113,118.97932,508.01636,335.69696,0.27994474,false,0.99948186,0.99839216,9,,,,822.42558,1200.2064,9391.4385,39,62,0.010165506,0.031914158
041534.png,12507,0.97121531,1,111.38054,118.14102,507.52283,340.04126,0.28614605,false,0.99931908,0.99803609,9,,,,883.30823,1379.5928,10752.834,39,64,0.015745897,0.044718799
041535.png,12508,0.40886748,2,110.92867,117.6205,508.94165,340.51129,0.2887807,false,0.9990418,0.99547559,9,,,,960.22771,1516.4381,11479.881,38,67,0.016749463,0.043557555
041536.png,12509,0.96950823,1,110.80873,119.08226,515.03088,346.5867,0.29935656,false,0.99939305,0.99751377,9,,,,717.51472,840.53597,6118.1367,40,55,0.012120819,0.034234293
041537.png,12510,0.96842825,1,110.60449,125.01357,517.62988,348.09406,0.29557104,false,0.99810261,0.99284744,9,,,,688.90767,739.54718,4696.9214,40,56,0.011664041,0.031742384
041538.png,12511,0.97167838,2,111.18893,127.15463,516.54974,354.76932,0.30034529,false,0.99894881,0.99562681,9,,,,698.17339,789.11741,5754.7373,40,57,0.014594676,0.03964653
041539.png,12512,0.97469801,1,110.42964,133.18248,514.92206,359.37897,0.29783452,false,0.99835408,0.99308348,9,,,,654.47302,658.23212,3862.4326,41,56,0.014325339,0.040419862
041540.png,12513,0.96040177,1,110.36092,135.85081,515.43048,369.33963,0.30787504,false,0.99754375,0.98892862,9,,,,855.49336,937.17843,7640.3149,40,57,0.012661147,0.042479824
041541.png,12514,0.96107,1,110.71733,136.76932,517.84955,369.87537,0.30893549,false,0.99737495,0.98767078,9,,,,1087.8148,1506.2097,11408.676,38,64,0.014171694,0.039781297
041542.png,12515,0.96639252,1,113.34586,137.15742,519.33612,372.75171,0.31135738,false,0.99752736,0.98866153,9,,,,1139.3438,1593.2989,11816.516,37,68,0.016157914,0.047047433
041543.png,12516,0.96520352,1,114.16269,133.90491,522.17719,371.32928,0.31534045,false,0.99747223,0.98890722,9,,,,1101.9595,1541.1156,11550.129,39,64,0.015897536,0.052674653
041544.png,12517,0.96506417,1,116.80347,133.52197,528.07977,369.96149,0.31654287,false,0.99753463,0.99036914,9,,,,933.43747,1279.08,9975.2217,39,62,0.015488195,0.047884676
041545.png,12518,0.96098012,1,121.91467,134.32222,528.75897,373.10049,0.3162291,false,0.99713296,0.98875368,9,,,,934.0204,1232.7411,9567.5088,39,61,0.014246324,0.050020425
041546.png,12519,0.9684695,1,122.23242,131.62068,537.38519,370.60965,0.32297178,false,0.99810195,0.99274844,9,,,,1180.4286,1602.3945,11714.697,38,64,0.015434696,0.05063101
041547.png,12520,0.96765769,1,125.31599,131.56857,536.98682,368.8992,0.31804067,false,0.99797225,0.99297583,9,,,,1221.2375,1646.5876,11996.116,37,67,0.014236763,0.044882516
041548.png,12521,0.96894616,1,127.55005,131.3481,540.40302,368.87131,0.31921276,false,0.9978925,0.99433374,9,,,,1171.4693,1548.0053,11827.268,37,64,0.016410912,0.046665043
041549.png,12522,0.96432698,1,128.48918,130.49918,542.1048,367.77029,0.31946302,false,0.99794674,0.99432194,9,,,,1160.6125,1516.8567,11920.342,37,65,0.017960919,0.055654551
041550.png,12523,0.96192294,1,129.06335,131.23303,546.89258,370.51117,0.32544726,false,0.99775165,0.99459815,9,,,,1022.7545,1242.4556,9854.1572,39,59,0.013377193,0.050667863
041551.png,12524,0.96337336,1,131.16373,133.16249,546.23877,370.78577,0.32106605,false,0.99824822,0.99540824,9,,,,1069.3868,1235.9182,10359.859,38,63,0.016190611,0.055298562
041552.png,12525,0.96460998,3,129.61296,134.18498,547.41876,372.99377,0.32479069,false,0.99800628,0.99464333,9,,,,1240.3115,1618.1263,12214.434,37,66,0.016516711,0.055621574
041553.png,12526,0.96373767,1,129.35703,136.9108,546.60938,372.91928,0.32055695,false,0.99848676,0.99614269,9,,,,1253.5497,1774.2427,12590.123,36,69,0.017412634,0.056114106
041554.png,12527,0.95869464,3,131.03366,136.33746,546.58398,374.34775,0.3219572,false,0.99767661,0.99339336,9,,,,924.1485,1183.6399,10318.695,39,62,0.015579739,0.049485034
041555.png,12528,0.96310312,2,129.89975,139.2196,543.55414,377.54251,0.32090923,false,0.99813831,0.99546981,9,,,,1035.211,1295.6959,10541.93,37,62,0.01839996,0.059242829
041556.png,12529,0.96436876,3,125.47589,140.40688,543.61761,381.01392,0.32749949,false,0.9976567,0.99361444,9,,,,1129.898,1568.3652,11604.641,38,64,0.016469753,0.059784217
041557.png,12530,0.96221054,1,123.94986,139.18735,538.46521,376.95425,0.32082693,false,0.99815631,0.99477059,9,,,,1191.6183,1629.7001,11850.854,37,66,0.016301713,0.052379606
041558.png,12531,0.95850217,2,121.44882,138.19336,534.73315,367.85907,0.30897539,false,0.998932,0.99671835,9,,,,797.59322,902.89823,7585.5923,39,59,0.01462928,0.047038437
041559.png,12532,0.94834614,2,120.63165,132.81674,537.85535,368.31305,0.31983932,false,0.99511456,0.98286533,9,,,,854.73972,1016.5084,8734.5645,40,59,0.012900491,0.050885268
041560.png,12533,0.95750701,1,121.02748,130.47278,535.37152,365.96292,0.31762349,false,0.99739635,0.98832428,9,,,,1002.6397,1278.1285,10255.982,39,64,0.012916071,0.054380233
041561.png,12534,0.9634704,1,121.31551,126.75885,533.95215,360.78629,0.31434992,false,0.98952252,0.96788645,9,,,,979.66432,1156.9584,10236.219,39,60,0.015413941,0.049981969
041562.png,12535,0.95453674,3,120.90967,123.30437,538.02203,360.46246,0.32201033,false,0.99531841,0.97672391,9,,,,980.40173,1195.7157,10011.45,39,59,0.015894186,0.050470307
041563.png,12536,0.95827508,2,121.70207,121.21046,540.27759,357.30746,0.32169409,false,0.99560642,0.97891676,9,,,,1022.5167,1319.1498,10522.27,39,60,0.017711473,0.061181435
041564.png,12537,0.96755666,1,124.29163,122.07121,537.11169,356.64883,0.315229,false,0.99452752,0.97308582,9,,,,1095.1061,1505.4028,11242.349,38,65,0.017802446,0.058299928
041565.png,12538,0.96583295,2,127.50475,121.424,538.51135,353.75128,0.31083349,false,0.99498725,0.97711223,9,,,,1021.5321,1389.3894,10516.139,39,64,0.014365182,0.050262511
041566.png,12539,0.96632975,1,129.54794,120.59436,543.05609,353.13495,0.31301246,false,0.99506164,0.97600365,9,,,,1058.1622,1440.1347,11060.176,39,64,0.015745031,0.055596746
041567.png,12540,0.96588904,1,134.7916,119.22069,548.7597,352.58405,0.31446936,false,0.99660945,0.9838838,9,,,,984.61678,1293.6787,9570.3555,39,64,0.015662651,0.058562455
041568.png,12541,0.96752518,4,136.59427,120.77492,547.51874,353.026,0.31066944,false,0.99438846,0.97203225,9,,,,1207.072,1586.3515,11400.285,38,64,0.012789395,0.044176832
041569.png,12542,0.96801722,2,136.40578,119.16464,547.56744,348.95743,0.30755854,false,0.99542975,0.97845685,9,,,,874.86906,952.29994,8147.772,40,57,0.015607851,0.052997045
041570.png,12543,0.96477151,1,136.26346,116.85582,548.05298,347.29102,0.30888932,false,0.9946717,0.97351855,9,,,,1427.8356,1814.2193,12384.104,37,67,0.016719546,0.057401687
041571.png,12544,0.96343255,3,136.33934,117.23734,549.25397,348.00894,0.31018546,false,0.99233317,0.96069598,9,,,,1144.1519,1605.8248,11435.107,38,65,0.012962269,0.052265534
041572.png,12545,0.96696991,1,139.74466,117.29027,551.93585,344.33356,0.30463947,false,0.99330306,0.9656809,9,,,,1119.7669,1461.2198,10735.775,38,66,0.016534982,0.053757275
041573.png,12546,0.967134,1,140.99049,115.21019,552.35706,345.07993,0.30781485,false,0.99385291,0.9693442,9,,,,1409.9668,1826.541,12275.968,37,70,0.018427093,0.057734034
041574.png,12547,0.96917289,1,139.75786,115.3717,554.33514,342.74225,0.30684461,false,0.99468869,0.97362953,9,,,,1341.1115,1705.1185,12077.969,37,70,0.014022436,0.054866734
041575.png,12548,0.96442366,1,141.70267,114.6736,552.27155,340.48932,0.30179983,false,0.9959327,0.98000252,9,,,,1106.0384,1382.6545,11175.314,38,65,0.016605363,0.055707626
041576.png,12549,0.9624567,1,138.91779,113.65814,554.16547,339.22021,0.30489625,false,0.99298042,0.96438795,9,,,,1353.6965,1624.6955,11883.021,37,66,0.015656198,0.05848361
041577.png,12550,0.96524197,1,137.30788,112.47092,551.65918,339.52231,0.30624687,false,0.99213398,0.95978594,9,,,,1098.6063,1478.1433,11266.515,38,68,0.019467343,0.061931938
041578.png,12551,0.96889549,1,135.64166,113.51839,547.2702,344.18158,0.30907407,false,0.99546027,0.97892559,9,,,,860.93907,1057.4669,8943.3672,39,59,0.016928279,0.052705185
041579.png,12552,0.96883929,2,132.7567,116.63542,545.71497,344.55658,0.30638648,false,0.99586624,0.97968847,9,,,,1238.5457,1664.9952,11961.776,37,68,0.015863975,0.052823661
041580.png,12553,0.96624851,1,132.97247,116.6252,543.15289,347.33612,0.30805047,false,0.99606812,0.98075473,9,,,,961.36321,1290.7631,10144.792,39,64,0.016467191,0.046053733
041581.png,12554,0.96743315,3,131.58496,117.86977,541.5686,355.34372,0.3169285,false,0.99717164,0.98700249,9,,,,719.02076,763.36704,4790.3311,41,52,0.018436511,0.056378463
041582.png,12555,0.96888226,2,126.11273,122.06404,538.68622,356.39069,0.31470365,false,0.99628001,0.98120487,9,,,,1023.2145,1426.0756,11109.841,38,64,0.016866725,0.053062696
041583.png,12556,0.96930736,2,126.83321,122.29424,537.0708,362.73096,0.32108132,false,0.99625927,0.98166144,9,,,,741.4882,841.80678,6561.644,40,53,0.016466583,0.05356927
041584.png,12557,0.96879601,1,126.10327,128.84224,539.21875,364.57703,0.31701071,false,0.9977057,0.9891367,9,,,,792.09806,918.48261,7176.207,39,57,0.015776922,0.05737989
041585.png,12558,0.96439749,2,124.88855,129.41884,537.55078,369.34164,0.32228867,false,0.997706,0.98928273,9,,,,1071.3875,1428.058,11078.371,38,64,0.01493375,0.049511897
041586.png,12559,0.97016853,1,123.76836,130.38589,535.88928,367.92923,0.31867376,false,0.99815816,0.99173886,9,,,,1065.6862,1544.3571,11300.937,38,66,0.016908458,0.054642196
041587.png,12560,0.96061105,2,120.70656,130.96404,537.05157,370.94293,0.32524094,false,0.99869484,0.99432796,9,,,,1030.6696,1428.6396,10914.311,38,64,0.019823701,0.059461177
041588.png,12561,0.96692955,1,118.92438,130.88031,536.6416,373.24249,0.32955357,false,0.99676228,0.99073821,9,,,,1159.5423,1659.0601,11389.788,38,65,0.01849642,0.064791267
041589.png,12562,0.87299311,3,118.72679,127.50854,542.42218,371.24347,0.33616329,false,0.9946714,0.97537607,9,,,,1183.4077,1607.1865,11182.653,38,64,0.018084034,0.071452581
041590.png,12563,0.97243768,1,120.89986,127.67996,536.1817,369.34271,0.3266867,false,0.99855256,0.99352551,9,,,,1126.489,1603.223,11257.092,38,68,0.01723066,0.061866556
041591.png,12564,0.97212392,1,120.41508,127.62517,536.75146,372.1478,0.33139214,false,0.99881554,0.99516958,9,,,,1299.5467,1718.4083,11539.825,37,68,0.01707902,0.057008052
041592.png,12565,0.9701587,1,120.1839,126.01912,538.30328,368.70334,0.33030917,false,0.99900138,0.99619162,9,,,,1016.478,1283.3817,9601.7549,38,62,0.01400552,0.052447037
041593.png,12566,0.96923381,1,122.56616,123.30956,540.50684,371.13519,0.33716281,false,0.9984172,0.99317193,9,,,,1022.1924,1327.5122,10017.453,38,64,0.020358283,0.063039748
041594.png,12567,0.96648705,1,128.60378,122.20956,546.32672,369.10315,0.33571978,false,0.99806786,0.99098653,9,,,,900.5677,1116.403,8269.2793,39,63,0.015262915,0.062139118
041595.png,12568,0.96851569,1,130.53078,122.68042,549.15692,370.06384,0.33711318,false,0.99847686,0.99319929,9,,,,1186.0794,1590.7358,11122.709,37,67,0.018024479,0.056138841
041596.png,12569,0.96430945,1,131.26877,122.7131,552.6615,370.34241,0.33967835,false,0.99858433,0.99350667,9,,,,905.37537,1050.0878,8624.877,38,61,0.018957346,0.058080664
041597.png,12570,0.97087395,1,131.66234,124.74408,551.61511,371.92767,0.33790832,false,0.99881279,0.99493521,9,,,,1181.7356,1521.5976,11112.979,36,68,0.01946211,0.062159988
041598.png,12571,0.97073752,2,130.27101,125.21167,551.19836,375.19305,0.34252605,false,0.9989357,0.99557221,9,,,,1364.7967,1767.6592,11602.419,35,72,0.015624705,0.062413852
041599.png,12572,0.96914452,1,129.8279,122.81374,550.69061,375.83026,0.34663158,false,0.99833465,0.99238104,9,,,,1416.6144,1792.1001,11553.7,35,71,0.018798746,0.062712244
041600.png,12573,0.97051615,1,128.73152,123.90752,551.74036,376.52969,0.34785616,false,0.99872684,0.9945479,9,,,,1393.1199,1806.6145,11521.598,35,74,0.018580077,0.071358268
