frame,source_ordinal,review_label,exclude_reason
041522.png,12495,plastic,
041523.png,12496,plastic,
041524.png,12497,plastic,
041525.png,12498,plastic,
041526.png,12499,plastic,
041527.png,12500,plastic,
041528.png,12501,plastic,
041529.png,12502,plastic,
041530.png,12503,plastic,
041531.png,12504,plastic,
041532.png,12505,plastic,
041533.png,12506,plastic,
041534.png,12507,plastic,
041535.png,12508,plastic,
041536.png,12509,plastic,
041537.png,12510,plastic,
041538.png,12511,plastic,
041539.png,12512,plastic,
041540.png,12513,plastic,
041541.png,12514,plastic,
041542.png,12515,plastic,
041543.png,12516,plastic,
041544.png,12517,plastic,
041545.png,12518,plastic,
041546.png,12519,plastic,
041547.png,12520,plastic,
041548.png,12521,plastic,
041549.png,12522,plastic,
041550.png,12523,plastic,
041551.png,12524,plastic,
041552.png,12525,plastic,
041553.png,12526,plastic,
041554.png,12527,plastic,
041555.png,12528,plastic,
041556.png,12529,plastic,
041557.png,12530,plastic,
041558.png,12531,plastic,
041559.png,12532,plastic,
041560.png,12533,plastic,
041561.png,12534,plastic,
041562.png,12535,plastic,
041563.png,12536,plastic,
041564.png,12537,plastic,
041565.png,12538,plastic,
041566.png,12539,plastic,
041567.png,12540,plastic,
041568.png,12541,plastic,
041569.png,12542,plastic,
041570.png,12543,plastic,
041571.png,12544,plastic,
041572.png,12545,plastic,
041573.png,12546,plastic,
041574.png,12547,plastic,
041575.png,12548,plastic,
041576.png,12549,plastic,
041577.png,12550,plastic,
041578.png,12551,plastic,
041579.png,12552,plastic,
041580.png,12553,plastic,
041581.png,12554,plastic,
041582.png,12555,plastic,
041583.png,12556,plastic,
041584.png,12557,plastic,
041585.png,12558,plastic,
041586.png,12559,plastic,
041587.png,12560,plastic,
041588.png,12561,plastic,
041589.png,12562,plastic,
041590.png,12563,plastic,
041591.png,12564,plastic,
041592.png,12565,plastic,
041593.png,12566,plastic,
041594.png,12567,plastic,
041595.png,12568,plastic,
041596.png,12569,plastic,
041597.png,12570,plastic,
041598.png,12571,plastic,
041599.png,12572,plastic,
041600.png,12573,plastic,
041601.png,12574,plastic,
041602.png,12575,plastic,
041603.png,12576,plastic,
041604.png,12577,plastic,
041605.png,12578,plastic,
041606.png,12579,plastic,
041607.png,12580,plastic,
041608.png,12581,plastic,
041609.png,12582,plastic,
041610.png,12583,plastic,
041611.png,12584,plastic,
041612.png,12585,plastic,
041613.png,12586,plastic,
041614.png,12587,plastic,
041615.png,12588,plastic,
041616.png,12589,plastic,
041617.png,12590,plastic,
041618.png,12591,plastic,
041619.png,12592,plastic,
041620.png,12593,plastic,
041621.png,12594,plastic,
041622.png,12595,plastic,
041623.png,12596,plastic,
041624.png,12597,plastic,
041625.png,12598,plastic,
041626.png,12599,plastic,
041627.png,12600,plastic,
041628.png,12601,plastic,
041629.png,12602,plastic,
041630.png,12603,plastic,
041631.png,12604,plastic,
041632.png,12605,plastic,
041633.png,12606,plastic,
041634.png,12607,plastic,
041635.png,12608,plastic,
041636.png,12609,plastic,
041637.png,12610,plastic,
041638.png,12611,plastic,
041639.png,12612,plastic,
041640.png,12613,plastic,
041641.png,12614,plastic,
041642.png,12615,plastic,
041643.png,12616,plastic,
041644.png,12617,plastic,
041645.png,12618,plastic,
041646.png,12619,plastic,
041647.png,12620,plastic,
041648.png,12621,plastic,
041649.png,12622,plastic,
041650.png,12623,plastic,
041651.png,12624,plastic,
041652.png,12625,plastic,
041653.png,12626,plastic,
041654.png,12627,plastic,
041655.png,12628,plastic,
041656.png,12629,plastic,
041657.png,12630,plastic,
041658.png,12631,plastic,
041659.png,12632,plastic,
041660.png,12633,plastic,
041661.png,12634,plastic,
041662.png,12635,plastic,
041663.png,12636,plastic,
041664.png,12637,plastic,
041665.png,12638,plastic,
041666.png,12639,plastic,
041667.png,12640,plastic,
041668.png,12641,plastic,
041669.png,12642,plastic,
041670.png,12643,plastic,
041671.png,12644,plastic,
041672.png,12645,plastic,
041673.png,12646,plastic,
041674.png,12647,plastic,
041675.png,12648,plastic,
041676.png,12649,plastic,
041677.png,12650,plastic,
041678.png,12651,plastic,
041679.png,12652,plastic,
041680.png,12653,plastic,
041681.png,12654,plastic,
041682.png,12655,plastic,
041683.png,12656,plastic,
041684.png,12657,plastic,
041685.png,12658,plastic,
041686.png,12659,plastic,
041687.png,12660,plastic,
041688.png,12661,plastic,
041689.png,12662,plastic,
041690.png,12663,plastic,
041691.png,12664,plastic,
041692.png,12665,plastic,
041693.png,12666,plastic,
041694.png,12667,plastic,
041695.png,12668,plastic,
041696.png,12669,plastic,
041697.png,12670,plastic,
041698.png,12671,plastic,
041699.png,12672,plastic,
041700.png,12673,plastic,
041701.png,12674,plastic,
041702.png,12675,plastic,
041703.png,12676,plastic,
041704.png,12677,plastic,
041705.png,12678,plastic,
041706.png,12679,plastic,
041707.png,12680,plastic,
041708.png,12681,plastic,
041709.png,12682,plastic,
041710.png,12683,plastic,
041711.png,12684,plastic,
041712.png,12685,plastic,
041713.png,12686,plastic,
041714.png,12687,plastic,
041715.png,12688,plastic,
041716.png,12689,plastic,
041717.png,12690,plastic,
041718.png,12691,plastic,
041719.png,12692,plastic,
041720.png,12693,plastic,
041721.png,12694,plastic,
041722.png,12695,plastic,
041723.png,12696,plastic,
041724.png,12697,plastic,
041725.png,12698,plastic,
041726.png,12699,plastic,
041727.png,12700,plastic,
041728.png,12701,plastic,
041729.png,12702,plastic,
041730.png,12703,plastic,
041731.png,12704,plastic,
041732.png,12705,plastic,
041733.png,12706,plastic,
041734.png,12707,plastic,
041735.png,12708,plastic,
041736.png,12709,plastic,
041737.png,12710,plastic,
041738.png,12711,plastic,
041739.png,12712,plastic,
041740.png,12713,plastic,
041741.png,12714,plastic,
041742.png,12715,exclude,severe_target_blur_or_no_pallet
041743.png,12716,exclude,severe_target_blur_or_no_pallet
041744.png,12717,exclude,severe_target_blur_or_no_pallet
041745.png,12718,exclude,severe_target_blur_or_no_pallet
041746.png,12719,exclude,severe_target_blur_or_no_pallet
041747.png,12720,exclude,severe_target_blur_or_no_pallet
041748.png,12721,exclude,severe_target_blur_or_no_pallet
041749.png,12722,exclude,severe_target_blur_or_no_pallet
041750.png,12723,exclude,severe_target_blur_or_no_pallet
041751.png,12724,exclude,severe_target_blur_or_no_pallet
041752.png,12725,exclude,severe_target_blur_or_no_pallet
041753.png,12726,exclude,severe_target_blur_or_no_pallet
041754.png,12727,exclude,severe_target_blur_or_no_pallet
041755.png,12728,exclude,severe_target_blur_or_no_pallet
041756.png,12729,exclude,severe_target_blur_or_no_pallet
041757.png,12730,exclude,severe_target_blur_or_no_pallet
041758.png,12731,exclude,severe_target_blur_or_no_pallet
041759.png,12732,exclude,severe_target_blur_or_no_pallet
041760.png,12733,exclude,severe_target_blur_or_no_pallet
041761.png,12734,exclude,severe_target_blur_or_no_pallet
041762.png,12735,plastic,
041763.png,12736,plastic,
041764.png,12737,plastic,
041765.png,12738,plastic,
041766.png,12739,plastic,
041767.png,12740,plastic,
041768.png,12741,plastic,
041769.png,12742,plastic,
041770.png,12743,plastic,
041771.png,12744,plastic,
041772.png,12745,plastic,
041773.png,12746,plastic,
041774.png,12747,plastic,
041775.png,12748,plastic,
041776.png,12749,plastic,
041777.png,12750,plastic,
041778.png,12751,plastic,
041779.png,12752,plastic,
041780.png,12753,plastic,
041781.png,12754,plastic,
041782.png,12755,plastic,
041783.png,12756,plastic,
041784.png,12757,plastic,
041785.png,12758,plastic,
041786.png,12759,plastic,
041787.png,12760,plastic,
041788.png,12761,plastic,
041789.png,12762,plastic,
041790.png,12763,plastic,
041791.png,12764,plastic,
041792.png,12765,plastic,
041793.png,12766,plastic,
041794.png,12767,plastic,
041795.png,12768,plastic,
041796.png,12769,plastic,
041797.png,12770,plastic,
041798.png,12771,plastic,
041799.png,12772,plastic,
041800.png,12773,plastic,
041801.png,12774,plastic,
041802.png,12775,plastic,
041803.png,12776,plastic,
041804.png,12777,plastic,
041805.png,12778,plastic,
041806.png,12779,plastic,
041807.png,12780,plastic,
041808.png,12781,plastic,
041809.png,12782,plastic,
041810.png,12783,plastic,
041811.png,12784,plastic,
041812.png,12785,plastic,
041813.png,12786,plastic,
041814.png,12787,plastic,
041815.png,12788,plastic,
041816.png,12789,plastic,
041817.png,12790,plastic,
041818.png,12791,plastic,
041819.png,12792,plastic,
041820.png,12793,plastic,
041821.png,12794,plastic,
041822.png,12795,plastic,
041823.png,12796,plastic,
041824.png,12797,plastic,
041825.png,12798,plastic,
041826.png,12799,plastic,
041827.png,12800,plastic,
041828.png,12801,plastic,
041829.png,12802,plastic,
041830.png,12803,plastic,
041831.png,12804,plastic,
041832.png,12805,plastic,
041833.png,12806,plastic,
041834.png,12807,plastic,
041835.png,12808,plastic,
041836.png,12809,plastic,
041837.png,12810,plastic,
041838.png,12811,plastic,
041839.png,12812,plastic,
041840.png,12813,plastic,
041841.png,12814,plastic,
041842.png,12815,plastic,
041843.png,12816,plastic,
041844.png,12817,plastic,
041845.png,12818,plastic,
041846.png,12819,plastic,
041847.png,12820,plastic,
041848.png,12821,plastic,
041849.png,12822,plastic,
041850.png,12823,plastic,
041851.png,12824,plastic,
041852.png,12825,plastic,
041853.png,12826,plastic,
041854.png,12827,plastic,
041855.png,12828,plastic,
041856.png,12829,plastic,
041857.png,12830,plastic,
041858.png,12831,plastic,
041859.png,12832,plastic,
041860.png,12833,plastic,
041861.png,12834,plastic,
041862.png,12835,plastic,
041863.png,12836,plastic,
041864.png,12837,plastic,
041865.png,12838,plastic,
041866.png,12839,plastic,
041867.png,12840,plastic,
041868.png,12841,plastic,
041869.png,12842,plastic,
041870.png,12843,plastic,
041871.png,12844,plastic,
041872.png,12845,plastic,
041873.png,12846,plastic,
041874.png,12847,plastic,
041875.png,12848,plastic,
041876.png,12849,plastic,
041877.png,12850,plastic,
041878.png,12851,plastic,
041879.png,12852,plastic,
041880.png,12853,plastic,
041881.png,12854,plastic,
041882.png,12855,plastic,
041883.png,12856,plastic,
041884.png,12857,plastic,
041885.png,12858,plastic,
041886.png,12859,plastic,
041887.png,12860,plastic,
041888.png,12861,plastic,
041889.png,12862,plastic,
041890.png,12863,plastic,
041891.png,12864,plastic,
041892.png,12865,plastic,
041893.png,12866,plastic,
041894.png,12867,plastic,
041895.png,12868,plastic,
041896.png,12869,plastic,
041897.png,12870,plastic,
041898.png,12871,plastic,
041899.png,12872,plastic,
041900.png,12873,plastic,
041901.png,12874,plastic,
041902.png,12875,plastic,
041903.png,12876,plastic,
041904.png,12877,plastic,
041905.png,12878,plastic,
041906.png,12879,plastic,
041907.png,12880,plastic,
041908.png,12881,plastic,
041909.png,12882,plastic,
041910.png,12883,plastic,
041911.png,12884,plastic,
041912.png,12885,plastic,
041913.png,12886,plastic,
041914.png,12887,plastic,
041915.png,12888,plastic,
041916.png,12889,plastic,
041917.png,12890,plastic,
041918.png,12891,plastic,
041919.png,12892,plastic,
041920.png,12893,plastic,
041921.png,12894,plastic,
041922.png,12895,plastic,
041923.png,12896,plastic,
041924.png,12897,plastic,
041925.png,12898,plastic,
041926.png,12899,plastic,
041927.png,12900,plastic,
041928.png,12901,plastic,
041929.png,12902,plastic,
041930.png,12903,plastic,
041931.png,12904,plastic,
041932.png,12905,plastic,
041933.png,12906,plastic,
041934.png,12907,plastic,
041935.png,12908,plastic,
041936.png,12909,plastic,
041937.png,12910,plastic,
041938.png,12911,plastic,
041939.png,12912,plastic,
041940.png,12913,plastic,
041941.png,12914,plastic,
041942.png,12915,plastic,
041943.png,12916,plastic,
041944.png,12917,plastic,
041945.png,12918,plastic,
041946.png,12919,plastic,
041947.png,12920,plastic,
041948.png,12921,plastic,
041949.png,12922,plastic,
041950.png,12923,plastic,
041951.png,12924,plastic,
041952.png,12925,plastic,
041953.png,12926,plastic,
041954.png,12927,plastic,
041955.png,12928,plastic,
041956.png,12929,plastic,
041957.png,12930,plastic,
041958.png,12931,plastic,
041959.png,12932,plastic,
041960.png,12933,plastic,
041961.png,12934,plastic,
041962.png,12935,plastic,
041963.png,12936,plastic,
041964.png,12937,plastic,
041965.png,12938,plastic,
041966.png,12939,plastic,
041967.png,12940,plastic,
041968.png,12941,plastic,
041969.png,12942,plastic,
041970.png,12943,plastic,
041971.png,12944,plastic,
041972.png,12945,plastic,
041973.png,12946,plastic,
041974.png,12947,plastic,
041975.png,12948,plastic,
041976.png,12949,plastic,
041977.png,12950,plastic,
041978.png,12951,plastic,
041979.png,12952,plastic,
041980.png,12953,plastic,
041981.png,12954,plastic,
041982.png,12955,plastic,
041983.png,12956,plastic,
041984.png,12957,plastic,
041985.png,12958,plastic,
041986.png,12959,plastic,
041987.png,12960,plastic,
041988.png,12961,plastic,
041989.png,12962,plastic,
041990.png,12963,plastic,
041991.png,12964,plastic,
041992.png,12965,plastic,
041993.png,12966,plastic,
041994.png,12967,plastic,
041995.png,12968,plastic,
041996.png,12969,plastic,
041997.png,12970,plastic,
041998.png,12971,exclude,conservative_motion_blur_buffer
041999.png,12972,exclude,conservative_motion_blur_buffer
042000.png,12973,exclude,conservative_motion_blur_buffer
042001.png,12974,exclude,conservative_motion_blur_buffer
042002.png,12975,exclude,conservative_motion_blur_buffer
042003.png,12976,exclude,severe_target_blur_or_no_pallet
042004.png,12977,exclude,severe_target_blur_or_no_pallet
042005.png,12978,exclude,severe_target_blur_or_no_pallet
042006.png,12979,exclude,severe_target_blur_or_no_pallet
042007.png,12980,exclude,severe_target_blur_or_no_pallet
042008.png,12981,exclude,severe_target_blur_or_no_pallet
042009.png,12982,exclude,severe_target_blur_or_no_pallet
042010.png,12983,exclude,severe_target_blur_or_no_pallet
042011.png,12984,exclude,severe_target_blur_or_no_pallet
042012.png,12985,exclude,severe_target_blur_or_no_pallet
042013.png,12986,exclude,severe_target_blur_or_no_pallet
042014.png,12987,exclude,severe_target_blur_or_no_pallet
042015.png,12988,exclude,severe_target_blur_or_no_pallet
042016.png,12989,exclude,severe_target_blur_or_no_pallet
042017.png,12990,exclude,severe_target_blur_or_no_pallet
042018.png,12991,exclude,severe_target_blur_or_no_pallet
042019.png,12992,exclude,severe_target_blur_or_no_pallet
042020.png,12993,exclude,severe_target_blur_or_no_pallet
042021.png,12994,exclude,severe_target_blur_or_no_pallet
042022.png,12995,exclude,severe_target_blur_or_no_pallet
042023.png,12996,exclude,severe_target_blur_or_no_pallet
042024.png,12997,exclude,severe_target_blur_or_no_pallet
042025.png,12998,exclude,severe_target_blur_or_no_pallet
042026.png,12999,exclude,severe_target_blur_or_no_pallet
042027.png,13000,exclude,severe_target_blur_or_no_pallet
042028.png,13001,exclude,severe_target_blur_or_no_pallet
042029.png,13002,exclude,severe_target_blur_or_no_pallet
042030.png,13003,exclude,severe_target_blur_or_no_pallet
042031.png,13004,exclude,severe_target_blur_or_no_pallet
042032.png,13005,exclude,severe_target_blur_or_no_pallet
042033.png,13006,exclude,severe_target_blur_or_no_pallet
042034.png,13007,exclude,severe_target_blur_or_no_pallet
042035.png,13008,exclude,severe_target_blur_or_no_pallet
042036.png,13009,exclude,severe_target_blur_or_no_pallet
042037.png,13010,exclude,severe_target_blur_or_no_pallet
042038.png,13011,exclude,severe_target_blur_or_no_pallet
042039.png,13012,exclude,severe_target_blur_or_no_pallet
042040.png,13013,exclude,severe_target_blur_or_no_pallet
