frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
pallet11_gt__1778654579975360000,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654579975360000.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654579975360000.png,legacy_unverified/annotations/pallet11_gt/1778654579975360000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580042546944,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580042546944.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580042546944.png,legacy_unverified/annotations/pallet11_gt/1778654580042546944.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580109551616,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580109551616.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580109551616.png,legacy_unverified/annotations/pallet11_gt/1778654580109551616.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580176878848,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580176878848.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580176878848.png,legacy_unverified/annotations/pallet11_gt/1778654580176878848.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580243854592,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580243854592.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580243854592.png,legacy_unverified/annotations/pallet11_gt/1778654580243854592.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580311158784,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580311158784.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580311158784.png,legacy_unverified/annotations/pallet11_gt/1778654580311158784.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580378403328,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580378403328.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580378403328.png,legacy_unverified/annotations/pallet11_gt/1778654580378403328.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580445452288,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580445452288.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580445452288.png,legacy_unverified/annotations/pallet11_gt/1778654580445452288.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580479090944,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580479090944.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580479090944.png,legacy_unverified/annotations/pallet11_gt/1778654580479090944.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580580076800,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580580076800.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580580076800.png,legacy_unverified/annotations/pallet11_gt/1778654580580076800.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580714511360,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580714511360.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580714511360.png,legacy_unverified/annotations/pallet11_gt/1778654580714511360.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580849085952,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580849085952.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580849085952.png,legacy_unverified/annotations/pallet11_gt/1778654580849085952.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654580983414784,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654580983414784.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654580983414784.png,legacy_unverified/annotations/pallet11_gt/1778654580983414784.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581084021504,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581084021504.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581084021504.png,legacy_unverified/annotations/pallet11_gt/1778654581084021504.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581150926080,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581150926080.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581150926080.png,legacy_unverified/annotations/pallet11_gt/1778654581150926080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581218317056,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581218317056.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581218317056.png,legacy_unverified/annotations/pallet11_gt/1778654581218317056.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581285740032,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581285740032.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581285740032.png,legacy_unverified/annotations/pallet11_gt/1778654581285740032.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581352724992,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581352724992.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581352724992.png,legacy_unverified/annotations/pallet11_gt/1778654581352724992.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581419730176,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581419730176.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581419730176.png,legacy_unverified/annotations/pallet11_gt/1778654581419730176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581486951936,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581486951936.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581486951936.png,legacy_unverified/annotations/pallet11_gt/1778654581486951936.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581554357760,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581554357760.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581554357760.png,legacy_unverified/annotations/pallet11_gt/1778654581554357760.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581654898688,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581654898688.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581654898688.png,legacy_unverified/annotations/pallet11_gt/1778654581654898688.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581688817408,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581688817408.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581688817408.png,legacy_unverified/annotations/pallet11_gt/1778654581688817408.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581755913472,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581755913472.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581755913472.png,legacy_unverified/annotations/pallet11_gt/1778654581755913472.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581822929664,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581822929664.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581822929664.png,legacy_unverified/annotations/pallet11_gt/1778654581822929664.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581890237440,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581890237440.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581890237440.png,legacy_unverified/annotations/pallet11_gt/1778654581890237440.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654581957383424,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654581957383424.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654581957383424.png,legacy_unverified/annotations/pallet11_gt/1778654581957383424.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582024657664,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582024657664.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582024657664.png,legacy_unverified/annotations/pallet11_gt/1778654582024657664.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582092080384,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582092080384.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582092080384.png,legacy_unverified/annotations/pallet11_gt/1778654582092080384.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582158774016,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582158774016.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582158774016.png,legacy_unverified/annotations/pallet11_gt/1778654582158774016.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582260172288,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582260172288.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582260172288.png,legacy_unverified/annotations/pallet11_gt/1778654582260172288.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582394402048,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582394402048.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582394402048.png,legacy_unverified/annotations/pallet11_gt/1778654582394402048.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582461181696,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582461181696.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582461181696.png,legacy_unverified/annotations/pallet11_gt/1778654582461181696.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582528339200,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582528339200.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582528339200.png,legacy_unverified/annotations/pallet11_gt/1778654582528339200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582595548160,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582595548160.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582595548160.png,legacy_unverified/annotations/pallet11_gt/1778654582595548160.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582662742272,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582662742272.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582662742272.png,legacy_unverified/annotations/pallet11_gt/1778654582662742272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582729970432,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582729970432.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582729970432.png,legacy_unverified/annotations/pallet11_gt/1778654582729970432.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582797135616,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582797135616.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582797135616.png,legacy_unverified/annotations/pallet11_gt/1778654582797135616.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582864240384,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582864240384.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582864240384.png,legacy_unverified/annotations/pallet11_gt/1778654582864240384.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582931668480,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582931668480.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582931668480.png,legacy_unverified/annotations/pallet11_gt/1778654582931668480.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654582998803200,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654582998803200.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654582998803200.png,legacy_unverified/annotations/pallet11_gt/1778654582998803200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654583099935232,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654583099935232.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654583099935232.png,legacy_unverified/annotations/pallet11_gt/1778654583099935232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
pallet11_gt__1778654583267805952,capturepallet11,data/pallet/raw_data/outside/capturepallet11/rgb/1778654583267805952.png,data/pallet/raw_data/outside/capturepallet11/depth/1778654583267805952.png,legacy_unverified/annotations/pallet11_gt/1778654583267805952.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
