frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
eval_cad__1778653029965134592,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653029965134592.png,dev_existing/annotations/eval_cad/1778653029965134592.json,dev_existing/annotations/eval_cad/_overlays/1778653029965134592.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653029965134592.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653029965134592.json,9342795e714077d8f4be0875a42f75b4016e1e7eab8653fb3887d2ebcae4cbce,2dd512d88a6bdec67faf8bc904e9658e8b4f154e03fce904ae1d222ea6441541,9342795e714077d8f4be0875a42f75b4016e1e7eab8653fb3887d2ebcae4cbce,2dd512d88a6bdec67faf8bc904e9658e8b4f154e03fce904ae1d222ea6441541,independent_copy,
eval_cad__1778653030032337920,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030032337920.png,dev_existing/annotations/eval_cad/1778653030032337920.json,dev_existing/annotations/eval_cad/_overlays/1778653030032337920.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030032337920.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030032337920.json,40dc525f13b534a5eafd273b62d9b1bdd7234bdfb6cf25278ad659f3c75a532c,bb9d6ce818844d262b795cb5855c94784891a9b6feb21c677148d9e8b2991863,40dc525f13b534a5eafd273b62d9b1bdd7234bdfb6cf25278ad659f3c75a532c,bb9d6ce818844d262b795cb5855c94784891a9b6feb21c677148d9e8b2991863,independent_copy,
eval_cad__1778653030099587072,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030099587072.png,dev_existing/annotations/eval_cad/1778653030099587072.json,dev_existing/annotations/eval_cad/_overlays/1778653030099587072.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030099587072.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030099587072.json,463f16c14bff7d4ff40f629a46c8c6610dd95efdce66979404e2bcb5d091936d,4cecbd05019697ab176ee2c055989b8ecd5b1a78278c41dd061f41ffd791f177,463f16c14bff7d4ff40f629a46c8c6610dd95efdce66979404e2bcb5d091936d,4cecbd05019697ab176ee2c055989b8ecd5b1a78278c41dd061f41ffd791f177,independent_copy,
eval_cad__1778653030166875904,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030166875904.png,dev_existing/annotations/eval_cad/1778653030166875904.json,dev_existing/annotations/eval_cad/_overlays/1778653030166875904.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030166875904.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030166875904.json,049e0d9afbad5da5b1f170a0fd91558e783cf303e860b5b791e593fb73ac5b80,201f53dd8dd2d1d07d0153b98fbf50c5182a6d11d4da4b6e7dc94de876c4f9e3,049e0d9afbad5da5b1f170a0fd91558e783cf303e860b5b791e593fb73ac5b80,201f53dd8dd2d1d07d0153b98fbf50c5182a6d11d4da4b6e7dc94de876c4f9e3,independent_copy,
eval_cad__1778653030233998336,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030233998336.png,dev_existing/annotations/eval_cad/1778653030233998336.json,dev_existing/annotations/eval_cad/_overlays/1778653030233998336.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030233998336.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030233998336.json,be3f4ec5a8383eb2205438dc44e38f73c1aa42a67b0a620bc614c114ba6c67b9,b432b03b8ccae2439096f932356a6cd50153e1cc3118191718e5d7d56feeb6b7,be3f4ec5a8383eb2205438dc44e38f73c1aa42a67b0a620bc614c114ba6c67b9,b432b03b8ccae2439096f932356a6cd50153e1cc3118191718e5d7d56feeb6b7,independent_copy,
eval_cad__1778653030939714816,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030939714816.png,dev_existing/annotations/eval_cad/1778653030939714816.json,dev_existing/annotations/eval_cad/_overlays/1778653030939714816.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030939714816.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030939714816.json,cecc1acd672105bd8bcd71ec28d2c4feaf42350e9024a62de592f5f14c09a86d,d74b533aa77d56157006246ab9f98073e46cb8a1b3e8a172a8a79be11cddf466,cecc1acd672105bd8bcd71ec28d2c4feaf42350e9024a62de592f5f14c09a86d,d74b533aa77d56157006246ab9f98073e46cb8a1b3e8a172a8a79be11cddf466,independent_copy,
eval_cad__1778653031275751936,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653031275751936.png,dev_existing/annotations/eval_cad/1778653031275751936.json,dev_existing/annotations/eval_cad/_overlays/1778653031275751936.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653031275751936.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653031275751936.json,c5c53b4bc5a629c79bfc70c513e23ec8537d6329e2fb798c2db415083998d149,22166f73bf1ee50a0ae32811bbb548d7906b8557ba82592c7d5049ec13db7bb7,c5c53b4bc5a629c79bfc70c513e23ec8537d6329e2fb798c2db415083998d149,22166f73bf1ee50a0ae32811bbb548d7906b8557ba82592c7d5049ec13db7bb7,independent_copy,
eval_cad__1778653033056483584,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653033056483584.png,dev_existing/annotations/eval_cad/1778653033056483584.json,dev_existing/annotations/eval_cad/_overlays/1778653033056483584.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653033056483584.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653033056483584.json,68a1f42a1cd331c0b108a6171987e2e5eeca53b26c823a50eca32cf2824a1102,ece31d02583e981bc77345f8fa3e2cfaea5be35e9edaa7707c776ca0bd0ef19c,68a1f42a1cd331c0b108a6171987e2e5eeca53b26c823a50eca32cf2824a1102,ece31d02583e981bc77345f8fa3e2cfaea5be35e9edaa7707c776ca0bd0ef19c,independent_copy,
eval_cad__1778653041187027200,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,mild,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653041187027200.png,dev_existing/annotations/eval_cad/1778653041187027200.json,dev_existing/annotations/eval_cad/_overlays/1778653041187027200.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653041187027200.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653041187027200.json,7f684964984553ea3b06e15d62504d91591ecb69048d58e23ec6144f0ed82e36,eabe0a26fa435c380d18153fa8f478eaa3f1a6b8a87d869147b3a84bbfe1408e,7f684964984553ea3b06e15d62504d91591ecb69048d58e23ec6144f0ed82e36,eabe0a26fa435c380d18153fa8f478eaa3f1a6b8a87d869147b3a84bbfe1408e,independent_copy,
eval_cad__1778653055734035712,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653055734035712.png,dev_existing/annotations/eval_cad/1778653055734035712.json,dev_existing/annotations/eval_cad/_overlays/1778653055734035712.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653055734035712.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653055734035712.json,4cdadb987bf702f9ded82a3838a6b9b3d31def67af7d31e71e7e72f61452caa7,7a5587b218bb6a8229d4efd277ad27694b90dc960d87ef2eabd957cc75112060,4cdadb987bf702f9ded82a3838a6b9b3d31def67af7d31e71e7e72f61452caa7,7a5587b218bb6a8229d4efd277ad27694b90dc960d87ef2eabd957cc75112060,independent_copy,
eval_cad__1778653055801377280,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653055801377280.png,dev_existing/annotations/eval_cad/1778653055801377280.json,dev_existing/annotations/eval_cad/_overlays/1778653055801377280.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653055801377280.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653055801377280.json,6776bddf087b2c1a1ca9710200afdb110712044808de507ca446117f5cc36930,ee959322adba2fd33ed3637ddff11f7740f1133429914760f8581b69cbfa85a2,6776bddf087b2c1a1ca9710200afdb110712044808de507ca446117f5cc36930,ee959322adba2fd33ed3637ddff11f7740f1133429914760f8581b69cbfa85a2,independent_copy,
eval_cad__1778653055868669952,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653055868669952.png,dev_existing/annotations/eval_cad/1778653055868669952.json,dev_existing/annotations/eval_cad/_overlays/1778653055868669952.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653055868669952.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653055868669952.json,c56493b89748a1e4fb3dd37601e62464900ab79ad81d31a78c1873e34eb5b438,a5e2edd981cf13aaebcda55dec7fb5288e0e5bc01067d2f6829c8bdf1e96be38,c56493b89748a1e4fb3dd37601e62464900ab79ad81d31a78c1873e34eb5b438,a5e2edd981cf13aaebcda55dec7fb5288e0e5bc01067d2f6829c8bdf1e96be38,independent_copy,
eval_cad__1778653056137140480,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653056137140480.png,dev_existing/annotations/eval_cad/1778653056137140480.json,dev_existing/annotations/eval_cad/_overlays/1778653056137140480.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653056137140480.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653056137140480.json,fa1ae76342939d2fc7d7aa7c1cb28df7651a92b8b155375297765cf5d8757caf,28795370fe1b20394075dcb6823a55aa0425749ae62eaaec038753fa94be3ebc,fa1ae76342939d2fc7d7aa7c1cb28df7651a92b8b155375297765cf5d8757caf,28795370fe1b20394075dcb6823a55aa0425749ae62eaaec038753fa94be3ebc,independent_copy,
eval_night08__1779449467555301888,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449467555301888.png,dev_existing/annotations/eval_night08/1779449467555301888.json,dev_existing/annotations/eval_night08/_overlays/1779449467555301888.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449467555301888.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449467555301888.json,90d82c9c38c540c979e29547a06cc3dbb176168165c9628e4bc92ead59971e17,977a57c72a4e71ac4cddb8d7fd0182ed8dfc3fce93cc977a8262663538c6bdb7,90d82c9c38c540c979e29547a06cc3dbb176168165c9628e4bc92ead59971e17,977a57c72a4e71ac4cddb8d7fd0182ed8dfc3fce93cc977a8262663538c6bdb7,independent_copy,
eval_night08__1779449470423201536,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449470423201536.png,dev_existing/annotations/eval_night08/1779449470423201536.json,dev_existing/annotations/eval_night08/_overlays/1779449470423201536.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449470423201536.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449470423201536.json,5b6683fe8eb078e256f8721e1acafeb2f0d1c540d1ab2783555f9f882672e3f7,d3f81532aea3e879a388730ebe519ec8c470d31364aa426c04a03a1bc3ce2a30,5b6683fe8eb078e256f8721e1acafeb2f0d1c540d1ab2783555f9f882672e3f7,d3f81532aea3e879a388730ebe519ec8c470d31364aa426c04a03a1bc3ce2a30,independent_copy,
eval_night08__1779449475060066816,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449475060066816.png,dev_existing/annotations/eval_night08/1779449475060066816.json,dev_existing/annotations/eval_night08/_overlays/1779449475060066816.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449475060066816.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449475060066816.json,f2d981e350429b0b7fb86d7ca61622a061766d638de3b134fd99d33c14c18cdc,b637e94d3fb5c78cdd86a1e1d871e4e5bad2c2bd7e880c7b63c7d06022467612,f2d981e350429b0b7fb86d7ca61622a061766d638de3b134fd99d33c14c18cdc,b637e94d3fb5c78cdd86a1e1d871e4e5bad2c2bd7e880c7b63c7d06022467612,independent_copy,
eval_night08__1779449479095927552,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449479095927552.png,dev_existing/annotations/eval_night08/1779449479095927552.json,dev_existing/annotations/eval_night08/_overlays/1779449479095927552.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449479095927552.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449479095927552.json,4744bd78143190d38191fcfbb615e1eca50508ba4b9796a92b7933bebd9fc3ee,ee61ea85f8bdc49a29a28a230ff5521f56cadb6cd749af0034b634b956ac8a90,4744bd78143190d38191fcfbb615e1eca50508ba4b9796a92b7933bebd9fc3ee,ee61ea85f8bdc49a29a28a230ff5521f56cadb6cd749af0034b634b956ac8a90,independent_copy,
eval_night08__1779449481331070208,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449481331070208.png,dev_existing/annotations/eval_night08/1779449481331070208.json,dev_existing/annotations/eval_night08/_overlays/1779449481331070208.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449481331070208.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449481331070208.json,2f3f276e7fa2470ce414f3f8c4d1009263950b3a51ea988e215e51f080b640ef,dbe5884f885d3c5ff2edfac3facf66749e8d17fb2f31d40c71a61bdcc6889c27,2f3f276e7fa2470ce414f3f8c4d1009263950b3a51ea988e215e51f080b640ef,dbe5884f885d3c5ff2edfac3facf66749e8d17fb2f31d40c71a61bdcc6889c27,independent_copy,
eval_night08__1779449483432542720,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,mild,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449483432542720.png,dev_existing/annotations/eval_night08/1779449483432542720.json,dev_existing/annotations/eval_night08/_overlays/1779449483432542720.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449483432542720.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449483432542720.json,a2f5f18c0e47fa195bfab2d72a4cb1252af116933073fad57f4d928ea72dd512,120b8d6e726bbeba27eec14a52f1bec05a2bc7f15467cb3c7a028b9d33615b1e,a2f5f18c0e47fa195bfab2d72a4cb1252af116933073fad57f4d928ea72dd512,120b8d6e726bbeba27eec14a52f1bec05a2bc7f15467cb3c7a028b9d33615b1e,independent_copy,
eval_night08__1779449485800670464,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449485800670464.png,dev_existing/annotations/eval_night08/1779449485800670464.json,dev_existing/annotations/eval_night08/_overlays/1779449485800670464.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449485800670464.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449485800670464.json,7515294d771f4f9213c1e927247557711105132d835ff9dd03b03f1f0495a441,987d93a6859e9ba80c6bd900e3676739817f1feee441e99b037b7415e43e75c9,7515294d771f4f9213c1e927247557711105132d835ff9dd03b03f1f0495a441,987d93a6859e9ba80c6bd900e3676739817f1feee441e99b037b7415e43e75c9,independent_copy,
eval_night08__1779449488068910592,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449488068910592.png,dev_existing/annotations/eval_night08/1779449488068910592.json,dev_existing/annotations/eval_night08/_overlays/1779449488068910592.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449488068910592.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449488068910592.json,decfbd001b8f180011f47e44f814e135609598916d7de58a2f01f9a3503818c7,f6250111b13676a5b5614da00c25135b50bad71d9d37b8608ebb2a3cf9bcf6b2,decfbd001b8f180011f47e44f814e135609598916d7de58a2f01f9a3503818c7,f6250111b13676a5b5614da00c25135b50bad71d9d37b8608ebb2a3cf9bcf6b2,independent_copy,
eval_night08__1779449492505469440,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449492505469440.png,dev_existing/annotations/eval_night08/1779449492505469440.json,dev_existing/annotations/eval_night08/_overlays/1779449492505469440.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449492505469440.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449492505469440.json,b575ba738ffd5abb5db2105764f1343bfdbc088cf439df7ca292ae880c807ff9,bfc0f4cd31ba287c37dd7e33dbc2b653b9f6e79981eb0432657aefa41a4c0f6f,b575ba738ffd5abb5db2105764f1343bfdbc088cf439df7ca292ae880c807ff9,bfc0f4cd31ba287c37dd7e33dbc2b653b9f6e79981eb0432657aefa41a4c0f6f,independent_copy,
eval_night08__1779449496875356416,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,mild,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449496875356416.png,dev_existing/annotations/eval_night08/1779449496875356416.json,dev_existing/annotations/eval_night08/_overlays/1779449496875356416.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449496875356416.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449496875356416.json,12682960f52ca714b044c419b888d02df21bc0de142674fc5ae08c375bd3bdc2,32fd9b597113b703b95e663cdf60f0474d20a424aca5868e10c44be9c27d3444,12682960f52ca714b044c419b888d02df21bc0de142674fc5ae08c375bd3bdc2,32fd9b597113b703b95e663cdf60f0474d20a424aca5868e10c44be9c27d3444,independent_copy,
eval_night08__1779449499143611648,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night08,plastic,night,unknown,none,unknown,unknown,unknown,unknown,true,true,dev_existing/sessions/eval_night08/rgb/1779449499143611648.png,dev_existing/annotations/eval_night08/1779449499143611648.json,dev_existing/annotations/eval_night08/_overlays/1779449499143611648.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449499143611648.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight08_manual_gt/1779449499143611648.json,a83929d06075b5920989ed9e0d3344ee5df4a227653220d5d850fbfcacc78512,259c40f16143aa4647fef882f82e7355e4b4476c67b16e56b0be6ab7361b31a1,a83929d06075b5920989ed9e0d3344ee5df4a227653220d5d850fbfcacc78512,259c40f16143aa4647fef882f82e7355e4b4476c67b16e56b0be6ab7361b31a1,independent_copy,
