sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_007__008493,1,0.847923994064331,1.708187461074215,2.3081795086512953,0.998814872419558,1.896031416813511,0.005784327359716121,9,1,9,0.2666163335776866,66.77820836654392,,,
T__v2__part_007__008495,1,0.26608166098594666,4.167906735410523,3.3100330050124263,1.9079331003923994,3.5355213402315773,0.006238504939543841,9,1,9,1.2306011984021108,112.15370763287359,,,
T__v2__part_007__008518,1,0.9487811923027039,0.9082351926639924,2.3733067347888697,0.8063765233044553,1.5480604703462115,0.004488076103524334,9,1,9,6.750487214987703,71.98080352271586,,,
T__v2__part_007__008550,1,0.5959349274635315,14.053584157214443,6.183729689333712,3.6120986984829506,9.395706009408398,0.04054500006902464,9,1,9,3.7326110955965133,101.2265594944704,,,
T__v2__part_007__008552,1,0.9438136219978333,1.5105797422178324,0.9864991121363267,0.4428200529352182,1.1590150522613172,0.005392234042665264,9,1,9,0.2767714149495091,72.36254925950308,,,
T__v2__part_007__008568,1,0.9613099694252014,2.148217732234708,1.5131615025964338,0.7119180845348467,1.7063816693177125,0.006267479889229406,9,1,9,4.933431390008909,75.81170756536444,,,
T__v2__part_007__008576,1,0.9475449919700623,2.839892518890543,1.3873906575352541,2.548667852982464,2.1619778398539613,0.003971427172801437,9,1,9,1.1331094783425661,110.8397223904639,,,
T__v2__part_007__008580,1,0.9540308117866516,1.0599607595643035,1.7946982815952288,0.16828887120382954,1.2874361150935512,0.003502848587122117,9,1,9,7.875927373801518,114.27233177892217,,,
T__v2__part_007__008583,1,0.9422367811203003,1.7643284034689874,2.9428468450550733,0.6509335638736257,2.16440383977443,0.008679152447194978,9,1,9,2.940652044871701,90.5043681311961,,,
T__v2__part_007__008587,1,0.9487832188606262,1.156627894520809,1.3649607337334844,0.8163712855659251,1.2114139776203443,0.004164551699069836,9,1,9,0.6713268012346951,91.53745755529657,,,
T__v2__part_007__008608,1,0.42309415340423584,3.27258487461224,10.331594572733351,3.340523946384932,6.4174713039741444,0.0505820672557927,9,1,9,0.7089427199661555,105.0328822717178,,,
T__v2__part_008__008613,1,0.7772257328033447,184.26505834240663,117.49214048888324,9.159689898604338,135.13205391375152,0.3730051008956615,5,0,,,,,,
T__v2__part_008__008625,1,0.9516309499740601,3.5542622698176474,1.9513174729380265,1.0597628866716406,2.5646757619660376,0.011151945299090233,9,1,9,1.4996058672470183,100.00745557644433,,,
T__v2__part_008__008637,1,0.5998505353927612,1.8489283214808758,7.188861812243385,2.2326534360669945,4.9551367611431845,0.022220052974347336,7,0,,,,,,
T__v2__part_008__008640,1,0.9564256072044373,1.3561131946260985,3.7337651037625643,1.7611320265566937,2.4578494689012604,0.0038730418461131624,9,1,7,0.5277062089476394,105.48168103214357,,,
T__v2__part_008__008641,1,0.40303051471710205,1.1023179411421187,1.94657616178509,2.5910704019588917,1.7377717215626618,0.007510762078843174,5,0,,,,,,
T__v2__part_008__008653,1,0.9292048811912537,3.413806002205507,2.4497678960606786,3.449266153910597,2.9892846385528156,0.012696018950898403,9,1,9,1.7449795524315468,103.9335007546118,,,
T__v2__part_008__008656,1,0.9448997974395752,1.628814185565283,0.422706566908493,0.21781447584139943,0.9359886095262779,0.0037769075664886016,9,1,9,0.32441279518216526,100.46692529915568,,,
T__v2__part_008__008659,1,0.9557875394821167,1.0758890762829805,1.5710262579257674,0.9032458676772704,1.2767674671680291,0.004611853837397426,9,1,9,4.488799106578881,82.45367620143924,,,
T__v2__part_008__008667,1,0.9647145867347717,1.4643242075218497,2.548437022938714,1.7021744863428665,1.9725799342427912,0.004180862685528011,9,1,9,1.1053290880758315,75.54786014329014,,,
T__v2__part_008__008671,1,0.7570266723632812,2.5001714879543675,0.33293494247275535,4.354096278042547,2.0040618277793585,0.004086162935877725,6,0,,,,,,
T__v2__part_008__008685,1,0.7203851938247681,387.1794789198999,3.107921929947028,1.7788297838848937,112.65278219192469,0.37665684928970117,5,0,,,,,,
T__v2__part_008__008686,1,0.9286213517189026,1.4882315132658264,2.7931002079010105,1.9344798533411525,2.1177563042231666,0.00821028693530132,9,1,9,3.330140537173877,59.41114286791909,,,
T__v2__part_008__008703,1,0.7706161737442017,1.0271509944901314,2.2869176669851394,5.631004870009115,2.404711075275705,0.008647045341751227,7,0,,,,,,
T__v2__part_008__008711,1,0.9486469626426697,0.6105496936759721,1.6733777127593386,0.9633408614823551,1.122116720802622,0.0027874340668883365,9,1,9,0.7191973459121156,106.72870126246639,,,
T__v2__part_008__008731,1,0.9541372656822205,1.4907073124005497,1.8331877837065322,0.5399635945130364,1.537282664326818,0.00727011705415697,9,1,9,2.7604668015176834,61.50991223967908,,,
T__v2__part_008__008760,1,0.9530821442604065,1.8773998466444748,2.0237432062146876,1.2344176524223474,1.8709988737621106,0.007391788513181071,9,1,9,0.8921957903957669,82.0224381146177,,,
T__v2__part_008__008779,1,0.8354224562644958,3.4438739537109315,2.18836781775756,1.442026443273482,2.440463660246512,0.0031565531225631565,8,1,7,0.9047952212660242,112.80411158764467,,,
T__v2__part_008__008784,1,0.9573035836219788,1.783698611657045,3.092922060723044,1.1053491488112661,2.2902035375924026,0.004144488711291625,9,1,9,1.4313647771053155,86.22421180501115,,,
T__v2__part_008__008787,1,0.9543124437332153,0.9850081450692048,1.637127559988982,0.5646469743182412,1.2281321993945544,0.0053181141315363925,9,1,9,0.6783994426876507,80.02906623159177,,,
T__v2__part_008__008806,1,0.9049317836761475,0.9714404176752625,1.7733526525907861,0.7949457545759143,1.3082353372933455,0.010616073220623433,9,1,9,1.0536746657143248,86.13280227610815,,,
T__v2__part_008__008815,1,0.6412082314491272,38.45836480964949,5.265266083886223,3.0051610876393346,19.766631629086906,0.0560285984615625,9,1,9,14.193960850315174,96.14769316814782,,,
T__v2__part_008__008819,1,0.9312800168991089,5.845137715217913,3.999806135598643,1.4486007044102371,4.536486234186274,0.009237110930942418,9,1,9,2.2173381303599635,89.4059142494203,,,
T__v2__part_008__008850,1,0.7926304936408997,9.646134209492235,2.0816173480569122,4.895234062391733,6.806143656639214,0.03855324138414339,9,0,,,,,,
T__v2__part_008__008859,1,0.9280180931091309,0.9172448491792143,0.6756140241881283,0.6521247279086357,0.7803955801531117,0.004297096694082948,9,1,9,0.35799695889268385,111.43808716248913,,,
T__v2__part_008__008860,1,0.9493131041526794,3.804515906897701,6.073160812394439,2.8244490081132034,4.703906209475751,0.007340017717802947,9,1,8,3.9671487586256156,110.14182875328136,,,
T__v2__part_008__008869,1,0.923823893070221,1.7010164316629364,0.6006574070862378,0.9402623160814167,1.1274397412309014,0.005202190943535874,9,1,9,2.976167671126285,82.7135278568295,,,
T__v2__part_008__008883,1,0.950975239276886,1.7654522775137003,2.066071824194406,0.7827914528292038,1.789876428851292,0.006733629508170738,9,1,9,0.4808827036216703,72.75406688795908,,,
T__v2__part_008__008895,1,0.9198646545410156,1.1201435407133125,3.361447380893938,1.3645146281127525,2.1434309238379723,0.01298287353468705,9,1,9,2.7974243828037597,95.43398460147544,,,
T__v2__part_008__008897,1,0.9483078718185425,0.5807174844868356,0.9006238839674205,0.6858571238394052,0.7345802886284921,0.002273431139574985,9,1,9,0.5352837590200804,111.06590329867902,,,
T__v2__part_008__008901,1,0.9318990707397461,0.6482811040461584,1.1631009842442173,0.6793061769933119,0.8805371700172018,0.005232917054037552,9,1,9,2.923048536815963,126.34253673127512,,,
T__v2__part_008__008918,1,0.9459156394004822,0.9884641827898193,2.4677698199517533,0.7924409181711461,1.6241529921263818,0.006776314609327831,9,1,9,0.8764109640648176,93.91173986823334,,,
T__v2__part_008__008940,1,0.9542475342750549,0.9635570451461916,0.942593102512432,1.2980062727643653,0.9914007625998733,0.0037992442916210236,9,1,9,3.9914764866753334,109.40468925946166,,,
T__v2__part_008__008942,1,0.9665921926498413,2.5081281127225905,11.883631780366674,10.358124228813333,7.547240422352266,0.015013497366297035,9,1,9,7.420098258272893,65.86065441219793,,,
T__v2__part_008__008944,1,0.9641203880310059,2.0860062782546662,7.076939568910808,4.956950336292674,4.6231926361060625,0.009634191355522027,9,1,9,6.967006008989666,104.79996440737538,,,
T__v2__part_008__008948,1,0.8087525367736816,0.7040406301217622,3.5515513126804694,4.558183095041662,2.8817813722867234,0.011291074612904376,9,0,,,,,,
T__v2__part_008__008951,1,0.9463093280792236,0.3836715465333773,3.347076409860109,0.36215955212740303,1.6983501530779277,0.008765347703852957,9,1,9,1.4333057439334322,70.43717366783984,,,
T__v2__part_008__008957,1,0.9602963328361511,4.216549931462219,8.062552094443223,5.462878181871599,6.064365142832596,0.008836478319420025,9,1,7,3.400094701462474,83.43304162663645,,,
T__v2__part_008__008975,1,0.9512863159179688,0.5862517273526473,2.2337866534786213,1.6107711294573017,1.4323249614202642,0.0046032667537640745,9,1,9,5.133874618371128,96.61023856888362,,,
T__v2__part_008__008977,1,0.9457978010177612,2.5688465766493356,1.4595326748879311,1.1627859666433624,1.9195892191991588,0.0033364892410546426,9,1,9,0.7848721203180318,94.01774430157442,,,
T__v2__part_008__008981,1,0.9370565414428711,0.9351598429174451,9.090702135510778,3.1139196307653156,4.801929727164246,0.022234590617944777,9,1,9,0.14864099550178364,72.09261656439477,,,
T__v2__part_008__009012,1,0.5171136856079102,2.063161670384948,1.6274242516114632,1.1338759745488884,1.766246629170504,0.006321280741884811,9,1,9,1.1068681914395682,103.31607847192275,,,
T__v2__part_008__009017,1,0.9544451832771301,1.355658233995375,1.8588299517216065,0.570360074769746,1.492034757515297,0.007505172468185551,9,1,9,0.9450372672342613,87.460262339685,,,
T__v2__part_008__009019,1,0.711541473865509,0.8369230063487125,1.5994438260230026,0.14363622944564286,1.0987892843258338,0.00743030985705245,9,1,9,0.4792723860668197,82.4717136503505,,,
T__v2__part_008__009036,1,0.9523895382881165,2.781772873691688,6.157309161232025,0.9888414450972923,4.08279662053246,0.007219008476879476,9,1,9,1.386836647698121,108.97236188456104,,,
T__v2__part_008__009074,1,0.726538896560669,0.9446092340249166,1.0735557645347256,0.5114233551200936,0.9537870388176292,0.006525730522275477,9,1,9,0.34901034214939314,70.6353798596177,,,
T__v2__part_008__009076,1,0.7016040682792664,4.049584433746,1.8444808754758826,0.3049917816576623,2.6534725576161327,0.008362232848352618,9,1,7,1.8205009965559196,98.0618782693092,,,
T__v2__part_008__009089,1,0.9068931937217712,4.8678954223532465,3.3729132776592103,1.9017483446560095,3.8738870160784256,0.023769260786260463,9,1,9,1.746149470896571,101.17828455029158,,,
T__v2__part_008__009092,1,0.9563369154930115,2.0393779496413056,2.4057793695712872,0.24195306144531223,2.00250914869952,0.007892399228365434,9,1,9,0.7086360460106035,76.78717707709468,,,
T__v2__part_008__009095,1,0.9574733376502991,1.0979149815544642,16.5115370425643,8.270619603341903,8.745380855535217,0.016620513644218467,9,1,9,6.251797304633253,77.64063028377592,,,
T__v2__part_008__009113,1,0.9621337056159973,1.5803473631161549,2.0234292033824404,0.35511630527620475,1.6411358412522874,0.0067834491051293215,9,1,9,1.387553122207102,77.99578208794847,,,
T__v2__part_008__009117,1,0.6116683483123779,0.8942349844276269,2.134573054033777,2.996998941030045,1.8109230035905708,0.004960245610975645,7,0,,,,,,
T__v2__part_008__009134,1,0.3856141269207001,1.3907509006152579,1.0631761462833134,0.507938949782508,1.147071904152977,0.005201356994136878,9,1,9,0.41701579706251485,95.66018217018049,,,
T__v2__part_008__009142,1,0.8589138388633728,6.375531290137681,2.491844390057146,12.590880458782511,5.044188657040922,0.008498866155931125,7,1,7,16.27707129364994,87.9408922094606,,,
T__v2__part_008__009166,1,0.9518154859542847,0.6130533258707243,0.5226776512344624,0.37746027816632766,0.5467093540652305,0.001838342759801585,9,1,9,0.21804923045389032,92.46046458644513,,,
T__v2__part_008__009172,1,0.7471544742584229,1.5883025900283232,15.508679414776662,8.04947235096623,10.465827884304217,0.02404995244127195,5,0,,,,,,
T__v2__part_008__009179,1,0.9590468406677246,1.6463758879837416,0.9227020238014287,0.9420495634897786,1.2464845789589398,0.004525991718578402,9,1,9,0.7230891726208566,83.40040903312766,,,
T__v2__part_008__009185,1,0.3337099254131317,31.268961571008262,10.402147702533949,18.539620888669806,20.376367887150845,0.07879664956961133,5,0,,,,,,
T__v2__part_008__009191,1,0.3058370351791382,4.686237490581391,2.920408937779384,15.245153377712857,6.091689246886881,0.036533665993523846,5,0,,,,,,
T__v2__part_008__009198,1,0.9453898072242737,0.7372450405660604,0.39824388778180747,0.6068205509500377,0.572086251593501,0.0031342590823094665,9,1,9,0.2665840628700156,71.65666745446767,,,
T__v2__part_008__009199,1,0.939017117023468,2.740639632773798,2.149966808521127,1.1105068109996172,2.2969925084643688,0.008214998144793996,9,1,9,1.6566310686191612,71.02118053010604,,,
T__v2__part_008__009216,1,0.2541378438472748,5.662332462004567,9.779744768171387,2.6758050919257195,7.160457112514393,0.02381688805316503,9,1,9,4.811626637506097,110.87090745593235,,,
T__v2__part_008__009235,1,0.9563230872154236,2.349293492714896,0.371427334066259,1.2657154117480098,1.349844302096959,0.0036892557187670635,9,1,9,6.7214167118655705,75.52155451646374,,,
T__v2__part_008__009246,1,0.943355143070221,1.6626299498541735,2.21673123331885,1.7900075576299432,1.9230502544802262,0.004651934801612634,9,1,9,8.818012459004693,128.5881933284076,,,
T__v2__part_008__009250,1,0.9428669214248657,0.5776369848142553,0.7996778179022205,0.6254905392429593,0.681638861123207,0.0032033240845876967,9,1,9,0.10534018112004223,107.24772332393593,,,
T__v2__part_008__009251,1,0.9595685601234436,4.431435886934619,6.3372550435259285,3.258913020799179,5.14818630473793,0.011089396785814432,9,1,9,2.483499046361073,71.19783857529173,,,
T__v2__part_008__009256,1,0.36659395694732666,66.31282900832295,5.805622060522362,4.67546410487233,32.57214093113929,0.08698337888165038,7,1,7,2.7058920340461565,100.9568356368337,,,
T__v2__part_008__009261,1,0.40316224098205566,99.09187985758342,41.45930845613538,0.2033976015799746,62.48979453960612,0.36654167630210155,5,0,,,,,,
T__v2__part_008__009263,1,0.9529021382331848,3.224066807940493,1.8110799288423531,0.8613331960109402,2.333546682571369,0.00888619469964225,9,1,9,0.394694577229758,89.68291054760081,,,
T__v2__part_008__009287,1,0.46676182746887207,1.5539408639896444,0.6790894050180999,4.685311501237552,1.8302744078506081,0.006800057667966395,7,0,,,,,,
T__v2__part_008__009291,1,0.3091810345649719,54.75070890954875,18.408869695170058,10.083097609280202,33.63571244757283,0.13646078928494684,6,1,6,6.796542637676595,121.86212073831952,,,
T__v2__part_008__009294,1,0.9449290633201599,2.560649496366425,0.5991049898896712,0.8307712302223085,1.4966432416940771,0.005478617231960245,9,1,7,0.8749654072232974,46.87277820653412,,,
T__v2__part_008__009296,1,0.917540967464447,2.8145852563296514,3.7215257242948763,2.9879791153027346,3.236935893088983,0.02452741112882576,9,1,9,1.1961369239637456,106.79154640286694,,,
T__v2__part_008__009299,1,0.48982545733451843,3.8983734607886085,5.503576278366287,1.6978922810307495,4.5012777594390165,0.00781680260459709,7,1,7,2.3830677816576817,106.58882167880293,,,
T__v2__part_008__009300,1,0.870242714881897,10.18883425820953,14.26717484706953,3.416406001931198,11.24893804700527,0.024416898633054622,9,1,9,4.870253272444522,124.35631197021962,,,
T__v2__part_008__009329,1,0.9413796663284302,0.8563000959278135,1.7230419122848497,1.4967797134797791,1.3126830829256033,0.005881579595607054,9,1,9,2.477004518283579,61.36767886539761,,,
T__v2__part_008__009334,1,0.9569496512413025,1.9104644827564834,5.213455292438977,2.405102014918632,3.4334201239667195,0.007372604888396516,9,1,9,9.275321542265523,114.78987239016499,,,
T__v2__part_008__009335,1,0.8746610283851624,1.3709128192333806,2.4981485901521716,3.938134899379158,2.157153392991263,0.007312073585022256,9,0,,,,,,
T__v2__part_008__009345,1,0.2851813733577728,1.432083698705784,2.8335319537334476,8.412471496220357,3.3887405602197647,0.025740752318721805,5,0,,,,,,
T__v2__part_008__009348,1,0.9289869070053101,0.340485524354559,0.6475942216417877,0.33848648232849715,0.4767561629237648,0.002845355599389176,9,1,9,2.212298839319053,106.0054065357428,,,
T__v2__part_008__009353,1,0.9298610091209412,2.3706284876896855,2.370334803241936,0.6301062837186345,2.17710660527168,0.010302277389076289,9,1,9,0.5763697648005763,104.1580352964513,,,
T__v2__part_008__009359,1,0.9366266131401062,4.728633951764145,1.0635319798313132,0.5313885145248095,2.633339137878516,0.01317170950259577,9,1,9,1.2209682941046334,98.14932282075756,,,
T__v2__part_008__009365,1,0.95888751745224,0.3891300785120323,1.6759624182213044,1.4774475173299348,1.0819797226959202,0.002553901461139863,9,1,9,0.22423639854527783,103.66513906567035,,,
