sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_008__009012,1,0.9113877415657043,1.2466872988689601,2.307159990819998,1.598490187551769,1.7570977051452892,0.006348050505527759,9,1,9,1.1137246768623776,102.83940607059509,,,
T__v2__part_008__009017,1,0.26894819736480713,1.0194931336179454,2.360764776955488,0.5887953697048484,1.5677585568887313,0.007933195787093271,9,1,9,1.1519656934094555,87.3334518473852,,,
T__v2__part_008__009019,1,0.843924880027771,0.9188450140826765,2.01335345404911,0.11209113092210203,1.3156538892721388,0.008884888728674675,9,1,9,0.4184688012467231,82.60342202209276,,,
T__v2__part_008__009036,1,0.9618579149246216,2.7684148368898187,4.738670628491835,0.2796074151217981,3.3675499196276015,0.005992630158016929,9,1,9,1.3544439717000423,109.17039611894974,,,
T__v2__part_008__009074,1,0.7687829732894897,0.9536406204422555,0.8818955752363422,0.5155296598780943,0.8730749380658316,0.005988246404063594,9,1,9,0.41134137947699767,70.49922788383343,,,
T__v2__part_008__009076,1,0.4477236568927765,3.0843137449562166,2.3911222712723528,1.388193394069055,2.587770828775926,0.008167563481369643,9,1,7,1.4911457094386198,98.297357534051,,,
T__v2__part_008__009089,1,0.9155490398406982,4.905525624783653,3.496511858550325,2.5269223571843833,4.015008032280033,0.02485508690066309,9,1,9,1.9313011590659857,101.06555760147687,,,
T__v2__part_008__009092,1,0.9652211666107178,1.2399330008845713,1.3373755303230337,1.31598477627488,1.2916909890116999,0.005083635946155546,9,1,9,0.5554584928145806,76.21288191759083,,,
T__v2__part_008__009095,1,0.9674026966094971,1.0822647263432248,14.015845764312836,6.857614507783565,7.472228496711978,0.01434927720429908,9,1,9,6.620213201186312,78.17358246279773,,,
T__v2__part_008__009113,1,0.9671611189842224,0.8518814087493114,2.1674203135019607,0.4643213738922003,1.393503140321921,0.005746068414278655,9,1,9,1.2580313897292532,77.41582880112531,,,
T__v2__part_008__009117,1,0.7124513983726501,1.1428191844614548,1.4698944474870248,2.1627601063797637,1.4776374740553446,0.0040350832571786205,7,0,,,,,,
T__v2__part_008__009134,1,0.9417046308517456,0.7114001685794078,0.8559053128363812,0.6004540160398514,0.7632973268558898,0.003489548844857452,9,1,9,0.3860680129018194,95.793947511982,,,
T__v2__part_008__009142,1,0.9056962728500366,8.916084991637012,2.5126412293643123,13.051673544951706,5.847772635097568,0.009841360568732745,7,1,7,16.171298273068317,88.30987884911664,,,
T__v2__part_008__009166,1,0.32405444979667664,0.2585965630849888,1.0780887331992308,0.7991348554444142,0.6828751156201436,0.002304671660858157,9,1,9,0.5646854774606007,92.65808274680344,,,
T__v2__part_008__009172,1,0.7817786931991577,0.9454089390969715,15.965714194893838,5.450238466234246,10.171987589143361,0.02304228315745324,5,0,,,,,,
T__v2__part_008__009179,1,0.9702534079551697,0.7383936681242352,0.5073400689363472,0.4800831422008194,0.6070020100492388,0.002211858315487418,9,1,9,0.27371582319370136,83.05533740793966,,,
T__v2__part_008__009185,1,0.4469878375530243,29.329045849369816,6.906439870699561,9.265979466262095,16.34739018128017,0.061956966037780524,5,0,,,,,,
T__v2__part_008__009191,1,0.2705615162849426,1.6229440565735933,2.080596545301587,7.992826418503058,3.079981524450684,0.02166203186903244,5,0,,,,,,
T__v2__part_008__009198,1,0.9454282522201538,0.7311006996638955,0.7140504747767392,0.5947890992632525,0.7083770885584212,0.003889597570928274,9,1,9,0.323210779859126,71.6448527393624,,,
T__v2__part_008__009199,1,0.948418378829956,1.7093770082919426,1.9664112201583122,0.35852694611163505,1.6735199844347393,0.0059420271247206825,9,1,9,1.128189278258819,70.60652760047431,,,
T__v2__part_008__009216,1,0.3192591965198517,6.222234620319695,7.8929342793770685,2.2554506065704563,6.524014022817502,0.02224409694049693,9,1,9,5.456052809359385,110.37448763820875,,,
T__v2__part_008__009235,1,0.9610640406608582,1.9085920420021636,0.5891890930071705,1.683395126911333,1.2971688518831854,0.0035632996795218587,9,1,9,6.708822440330213,75.46796072560684,,,
T__v2__part_008__009246,1,0.9538134336471558,1.5253662900591987,3.5666367421632263,1.765584671384101,2.4592885333637557,0.005977681223058317,9,1,9,8.48208581660157,128.91928061155326,,,
T__v2__part_008__009250,1,0.9544985890388489,0.2369791185300799,0.5145508618188963,0.3931187659983787,0.37769318748825376,0.0017790688794778098,9,1,9,0.2170206047017888,107.26918414592814,,,
T__v2__part_008__009251,1,0.9708209037780762,5.516833011905728,6.410979865335621,4.060114784448292,5.752374032601521,0.012419354447976979,9,1,9,2.1038753609027485,70.9959365421521,,,
T__v2__part_008__009256,1,0.48808276653289795,64.4845433817997,4.237320890425429,3.736796346370378,30.958250381696764,0.08187698932260822,7,1,7,2.0437930555682122,101.04455737139682,,,
T__v2__part_008__009261,1,0.44472965598106384,99.25347229184749,41.7086734345381,1.1473141641113194,62.77732189662819,0.38495450127945857,5,0,,,,,,
T__v2__part_008__009263,1,0.9578570127487183,1.981836085966786,1.0608380331031708,0.7134560097888605,1.4315724984520763,0.00545528040611727,9,1,9,0.576519202922233,89.13207992195932,,,
T__v2__part_008__009287,1,0.7676404714584351,1.632799528470506,1.428144544802476,6.965026006479569,2.6173828306051066,0.009602762837535181,7,0,,,,,,
T__v2__part_008__009291,1,0.390484482049942,54.05479430276998,19.71968161200932,6.7692369789945,33.540793404234634,0.1450184026936411,5,0,,,,,,
T__v2__part_008__009294,1,0.9473698735237122,1.870476582964271,0.9229556054847736,0.6117318672756287,1.3094956245635343,0.004835682977312499,9,1,7,0.832828378552762,46.681256703796876,,,
T__v2__part_008__009296,1,0.9297640323638916,2.11460046061059,2.8813159927733265,1.9329407237828404,2.435178504146501,0.018715043525298777,9,1,9,1.4124682167739575,107.3689628641012,,,
T__v2__part_008__009299,1,0.42548561096191406,3.6417310441218382,5.333802570881444,2.524212244588308,4.448983516622538,0.007848452299222444,7,1,7,2.0252900105279097,106.74819800673353,,,
T__v2__part_008__009300,1,0.8984459042549133,7.694440712456832,12.534863207907268,3.871869466221861,9.421009460853142,0.02045493670635907,9,1,9,4.1228289149564175,124.52886476000639,,,
T__v2__part_008__009329,1,0.9459538459777832,0.46751606497779125,0.3949700095614458,0.8983452894740562,0.48314328751455604,0.0021618933934529124,9,1,9,2.6398282772453383,60.747576061123375,,,
T__v2__part_008__009334,1,0.9661857485771179,2.2716036683573853,6.993310236350967,3.386734102251748,4.494043302342796,0.009657128953914606,9,1,9,8.708595883834146,115.30934289302041,,,
T__v2__part_008__009335,1,0.9501296281814575,1.8505226634532699,2.093175033379711,3.217644045728878,2.110270537006756,0.007262124629306511,9,0,,,,,,
T__v2__part_008__009345,1,0.4874713718891144,0.7427371952518297,1.2667279131381113,3.1963438917388105,1.4430548217037384,0.012508589466216469,5,0,,,,,,
T__v2__part_008__009348,1,0.9381452798843384,0.44657083096508815,0.8159344300329411,0.09228097815365381,0.5713668913495301,0.0034191696593041405,9,1,9,2.1660258999716357,106.03354289655776,,,
T__v2__part_008__009353,1,0.9535374045372009,1.5932382989460534,1.3234064529534622,1.2888251966470763,1.4394893560272377,0.006827455678551905,9,1,9,0.24143274675203083,104.074704390782,,,
T__v2__part_008__009359,1,0.9406063556671143,3.7250487248476043,0.8053061674171026,0.41200199123854603,2.059269062255264,0.010276523182640393,9,1,9,1.2980993270878214,98.01655174656341,,,
T__v2__part_008__009365,1,0.9704346656799316,0.3969158686933608,1.0150926981622357,1.3335840024435452,0.7757353633184367,0.0018472280401469468,9,1,9,0.6706516207118703,103.80479161946963,,,
T__v2__part_008__009369,1,0.9510899782180786,2.1102262637384195,1.6967407637479164,2.3883653813846344,1.957359276814442,0.004049570136919768,9,1,9,0.5327524449455642,69.34690469229676,,,
T__v2__part_008__009371,1,0.9621830582618713,0.4941533531698017,1.2935023666064396,0.3890901512159258,0.8377458922578768,0.004193965471729186,9,1,9,2.812512914765899,83.71027430649634,,,
T__v2__part_008__009411,1,0.9430238008499146,0.6934797669624819,1.9139532847802223,0.6571852634201863,1.2318797189323338,0.005893898719254429,9,1,9,0.8271140621709179,77.01144631204166,,,
T__v2__part_008__009412,1,0.9673230648040771,1.503289897371942,1.718962988684165,0.6611467652982682,1.5055731455025219,0.00569986979109539,9,1,9,0.4422968424327699,98.81940094091877,,,
T__v2__part_008__009415,1,0.9621845483779907,0.5374089223120664,2.129610868338343,2.4375368439888376,1.4561795562878306,0.0038083104781416496,9,1,9,7.566734714163353,118.3263079350733,,,
T__v2__part_008__009417,1,0.9577731490135193,0.6706672790007661,0.21446666986255822,0.1778334980484677,0.41315214372241826,0.0021250808391462574,9,1,9,0.17368843772194192,106.87077838205889,,,
T__v2__part_008__009419,1,0.9152361750602722,7.001482518983982,3.661776895475343,2.2322438652819128,4.987253502568802,0.016936710513143556,9,1,9,4.4464592504067175,112.20324336875711,,,
T__v2__part_008__009420,1,0.9707688689231873,0.9316076270486869,1.4133856598208898,0.771887181548857,1.1279844810030182,0.0031340942762790266,9,1,9,6.978200080577234,71.66063817256011,,,
T__v2__part_008__009435,1,0.9608443975448608,0.5822882722962224,1.1742636827445403,0.9308494476296448,0.8841174741991885,0.002677674590340721,9,1,9,0.6114979719163777,78.96724813832456,,,
T__v2__part_008__009480,1,0.7870227694511414,1.1430448042154782,2.3931401856025563,1.3306918590794163,1.7194924242612837,0.011595313353422372,9,1,9,1.445913301841894,73.8113951834411,,,
T__v2__part_008__009489,1,0.9538742899894714,1.0174884481916004,2.25426114204753,1.1500483187373625,1.5818940755215425,0.006728200524736122,9,1,9,3.591209624754057,68.7197314160396,,,
T__v2__part_008__009491,1,0.9515233635902405,1.289394619396642,2.918828494776511,1.6326785614437946,2.051730113126267,0.00550644357342088,9,1,9,5.8102738653791945,116.64247216330514,,,
T__v2__part_008__009518,1,0.46956706047058105,2.154086465784979,12.299675853155302,2.7640408346908405,8.038702454126,0.023364811451198696,7,0,,,,,,
T__v2__part_008__009523,1,0.9281543493270874,1.478396707473187,4.7248810827572125,1.028659446463345,2.8713078452649934,0.006258947538922241,9,1,9,2.0597433480014016,92.61546510600917,,,
T__v2__part_008__009532,1,0.9066700339317322,0.972896954607281,0.7693865636933737,0.2725465376868859,0.8046311789877227,0.0031985001023831713,9,1,9,0.4791189156051587,108.61572636586854,,,
T__v2__part_008__009566,1,0.3188852071762085,1.4793815154840075,2.236392633730485,nan,1.8578870746072462,0.009877247897285385,5,0,,,,,,
T__v2__part_008__009569,1,0.5878802537918091,65.14012598460263,1.8711199329675754,0.5940209850926378,29.848778295041498,0.07500307329240113,7,1,7,10.629495107739121,104.86270579798826,,,
T__v2__part_008__009577,1,0.26560720801353455,1.7846494058316673,36.60694320868167,2.0289753384719442,21.718006712123138,0.07839149476532917,5,0,,,,,,
T__v2__part_008__009582,1,0.9437546133995056,1.379428759224722,3.0763421094140404,1.429574493595758,2.139184218683423,0.012579166413161496,9,1,9,1.1923339622036335,92.16618161526053,,,
T__v2__part_008__009585,0,,,,,,,,0,,,,,,
T__v2__part_008__009589,1,0.9298018217086792,1.5390742016651777,2.6525533181724756,3.3798124839832555,2.238480284814874,0.006031711436176738,9,1,9,1.6933703194291208,120.85634289505616,,,
T__v2__part_008__009613,1,0.6809173822402954,1.562018442952715,4.023647611642632,0.8321981850821604,2.8644036453654453,0.012504423518784199,9,0,,,,,,
T__v2__part_008__009620,1,0.9616931676864624,3.407827304463348,1.6374684893477682,1.9897152307375185,2.463433156220221,0.006988269687682185,9,1,9,0.43443305658757364,68.42841716328115,,,
T__v2__part_008__009621,1,0.9586930274963379,0.727041172749406,0.6844784234647894,1.3180520964082627,0.7737922756961161,0.002473699034715117,9,1,9,0.190910564248679,105.70276176858886,,,
T__v2__part_008__009632,1,0.9667743444442749,1.015346668530818,0.7208833911656379,0.8781478179100086,0.8692297840773145,0.002328871661448515,9,1,9,0.5574083209583419,86.11406355480617,,,
T__v2__part_008__009643,1,0.4444717466831207,0.9809435624697098,1.7373778728020088,8.193200157582714,2.443514110532881,0.003077445267373478,7,1,7,1.4233068814420773,105.34230626829428,,,
T__v2__part_008__009644,1,0.28442108631134033,77.4044399087787,28.007769546693066,1.049586440364284,46.96649158469459,0.21858308129917756,6,1,6,5.618859417412304,110.23152103724091,,,
T__v2__part_008__009645,1,0.692315399646759,24.076032922828674,10.925864061796322,3.0571826249359324,13.55895781682551,0.039434151423363234,7,1,7,0.8779513913167255,99.84576092122542,,,
T__v2__part_008__009646,1,0.9428769946098328,0.785109399793028,0.7354583375768156,0.6715954857338596,0.7504296039125815,0.0031308816915813133,9,1,9,3.7528152228442613,98.60291805307234,,,
T__v2__part_008__009658,1,0.9750096797943115,0.8526411209186819,1.9856033057013922,1.6468035548640338,1.44442014014937,0.0032635945588261367,9,1,9,0.9689903827051787,77.82662601689215,,,
T__v2__part_008__009662,1,0.9395878314971924,68.99456525589243,7.2245575177639845,4.852082923048706,34.41428600196381,0.05791043053329218,7,0,,,,,,
T__v2__part_009__009710,1,0.9240875244140625,0.8894261623212902,2.3938081217167033,0.7935835734477408,1.5473911899555237,0.00920600829555216,9,1,9,1.0857434862851987,73.02602257012016,,,
T__v2__part_009__009740,1,0.8845493793487549,1.198547444095302,0.7228976571092949,1.0392843386672554,0.9694516381650714,0.0027065471327292444,9,1,9,6.864722002885498,80.3771176475768,,,
T__v2__part_009__009768,1,0.9651808738708496,0.9048527497005991,4.214955970595497,1.0405479390627022,2.3910869800274543,0.007389431490818396,9,1,9,2.059871879917082,84.15028142262366,,,
T__v2__part_009__009776,1,0.9489593505859375,0.5052644946751759,0.8482779195035527,0.7481749383901398,0.6847049550116727,0.0030671720746029084,9,1,9,0.16037119618460668,105.74621666589512,,,
T__v2__part_009__009786,1,0.9680824875831604,1.1709815570755322,3.7449816576710764,1.1735874229144294,2.3152711424334296,0.005238061897504448,9,1,9,6.420638766508499,90.93524051677744,,,
T__v2__part_009__009792,1,0.8745881915092468,2.199593006605381,1.6550816903725105,0.8902652183477469,1.81210711180659,0.004634896161983992,9,1,9,1.3770240249224754,92.50622926767555,,,
T__v2__part_009__009812,1,0.9585986733436584,0.8377331011708353,2.939089305760696,2.076540239622383,1.9093144297053897,0.004541070897355355,9,1,9,1.7240732159178676,112.5532696463703,,,
T__v2__part_009__009822,1,0.954060971736908,3.7881254799670696,4.171938013464162,2.9017756056511264,3.8602255088195614,0.01644291715002734,9,1,9,1.2760567189870917,81.60670817329245,,,
T__v2__part_009__009857,1,0.9617336392402649,0.9206774785570302,1.2049504999671357,0.6081266611369232,1.0122931750259543,0.004528999682120031,9,1,9,0.74895894528333,59.54138643766513,,,
T__v2__part_009__009863,1,0.8830759525299072,1.2842162506386603,5.37809539713191,3.1752279891842887,3.313830508918508,0.00914398916291074,9,1,9,2.3811214452611815,93.30625503201303,,,
T__v2__part_009__009864,1,0.6889497637748718,3.3893614580305114,5.123226495699287,3.9793560323065447,4.225523094136194,0.0345996800748889,9,1,9,0.4266160404547227,80.67320152995555,,,
T__v2__part_009__009872,1,0.9661754965782166,0.28213825875680065,0.8401675617626109,0.5074254046105193,0.5551831874097961,0.0025552705638694963,9,1,9,3.425727731284446,77.8548551447189,,,
T__v2__part_009__009876,1,0.7774488925933838,1.188376585186178,5.336670503629884,2.2119986564257625,3.145798556854446,0.019202539142538104,9,1,9,1.1524054471094787,80.34680995742121,,,
T__v2__part_009__009887,1,0.9319844245910645,0.6418562845902755,1.9268118562550938,0.9719649121874682,1.2496263861743273,0.0080407729161216,9,1,9,1.2086189949848063,68.91562505165017,,,
T__v2__part_009__009899,1,0.37073028087615967,2.8781359508394924,2.93433771631429,3.8092886195117317,3.0065759209029843,0.02020395623406991,9,1,9,0.9883039396132465,62.79336322551789,,,
T__v2__part_009__009901,1,0.9619320034980774,1.0372353671052446,1.7734010419010595,3.330838145366999,1.6192648645991348,0.00400453172113195,9,1,9,1.2518939056567133,114.07487138213136,,,
T__v2__part_009__009905,1,0.941462516784668,4.228176930229837,1.3734248745798219,1.7194188824035816,2.680647344626913,0.0034401602825004274,7,1,7,0.9028041007069646,95.71251244146245,,,
T__v2__part_009__009911,1,0.3517132103443146,1.493267288276376,1.7205380183811037,2.788202634284896,1.8431626495199709,0.010829505635991454,5,0,,,,,,
T__v2__part_009__009918,1,0.9592873454093933,1.3359848311013698,0.8446920501624922,0.1358485059245839,0.9842840034422257,0.0036153010073971975,9,1,9,4.6148887178843685,100.49249573898263,,,
T__v2__part_009__009941,1,0.9617927074432373,1.5431880955197235,0.6252192033114092,0.1793864101426114,0.9836684006074601,0.0036308892452989096,9,1,9,0.8221147250857913,108.21900352166509,,,
T__v2__part_009__009942,1,0.7298802137374878,1.3084997131994587,4.770621510021144,4.549977275744327,3.7499232488896888,0.02143357467113096,7,0,,,,,,
