sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_006__006629,1,0.8381127715110779,4.287563476564045,5.899302744680312,4.688740536827321,5.048467269089416,0.006165433159172128,9,1,7,16.134277445327783,88.96692848833301,,,
T__v2__part_006__006630,1,0.5367653965950012,5.051303610718072,4.79391314193045,4.940169667170599,4.924559630862743,0.0322247770885871,9,1,9,1.032879844376649,94.93399025511384,,,
T__v2__part_006__006632,1,0.9269686341285706,2.5773452085059927,1.9657576135251498,3.133604023090885,2.3673350345794955,0.007823877948379077,9,1,7,0.64695404584526,76.58706185305093,,,
T__v2__part_006__006647,1,0.4721940755844116,7.3027033462741135,7.284059580318585,4.917449937914479,7.029389071587252,0.04299402640264491,9,1,9,1.6650457011752973,92.63157170431634,,,
T__v2__part_006__006653,1,0.6764762997627258,609.7340471376472,2.1708121849261244,6.700611973350358,176.40742214119274,0.5226766712206143,5,0,,,,,,
T__v2__part_006__006665,1,0.3838135898113251,100.53110638520846,62.891355753423596,7.72050320921119,73.49003908485993,0.2835350216611738,5,0,,,,,,
T__v2__part_006__006682,1,0.9498304128646851,0.47459199652528095,1.2026870142984691,0.07844847914807992,0.754173835827009,0.0030869474507915344,9,1,9,0.6269545939260158,104.18413682843251,,,
T__v2__part_006__006683,1,0.9522452354431152,0.9000974310731229,0.47874956378900313,0.3638799013485377,0.6532519867552269,0.002874445797357314,9,1,9,3.4955376381795706,93.95640624605106,,,
T__v2__part_006__006701,1,0.9508581161499023,0.5628932533760792,1.2571747903739063,0.8670394911385643,0.9052568517931674,0.00426595179570769,9,1,9,0.41863624130209887,77.66421235667812,,,
T__v2__part_006__006712,1,0.8625019192695618,0.7918675597522287,1.0176130287062706,0.22647203497348514,0.8293771543119424,0.006287486113573538,9,1,9,0.173617629229287,92.10439146126583,,,
T__v2__part_006__006759,1,0.9470869898796082,1.5737214848396066,3.387741736715362,3.8320325760056497,2.6308761624695025,0.005090057551756886,9,1,9,1.6666546417164148,68.61377423620218,,,
T__v2__part_006__006767,0,,,,,,,,0,,,,,,
T__v2__part_006__006774,1,0.302598237991333,15.520387866673575,3.9572221101624816,7.6311256593143195,9.504618396295394,0.012424114991232674,9,1,9,20.782051392044195,69.0484802202684,,,
T__v2__part_006__006779,1,0.9531027674674988,0.7417314809589762,0.9063031728432798,0.18988903274816518,0.7535586275507988,0.004017063584995871,9,1,9,3.0532830770681034,91.30972519861683,,,
T__v2__part_006__006800,1,0.938686728477478,1.0136302803692758,3.3530271018207767,2.5754912070102547,2.226902303974496,0.009643038040672937,9,1,7,0.3507313717482721,86.00088224061898,,,
T__v2__part_006__006808,1,0.9430687427520752,2.165125945045135,5.071481713929423,5.02865713930209,3.775009752800036,0.0138684121853898,9,1,9,2.6506548662704015,119.55691054518083,,,
T__v2__part_006__006813,1,0.3429831862449646,2.5054292845399817,3.782453882645667,3.6940494200050398,3.2539631508752676,0.007048441431715225,5,0,,,,,,
T__v2__part_006__006836,1,0.9447945952415466,2.542082279727088,0.7638064940526406,0.9307951579672592,1.5727055836762416,0.008006016214619506,9,1,9,0.6466160027217583,101.36416043514372,,,
T__v2__part_006__006837,1,0.9321168661117554,3.484127149528438,1.6624616120359281,0.6512993709005322,2.3597393796842216,0.006072148065751229,9,1,9,0.3129157896990839,96.36386164288498,,,
T__v2__part_006__006842,1,0.9520024061203003,0.7650477369581171,1.2460214750473297,0.494238127636994,0.948723886184309,0.0031006149055575346,9,1,9,4.967095697469583,68.7663629139134,,,
T__v2__part_006__006843,1,0.9530733823776245,4.372038887079581,4.857473786341737,1.3673511928247457,4.253933542945557,0.015641051260131714,9,1,9,2.440497009690638,77.09599882094005,,,
T__v2__part_006__006852,1,0.8982318639755249,0.6595991192654311,1.084236779703761,0.3285947117086242,0.8115487008428215,0.00520371146594184,9,1,9,0.19882893796797288,93.60889629671838,,,
T__v2__part_006__006856,1,0.9472634792327881,0.736769137170472,0.5391879203229899,1.356688349094436,0.7178351754520316,0.003141612549166011,9,1,9,0.3075158424118442,119.66400044152986,,,
T__v2__part_006__006878,1,0.9314145445823669,2.347430329627654,1.747652742378084,2.566019225005506,2.105150168114273,0.008287245041296843,9,1,9,0.5752338051929822,66.00374007842521,,,
T__v2__part_006__006880,1,0.9554682374000549,1.6336065659496295,1.0660509088144499,1.4774996836722667,1.3640143980809536,0.0037519334634037974,9,1,9,6.579004971772507,62.87478719740511,,,
T__v2__part_006__006883,1,0.9548031091690063,1.181928174630122,0.6142249410274386,0.6900284402463224,0.8749601003196185,0.0023896669128757137,9,1,9,6.929156044187058,115.71953886739549,,,
T__v2__part_006__006895,1,0.9206752181053162,0.834629102136088,1.3093150029044351,0.3480890926804138,0.9915406125380564,0.002879422388207638,9,1,9,0.9138670907828755,87.17792165919089,,,
T__v2__part_006__006902,1,0.9642208814620972,0.8269683904015088,1.133328080446743,0.52959280446032,0.9300865208725919,0.002876129077683165,9,1,9,6.477042332835994,63.218114826899445,,,
T__v2__part_006__006921,1,0.909250795841217,1.110927075959276,1.4672744791725023,0.6243081689437664,1.215234932163431,0.008535682080965966,9,1,9,1.966256546723459,66.27846168651817,,,
T__v2__part_006__006925,1,0.9287497401237488,1.3581050781669595,6.4403550595266275,0.6936548335564928,3.543055042703427,0.008460013581608262,9,1,9,2.498648596648527,81.5284368405849,,,
T__v2__part_006__006927,1,0.8869441747665405,0.32264138665277053,2.1606172209139785,0.22978593005022915,1.1292022622574696,0.005853460336417982,9,1,9,0.21024005186022188,98.03882473446922,,,
T__v2__part_006__006933,1,0.9436563849449158,1.4898467055042426,1.8056419707109308,0.2207284106902018,1.4891870128389884,0.009147748504563197,9,1,9,1.8249573185403491,64.05410770526925,,,
T__v2__part_006__006937,1,0.6823439598083496,506.4074856056769,2.6275342043257703,14.015671354462231,148.19153991187414,0.3899631995654595,5,0,,,,,,
T__v2__part_006__006942,1,0.9510487914085388,0.34814762636932994,1.2287586491731683,0.7388098460541385,0.782937216469348,0.0036456013246764347,9,1,9,0.19734269238527372,79.89139479756204,,,
T__v2__part_006__006965,1,0.8964857459068298,1.1118251286977217,2.0406236225588232,1.4781548842318581,1.565327765473115,0.006840972313883208,9,1,9,0.5533735103944107,94.3403304147635,,,
T__v2__part_006__006969,1,0.5834383964538574,2.01001776602342,1.3706784587230159,1.0108332514628535,1.6148464611609554,0.010946316432842803,9,1,9,0.25618538362717835,80.9462627797941,,,
T__v2__part_006__007001,1,0.727950930595398,0.899316857230789,1.1786179558281338,0.9900814749543114,1.0335356363544446,0.003559912884271408,9,1,9,4.3966080421496,109.0807290252407,,,
T__v2__part_006__007005,1,0.9342743158340454,0.5490191541809766,2.386048710323851,1.0022240285517627,1.4158328318412303,0.006883271794523596,9,1,9,0.6370920042961346,83.30413061416684,,,
T__v2__part_006__007013,1,0.933907151222229,1.0495860941569877,2.0245913874384214,1.8133191662714259,1.5677810102947847,0.007417028115469442,9,1,9,1.1368917988347198,93.05035851395512,,,
T__v2__part_006__007021,1,0.9582110643386841,0.8835282073480427,3.949368024478545,1.6363870590763443,2.329774665153633,0.009686828096317227,9,1,9,0.9510253115413627,66.60009981620443,,,
T__v2__part_006__007056,1,0.9511299133300781,1.9265384674521333,2.4890661415496393,3.608784379325655,2.3634669794814163,0.005375269833116675,9,1,9,0.8342598713166772,63.73557582463375,,,
T__v2__part_006__007069,1,0.9315232634544373,7.33577461877149,3.4160020988000865,1.6034191033891094,4.956725108186157,0.015582705863236445,9,1,9,1.284637624459811,125.79803707384788,,,
T__v2__part_006__007072,1,0.32916784286499023,2.4070585693292266,10.570570423569858,2.3539555390509066,7.064336338855542,0.015657334198485036,7,1,7,5.036541119171903,68.71009082795132,,,
T__v2__part_006__007090,1,0.9267683029174805,1.1582446200089365,1.1543720557132229,0.0863435181318597,1.0374233578911665,0.0048067553125962234,9,1,9,0.5746297674970601,84.80993505983102,,,
T__v2__part_006__007095,1,0.9472149014472961,1.1932260992542916,0.9704106764411532,0.4774424511903225,1.0146655059969,0.0023085498648895224,9,1,9,0.7469397249525004,89.0285212765601,,,
T__v2__part_006__007111,1,0.40561288595199585,62.37707836954549,9.84854075043875,6.140987951499382,32.782607159048474,0.09931512368206255,7,1,7,4.136147363169365,113.01554114153521,,,
T__v2__part_006__007112,1,0.9610844850540161,1.854299825936533,1.1925349731346861,0.9797080230996856,1.4630052465982848,0.0028705673060615035,9,1,9,0.4268635254387812,97.7240621022568,,,
T__v2__part_006__007118,1,0.46876877546310425,0.7803116407847095,1.037444236333757,5.762259612961269,1.8795542734396402,0.005069851165398458,5,0,,,,,,
T__v2__part_006__007134,1,0.9556516408920288,0.7524485603817588,2.3430007819674454,0.019367917904578005,1.3779072541445996,0.004855087004517516,9,1,9,1.1104428349910027,93.95121605941071,,,
T__v2__part_006__007139,1,0.948981761932373,0.6057923010890637,0.356198289411587,0.2692373252217971,0.45746663191382214,0.002417416810442824,9,1,9,0.16381901868806018,78.65319027029634,,,
T__v2__part_006__007146,1,0.9493349194526672,1.9168573418622126,6.895902165147847,4.11125795280921,4.373588442316606,0.016059352450122244,9,1,9,2.9955570011681094,90.72628852047252,,,
T__v2__part_006__007153,1,0.9285116791725159,2.4653104667930146,1.51211060286638,2.5948329183369414,2.0560574663305022,0.004340031028488681,9,1,9,0.7360123881812646,77.97209605640013,,,
T__v2__part_006__007160,1,0.9246354103088379,1.5298587067322125,12.678894826855252,5.718614389682542,6.9504031693369335,0.0326712445508821,9,1,9,0.5422993615286686,107.12752248801603,,,
T__v2__part_006__007166,1,0.9465364217758179,4.852539823096835,7.127471178025182,1.5612619700500032,5.497922886059786,0.008350901414324843,9,1,7,4.646827899499824,75.19062964977475,,,
T__v2__part_006__007171,1,0.9473406672477722,0.6543333344082812,4.8553627173159075,1.3632490764335536,2.6002259203700344,0.006210038158356097,9,1,9,1.3932954347002398,94.96114635483441,,,
T__v2__part_006__007188,1,0.8471402525901794,0.6491690793251352,2.467418462945016,1.1238148600975866,1.5100183365753548,0.005807114017356427,9,1,9,3.9683417912079326,61.91244673229355,,,
T__v2__part_006__007207,1,0.9118376970291138,3.4316322674738733,7.92112828599892,5.948192520801517,5.706581637188076,0.009102004656737453,9,1,9,4.4583360945589,111.63894960244971,,,
T__v2__part_006__007216,1,0.9481548070907593,3.1238580087637966,2.090472846860001,1.3108969819834277,2.4631356004976244,0.005579366953917073,9,1,9,0.39568714839311,112.91308114810433,,,
T__v2__part_006__007221,1,0.927570104598999,2.6477092139404084,3.6162283692806803,0.38638131515102037,2.826903516448375,0.005953875370852028,9,1,9,1.8453090517789987,110.71980829207133,,,
T__v2__part_006__007232,1,0.9250852465629578,0.45089738282596925,0.7160662643307836,1.7120455257730605,0.7088777904888969,0.005478100437063841,9,1,9,1.8032587368724324,71.60831845563908,,,
T__v2__part_006__007233,1,0.8269054293632507,0.49523991423451186,0.6738877439375043,0.1381988820222004,0.534967723856696,0.0028165598009365902,9,1,9,0.18890454179785462,109.51517146234569,,,
T__v2__part_006__007256,1,0.8753569722175598,3.3000288921537226,2.635319491780601,0.8214202287374132,2.7292015293860787,0.00333827609369185,9,1,7,0.8884522078525849,80.02895841112696,,,
T__v2__part_006__007260,1,0.9568953514099121,1.7005485724898586,0.7624076425351272,0.4312798085501032,1.1425671854055606,0.0027363481769048996,9,1,9,0.31378379969459697,100.5251021602168,,,
T__v2__part_006__007263,1,0.958613932132721,1.65339542981835,4.121401231673663,1.854904435324866,2.772676786810324,0.009635905958541122,9,1,9,3.200821352045098,77.8716841682777,,,
T__v2__part_006__007266,1,0.9465770125389099,0.44680438697061187,1.8647456550219939,0.7730529658900211,1.1132503482067162,0.004947683943545118,9,1,9,0.730366433884268,80.74104042494952,,,
T__v2__part_006__007294,1,0.7616826891899109,35.35190860811575,4.398898091748334,9.085996430330194,18.67658035886517,0.06315357151627665,7,1,7,0.6980689501182212,96.24740660338507,,,
T__v2__part_006__007299,1,0.9394667148590088,1.4291567306775224,3.1524806083136974,2.0325979956491276,2.2621274835126672,0.007997716432899303,9,1,9,4.064425887694748,49.673344119864716,,,
T__v2__part_006__007300,1,0.9437733888626099,0.4053093356987023,1.5309862841918436,0.3993194871495809,0.9049446629679738,0.00404786104552586,9,1,9,0.4542303530156894,99.58422819623456,,,
T__v2__part_006__007308,1,0.9528052806854248,1.1314516776963632,0.9719703399210877,0.5978181010543231,1.0012784635026806,0.003126937195438807,9,1,9,0.40185737536612204,71.26033674847416,,,
T__v2__part_006__007312,1,0.7866689562797546,1.0426124914006292,2.8558417654632597,2.1586462486143736,1.9724959195633254,0.010673400822824601,9,1,9,4.3272600233546825,44.94633684324161,,,
T__v2__part_006__007317,1,0.9498749375343323,0.4434609627965472,1.5306277138898556,1.2777033793195245,1.0193397873405707,0.0032240541297943607,9,1,9,0.6478050271721116,94.27396948334274,,,
T__v2__part_006__007324,1,0.9226831793785095,0.7257477370470798,0.5764035857250862,0.7339423926905121,0.6602830759754641,0.0025887894074213616,9,1,9,4.256411162375629,88.42206860060533,,,
T__v2__part_006__007329,1,0.7767641544342041,163.9032574588454,22.666944042239685,3.2710904161496326,83.28354404672112,0.267124755688357,7,1,7,5.123672228328271,98.46397732498713,,,
T__v2__part_006__007335,1,0.9299670457839966,1.8373044564329106,1.2973334501808125,1.2035842718817507,1.5269039887040714,0.004685065382604502,9,1,9,0.5071456962282168,111.93356638991658,,,
T__v2__part_006__007337,1,0.9383054971694946,4.048464797290951,2.09893661336896,2.5339574569400303,3.0137292332866306,0.004472098228026563,9,1,8,17.524347271955918,89.73770599608163,,,
T__v2__part_006__007341,1,0.609481692314148,199.6802770054002,52.483937454568185,0.977425868627117,112.18158707872232,0.254722698312888,5,0,,,,,,
T__v2__part_006__007363,1,0.9468495845794678,1.1804422506050067,2.647998375290339,1.4836435887652017,1.866378454705176,0.0043964564619574445,9,1,9,1.6219283627855323,108.66203325752322,,,
T__v2__part_006__007374,1,0.25980764627456665,0.7405271518712908,0.5933946796500233,0.28860734371860175,0.6249216299782065,0.0038698297746241174,9,1,9,0.540222652322947,107.78117928614712,,,
T__v2__part_006__007377,1,0.773459255695343,6.3344942334790675,7.576659622650662,2.6559820590498777,6.495762906261215,0.008822182721862954,9,1,7,4.7253611546525365,114.64698869148438,,,
T__v2__part_006__007380,1,0.9368618726730347,4.423678461839004,3.753172224665424,0.6670741321331282,3.708275208683427,0.01726290757420016,9,1,9,2.2302170810645836,68.30631529383744,,,
T__v2__part_006__007391,1,0.30637359619140625,8.013684752354825,6.74423794960529,0.9952077665274794,6.669655397151994,0.038436831501175425,9,1,9,1.5045216428884733,106.50403979946542,,,
T__v2__part_006__007427,1,0.9385627508163452,1.5935080808023114,0.6967556031045686,0.2341340833487715,1.0439098687751438,0.00445311779284899,9,1,9,0.2455918068116036,112.90186677234003,,,
T__v2__part_006__007431,1,0.9479573369026184,2.150578755422376,0.44870076091189337,1.19109506295222,1.2875792364765883,0.0034517845744429453,9,1,9,0.15164921702237458,72.73837768179625,,,
T__v2__part_006__007435,1,0.41362401843070984,111.37166443272065,5.707799013524256,5.309104282344076,52.62521756303597,0.08214110508631257,7,0,,,,,,
T__v2__part_006__007443,1,0.26733458042144775,14.009273398821291,5.474527874109915,3.2867714048492616,9.0246640551749,0.023552743644385737,9,1,9,6.683450478211993,101.03150873466494,,,
T__v2__part_006__007451,1,0.9580780863761902,1.2020431566964853,2.810418312233527,2.435877896415308,2.053969308015039,0.0054422436860090346,9,1,9,7.059578445810753,72.69489856868589,,,
T__v2__part_006__007460,1,0.9245967268943787,0.3947367780481016,0.5556663234655714,0.3986292218836738,0.46669351421537403,0.002963759315059331,9,1,9,2.2346829948396123,74.75432038940502,,,
T__v2__part_006__007463,1,0.9448236227035522,4.1470960640716585,0.6837691639803413,2.7833891455072495,2.456316673079472,0.009104258817052499,9,1,9,0.7858125696063836,94.18344007431813,,,
T__v2__part_006__007469,1,0.9156359434127808,1.1237485235206346,2.1234738389045824,2.087421430980127,1.6751456534089997,0.007406465065340256,9,1,9,0.9693166948862129,72.34110885804114,,,
T__v2__part_006__007479,1,0.9063464403152466,1.2739812284356946,3.651750151923018,1.7069460001353374,2.378874613507799,0.01628941862329571,9,1,9,1.5713658618036859,66.00967510138337,,,
T__v2__part_006__007488,1,0.9500235319137573,0.3546972330034535,4.650106383186973,1.8960211961191165,2.4350261845423136,0.009586817431871848,9,1,9,1.7278079093205096,110.9610664195941,,,
T__v2__part_006__007489,1,0.887283980846405,9.935764440672175,12.43540670904105,5.214424527521034,10.522123236263772,0.03311710591822102,9,0,,,,,,
T__v2__part_006__007491,1,0.45946717262268066,2.625828881096316,0.9470024158932324,2.4520828065503397,1.9195490801058874,0.004257719893719788,5,0,,,,,,
