sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v2__part_005__006368,1,0.9591989517211914,650.0984995978583,3.083534869217767,1.3205985025437808,187.69310531073307,0.39915320419820677,5,0,,,,,,
T__v2__part_005__006382,1,0.9466286897659302,592.3003482494203,1.9269300496012904,0.46052016847326344,170.39556240938845,0.322273636993613,5,0,,,,,,
T__v2__part_005__006383,1,0.9773287177085876,1.7892554934290108,1.6238994585690452,0.8523522097965833,1.6116635575320897,0.0029441800603888352,9,1,9,1.047667937004687,75.51626746999703,,,
T__v2__part_005__006387,1,0.8678581714630127,70.59119622301422,8.90571416168238,2.1119161718981196,35.566617523409406,0.06734741433650171,7,0,,,,,,
T__v2__part_005__006389,1,0.976720929145813,1.968613173531727,6.271534833500417,5.856220711937745,4.312979193340702,0.007631865979249607,9,1,9,3.7168338433870782,70.58536373472339,,,
T__v2__part_005__006391,1,0.9588990211486816,0.43809103827705903,2.045591131986936,0.1150015402255368,1.1166366912535017,0.005518618187184078,9,1,9,2.354320843010819,111.7862398720887,,,
T__v2__part_005__006404,1,0.9740411639213562,0.6797726988287343,1.2930846046800033,0.42160522404212303,0.9236704931196749,0.0036157934638541118,9,1,9,0.5031342386400374,77.40308226128599,,,
T__v2__part_005__006442,1,0.9152974486351013,0.6830181715429554,1.7735691560138238,1.019490273955225,1.1865329858137568,0.004153712194289585,5,0,,,,,,
T__v2__part_005__006451,1,0.38265180587768555,0.6837844618580682,1.203003685741932,0.46159122568936467,0.8898604240099295,0.0030346014138360054,9,1,9,0.23679513509184957,67.63527258210885,,,
T__v2__part_006__006464,1,0.973297655582428,1.0114213340126483,0.96367424208841,0.788987041032221,0.9654854828262727,0.0034318979871499006,9,1,9,0.5267848749538518,75.31455962292405,,,
T__v2__part_006__006469,1,0.9533281326293945,0.5964401157047656,1.5855764358315219,0.5063733048273295,1.0260488345524976,0.005303943714991854,9,1,9,0.818616592340034,108.06926606408035,,,
T__v2__part_006__006473,1,0.9552753567695618,5.422469607770244,2.7568033036409103,2.237926325610654,3.8838908856950294,0.014591418137886657,9,1,9,4.48161242488369,110.13933055285644,,,
T__v2__part_006__006499,1,0.9676218628883362,2.099546369906059,4.707437965225787,5.1399708752183,3.596434246193965,0.006235041043309254,9,1,9,13.035890169273687,70.00966653025276,,,
T__v2__part_006__006504,1,0.5713887810707092,6.441664333684532,4.203803373967565,7.152230714090184,5.526011282744286,0.021884406257817415,9,1,9,3.389869295862864,73.78709295035065,,,
T__v2__part_006__006513,1,0.9735960960388184,0.6708045047638433,3.3580494472654627,1.7253013186134771,1.982301902970078,0.0068890134163723344,9,1,9,1.9460069972966834,67.86426542320626,,,
T__v2__part_006__006533,1,0.9711729288101196,0.9825825179986215,1.7628491692539923,1.53672550466107,1.3909391392968362,0.004434861066426707,9,1,9,0.6740005677457964,81.63146039683744,,,
T__v2__part_006__006534,1,0.9527752995491028,2.3018981418557427,1.8275108604905896,0.47115944653374514,1.8876439395465634,0.006974170699217651,9,1,7,0.5267292039178993,89.66089509632997,,,
T__v2__part_006__006551,1,0.9313266277313232,447.31466107899115,6.044816768544331,2.431671602365892,131.60575154778937,0.3040068200237091,5,0,,,,,,
T__v2__part_006__006562,1,0.9703283309936523,2.087241378099068,4.164938201668027,3.609453211600446,3.179796836740981,0.007005629442843961,9,1,9,9.585171712389295,119.57959883573075,,,
T__v2__part_006__006567,1,0.9728314876556396,1.3000569597493563,1.0818845978424394,0.42692660784240183,1.1060769820232872,0.0031121005321249756,9,1,9,0.3922625480070936,106.8597133007682,,,
T__v2__part_006__006570,1,0.9475886225700378,524.1982010929964,5.923990116633678,4.496280292822079,153.7983775636214,0.27375956145399793,5,0,,,,,,
T__v2__part_006__006572,1,0.9717003107070923,1.1195011074918308,2.249347448440904,4.263970049000534,1.9710404747479418,0.003229041027354912,9,1,7,0.6680449563773193,113.93427448403938,,,
T__v2__part_006__006585,1,0.9628782868385315,188.61900825626518,2.2873923797913545,6.701984115312015,85.59195407328203,0.13823777974266657,7,1,7,19.721228142297146,97.07512377224221,,,
T__v2__part_006__006601,1,0.3146573305130005,2.1700767273865416,5.794336689462622,5.685153039072979,4.743236178813793,0.01861798860369558,9,0,,,,,,
T__v2__part_006__006605,1,0.9565836191177368,1.07901498124289,0.6452333641634004,0.2091108723632224,0.7895671393320426,0.003728578549118741,9,1,9,0.20227458431580342,109.18142070116897,,,
T__v2__part_006__006616,1,0.9623187780380249,0.41445547242937786,1.0251132567528587,0.16021272779976667,0.6576097382809681,0.003072727926143841,9,1,9,0.4470103601083468,90.6095946154836,,,
T__v2__part_006__006629,1,0.918731153011322,3.446332991832503,5.028327696272723,1.4411217572228634,3.92664050107153,0.004841196984986256,8,1,7,15.127120080401252,88.47109938553734,,,
T__v2__part_006__006630,1,0.8754792213439941,4.880909876279389,7.694771920553263,4.385552367802156,6.076475506125863,0.04194161471134875,9,1,9,1.2042872215082896,91.84031857147869,,,
T__v2__part_006__006632,1,0.9258561730384827,1.278938897820291,2.0920974163315904,1.386645305702928,1.6523100624789393,0.005376180111039497,9,1,7,0.1952306006654573,76.82330653102701,,,
T__v2__part_006__006647,1,0.31142154335975647,4.765138903981992,4.7350225243030275,3.9958199337775477,4.666273960768625,0.02827521208909008,9,1,9,0.5930497106972221,92.17571223606221,,,
T__v2__part_006__006653,1,0.9231727719306946,594.9918607223033,1.7442492828950646,4.459582544324292,171.63147158864444,0.5041426205563269,5,0,,,,,,
T__v2__part_006__006665,1,0.9296674728393555,72.25880796086714,58.438266726292746,1.9746239034342965,58.30699140578598,0.21369738549516784,5,0,,,,,,
T__v2__part_006__006682,1,0.9703683257102966,0.48659137731187163,1.3967800034914313,0.568570495628149,0.9002284465379291,0.003695990351704247,9,1,9,0.7055145549847903,104.75498062216455,,,
T__v2__part_006__006683,1,0.8922741413116455,0.5228895367818297,1.2383540190043443,0.41873561728565895,0.8293010933811504,0.003648887006295466,9,1,9,3.2315457541822434,93.9587694073256,,,
T__v2__part_006__006701,1,0.9652256369590759,0.6952689671365218,1.2133332131071257,0.35864575767691526,0.8881171642946116,0.004197146662654988,9,1,9,0.2957510946069415,77.70397071348502,,,
T__v2__part_006__006712,1,0.907803475856781,0.6483670553950952,1.5719078061357923,0.5723511864621401,1.050383403620632,0.007969617506913315,9,1,9,0.4160290815347621,91.4896077781313,,,
T__v2__part_006__006759,1,0.9758678674697876,0.6638540810455636,1.985435652717656,2.337996184882746,1.437239457770625,0.0027731893681602394,9,1,9,1.5792304476317136,69.23893936119251,,,
T__v2__part_006__006767,1,0.9274618625640869,1.525082769987336,1.611532038450825,0.7722787280459261,1.4798597735331742,0.014383328685436758,9,1,9,1.0883091736689579,84.0628958414409,,,
T__v2__part_006__006774,1,0.42904454469680786,71.92626492197414,4.752459142623484,4.654121098258653,34.59655748407212,0.06443243028143009,7,1,7,31.4118646865875,73.28663891551125,,,
T__v2__part_006__006779,1,0.9699020385742188,0.7693099548652431,0.5289915415499428,0.2025379583683653,0.5995271048921231,0.003179895813608992,9,1,9,2.704735965280181,91.19266274022297,,,
T__v2__part_006__006800,1,0.9580750465393066,1.125356622472077,1.2288194215821369,1.3146817225117577,1.192376210969846,0.005189543945264753,9,1,7,0.46771713822519945,86.84343209437935,,,
T__v2__part_006__006808,1,0.9401408433914185,0.7089089355414898,1.2584497934704906,1.1258321869688082,0.9994741225574142,0.003701389789522316,9,1,9,4.456399512853871,120.44713846762288,,,
T__v2__part_006__006813,1,0.7486463785171509,2.315204771987017,2.7081724488989476,7.903102507113878,3.589971389777161,0.007730456567550189,5,0,,,,,,
T__v2__part_006__006836,1,0.9686002731323242,1.4987756263308023,1.540194917102006,0.9238826164038562,1.4533071989038988,0.007069868338624622,9,1,9,0.3565279514690856,101.55866678132833,,,
T__v2__part_006__006837,1,0.9686533808708191,1.3042804825555105,1.3351996014676495,0.9582351139085108,1.2795728277779057,0.0032230449906261523,9,1,9,0.37924705238972245,96.07901835398869,,,
T__v2__part_006__006842,1,0.9726207852363586,2.1487681404575776,1.69912744646313,1.3053087526396163,1.8552101222580495,0.005989241706623738,9,1,9,5.4838269622318805,68.67226344806926,,,
T__v2__part_006__006843,1,0.9480374455451965,2.3257355340640355,2.2669332953259183,0.44158855931145025,2.090251541874585,0.00770071408649276,9,1,9,3.6228239256170083,78.81060586863646,,,
T__v2__part_006__006852,1,0.930149495601654,0.2505841300603659,0.7469368040145274,0.2078247092718945,0.46643427173016305,0.003001733942216092,9,1,9,0.07281194787746723,93.76683954755407,,,
T__v2__part_006__006856,1,0.9728833436965942,0.7025667035792497,0.22595346097893693,0.8938764490003345,0.511995234137009,0.002228143528823022,9,1,9,0.39132593472644794,119.60911472541073,,,
T__v2__part_006__006878,1,0.9580740332603455,2.199936649840436,1.3613310707362678,2.92788655589837,1.9081063820227986,0.007478625286866683,9,1,9,0.4892251211251717,65.7638999208703,,,
T__v2__part_006__006880,1,0.9606145620346069,1.0499788043663292,0.7834131105424924,0.8476548244314908,0.9090247204518642,0.0024965614318770662,9,1,9,7.174052895717994,62.565263958598074,,,
T__v2__part_006__006883,1,0.9769089818000793,1.0988661003325628,1.868121465894525,0.7673855101872206,1.4039261972328414,0.003842834098856487,9,1,9,6.472423872499656,115.75874724052241,,,
T__v2__part_006__006895,1,0.34996575117111206,0.6010224239590878,1.7850816015561901,0.3186537484837522,1.0958966500605405,0.003178562651581809,9,1,9,1.1440857459363565,87.25354637869667,,,
T__v2__part_006__006902,1,0.9772633910179138,0.7537530830900266,1.138090771307053,0.37925631773608953,0.8829590817027122,0.0027330758247323143,9,1,9,6.04747548179464,63.48415046368227,,,
T__v2__part_006__006921,1,0.9473618865013123,0.8172187519015164,0.7439525112917849,0.12387716874467355,0.7076180246130976,0.0049241142409969215,9,1,9,1.7836854607079102,66.19983762590293,,,
T__v2__part_006__006925,1,0.9698894619941711,1.7618193010498722,4.969988081009261,0.6105645685444964,3.0597548996423374,0.007206852335140485,9,1,9,1.4176846058045482,81.30394529848923,,,
T__v2__part_006__006927,1,0.9345521330833435,0.6658248641650031,0.8639255645111422,0.4022868449514651,0.7245876177395607,0.0037281807345421456,9,1,9,0.4164593863778411,98.78410863149769,,,
T__v2__part_006__006933,1,0.9563222527503967,0.8885974817574527,2.454042338327572,0.7782086522023162,1.5720853258380463,0.009622241986218093,9,1,9,1.4046152010066426,64.12372339432828,,,
T__v2__part_006__006937,1,0.7386209964752197,487.64148375022296,3.446723358790002,5.942805320887285,142.14466660807045,0.37824432551689957,5,0,,,,,,
T__v2__part_006__006942,1,0.965236485004425,0.8535378860124292,0.9857760115081498,0.5226178379298573,0.8755414920013526,0.004055588179153433,9,1,9,0.10818307704257855,80.18591849737147,,,
T__v2__part_006__006965,1,0.960425853729248,4.437430974681923,2.019832950672251,2.87936696739129,3.189824740978665,0.013537261150102908,9,1,9,0.2813687663271128,95.32193589541895,,,
T__v2__part_006__006969,1,0.9503934383392334,0.8606671146940116,0.8144961859518388,0.9092827604319101,0.8455484403350347,0.005972209669691537,9,1,9,0.18554342804103285,80.94761929342894,,,
T__v2__part_006__007001,1,0.6481590867042542,1.3848288262038917,1.2358723080807996,1.1497500653447184,1.2925060669426094,0.004445009143583122,9,1,9,5.206728833684814,109.38351155756972,,,
T__v2__part_006__007005,1,0.9650197625160217,0.6538754093597869,1.6790399260200826,0.6485973650852931,1.1089176340671967,0.005386879081780665,9,1,9,0.5557928294818751,83.06839906644163,,,
T__v2__part_006__007013,1,0.9635633230209351,0.9292716381080692,1.1256021315292126,0.22918294385440363,0.9387420024892812,0.004426226203954665,9,1,9,0.5788061403702818,92.32780426526132,,,
T__v2__part_006__007021,1,0.9720345735549927,0.5190317859035535,2.4422325948568036,1.5419136994349636,1.4874412469418214,0.006149945311934014,9,1,9,1.026872099404263,66.08584591706109,,,
T__v2__part_006__007056,1,0.9708957076072693,1.1354500512971382,1.8652600745235155,2.373511341787412,1.5973724272300032,0.00363573725959985,9,1,9,1.0308906132905713,63.347969238872835,,,
T__v2__part_006__007069,1,0.9683248400688171,3.762676127261689,2.646666410671647,1.155064021193094,2.97693713032516,0.009334116246203037,9,1,9,1.0861400803466934,124.70305509450876,,,
T__v2__part_006__007072,1,0.35451051592826843,1.6554909461770477,4.48290662609447,0.6155176849321614,3.1225894402377343,0.006190029076944371,7,1,6,2.839261612617929,67.14511118119918,,,
T__v2__part_006__007090,1,0.9547748565673828,0.6046505611668005,1.2009808325990263,0.9866814453197267,0.9121341133758926,0.004253174457633722,9,1,9,0.7178134014640992,85.22107509407917,,,
T__v2__part_006__007095,1,0.973895251750946,0.9431966192688859,0.8157841969681006,0.2979638907446964,0.8148763506325157,0.0018513246472941476,9,1,9,0.5503635099925789,89.12765578357357,,,
T__v2__part_006__007111,1,0.4680335819721222,6.814696515649018,4.637327790422948,0.7833178895537859,5.176823901537961,0.011192001789836765,9,1,9,1.142388558187425,114.79719192871136,,,
T__v2__part_006__007112,1,0.9835842847824097,0.7335949823937598,1.705687240098974,0.5477421459201193,1.1449856706545618,0.0022394623106647546,9,1,9,0.7563939141566337,97.77999724159008,,,
T__v2__part_006__007118,1,0.9140440225601196,0.579818731395599,1.7510540056642225,5.927767633430925,2.1179026215101135,0.005723248376437088,5,0,,,,,,
T__v2__part_006__007134,1,0.9736515879631042,0.5956082291800399,2.335954744238479,0.08729495478577276,1.312616316495539,0.0045855382945283974,9,1,9,0.9739791096463286,94.29594815418426,,,
T__v2__part_006__007139,1,0.9639462232589722,1.022224899189585,1.0752186381516138,0.12686477668097648,0.9462932140050858,0.004973786564626478,9,1,9,0.24606618190859836,79.0905220044607,,,
T__v2__part_006__007146,1,0.969269871711731,1.4517101272353217,1.0433457671632582,0.932725453927235,1.2125498923912839,0.0044216258628701904,9,1,9,4.647643051763895,88.87451725687102,,,
T__v2__part_006__007153,1,0.8741025924682617,3.477506109435637,0.8998905851430108,1.2519506530320732,2.084615270149629,0.004474554628112862,9,1,9,0.2900179835370644,78.06010039273937,,,
T__v2__part_006__007160,1,0.9485335946083069,1.1872888741895327,5.608767799338521,3.3508357737619603,3.3927847186526865,0.016356464743523962,9,1,9,0.571639178952906,103.7145162531194,,,
T__v2__part_006__007166,1,0.9654628038406372,5.296134180329753,8.145722473885066,2.463886689281371,6.2479237006822945,0.009542403316792469,9,1,7,5.728697697046137,75.70285359846697,,,
T__v2__part_006__007171,1,0.973219633102417,0.36916120085836646,2.339268684858776,0.044088775852330224,1.2086453687467666,0.0028940936948840764,9,1,9,0.9834434022348829,95.75536149586651,,,
T__v2__part_006__007188,1,0.980407178401947,1.5627241174036273,1.7647818063202878,0.9178758949635566,1.5808777322065795,0.006116530151154477,9,1,9,4.469095834254563,61.564276453453985,,,
T__v2__part_006__007207,1,0.9717112183570862,2.2852146159831537,5.941035125346969,4.147066840540844,4.116896200651259,0.0066925922137255,9,1,9,3.195282962815282,112.04006200947877,,,
T__v2__part_006__007216,1,0.9749248027801514,1.7279757912172329,3.2441868294263547,0.31306046056816156,2.244634549238057,0.005060509922694034,9,1,9,1.5238996398812528,113.37573841962549,,,
T__v2__part_006__007221,1,0.9624621272087097,2.453232726416303,2.1232273542960147,1.3931139644710473,2.1887726985911464,0.004581573507314281,9,1,9,0.6759561276476572,111.21454070881317,,,
T__v2__part_006__007232,1,0.9566810727119446,0.37514277908577454,1.0571679569697396,1.1872547632424495,0.768499745273834,0.005902072071552869,9,1,9,1.4740659858960496,71.36606295368344,,,
T__v2__part_006__007233,1,0.9624126553535461,0.4869219810478044,1.4367063327985221,0.3257945113490356,0.8911453074149269,0.004660616134354375,9,1,9,0.5213120511386148,109.05106701015171,,,
T__v2__part_006__007256,1,0.8698850870132446,5.243921840338608,1.4976592788282101,0.15747532209379167,3.0137555331956736,0.0037004547803999844,9,1,7,1.1085074408353832,79.61623199971962,,,
T__v2__part_006__007260,1,0.9793990850448608,0.5220216275370546,1.4842316713385393,0.32527845442729325,0.9278101833255187,0.002217731051930979,9,1,9,0.9426909182677654,100.34573796748728,,,
T__v2__part_006__007263,1,0.9748391509056091,1.3125339600276016,3.085528220083547,0.13644835094953392,1.969855230154903,0.006747452355758094,9,1,9,3.973693106879755,76.97452931744695,,,
T__v2__part_006__007266,1,0.9632533192634583,0.3554986794613889,1.289483979116201,0.27365809295922816,0.7615098585855098,0.003365545718793964,9,1,9,0.6569240620030746,80.15786877924936,,,
T__v2__part_006__007294,1,0.9279001355171204,43.46794730709691,1.4453885119297616,3.4715014524363146,20.347204969838106,0.07220462046561237,7,1,7,0.9523112076436958,96.1609651537213,,,
T__v2__part_006__007299,1,0.9663380980491638,2.125539435446389,3.7149889825500355,3.010173144531464,2.9302540907241292,0.010469050870343685,9,1,9,3.2272730470045823,49.98536581922878,,,
