index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
018484,run2|v2_prod10k3_s8205_public|f0484,run2,e1ead1a4590aaea31369a83086cb7002675c873edd9dee4b002823bc6570df0b,industrial,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,193.0508940076027,7,context-rich,False
018485,run2|v2_prod10k3_s8205_public|f0485,run2,001dfe7ad4e79a353b9b5a5b6a374fdeba5877cbbf030a966ceea89c479d94c1,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,61.09728087706537,5,controlled-occlusion,False
018486,run2|v2_prod10k3_s8205_public|f0486,run2,843181db1852f203a6e2434c3be01f854e115a3bd1ee29d0cdadf7bd3fe48a06,parking_lot,outdoor-night,,native,Pallet_1,Pallet_1,162.13101238281604,6,clean-static,False
018487,run2|v2_prod10k3_s8205_public|f0487,run2,f7064e76afd7a3c6307fdf3787d8ba4cb48bdafdf629e9d39c13ca629fdeac5e,industrial,indoor,red_earth,plane,Pallet_2,Pallet_2,188.09530098557764,4,cargo-only,False
018488,run2|v2_prod10k3_s8205_public|f0488,run2,ff98ebe3a30f30749e53585538a83c60ddce13a3416b4cd521cbc66fa469e638,industrial,outdoor-day,red_brick,plane,Pallet_2,Pallet_2,97.69443077868169,5,context-rich,False
018489,run2|v2_prod10k3_s8205_public|f0489,run2,b838a65c701deec46be7a4dd85367f2232b2f845dad3abbb491f28dc98faff1d,industrial,outdoor-night,dirt_ground,plane,Pallet_3,Pallet_3,167.46875130200158,4,controlled-occlusion,False
018490,run2|v2_prod10k3_s8205_public|f0490,run2,82e2cae94791f05a8a0fbe90eae703f97e94252aab1523c3534675e468e0f8e5,industrial,random-mix,asphalt_02,plane,Pallet_1,Pallet_1,61.38574619325391,7,clean-static,False
018491,run2|v2_prod10k3_s8205_public|f0491,run2,77a85451aecf250cac0d47c79ba3580eb678060122363ac729e9cb19d7ccbe53,industrial,indoor,tile_brown,plane,Pallet_2,Pallet_2,18.32992778997931,6,cargo-only,False
018492,run2|v2_prod10k3_s8205_public|f0492,run2,6e37d862d1cbcf8f5270ee60311d9d5d6ab7763807b6bd888fcafb19ba6e10be,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_0,Pallet_0,29.53442227221649,4,context-rich,False
018493,run2|v2_prod10k3_s8205_public|f0493,run2,fb89c7deca45ae6e0f54ca425cca452998e738d5cc33005b42460e8800257e67,parking_lot,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,54.303329733873454,4,controlled-occlusion,False
018494,run2|v2_prod10k3_s8205_public|f0494,run2,3efd6ef7729623d608735ca1e47e6cb440c2f392d6706f216b650cfe84ea7056,parking_lot,outdoor-night,red_brick,plane,Pallet_2,Pallet_2,84.60315494110029,6,context-rich,False
018495,run2|v2_prod10k3_s8205_public|f0495,run2,6c301404467bb6ee41b1a74144d941c3677e76be821dcad68a8666fa980387fd,industrial,random-mix,concrete_floor_02,plane,Pallet_0,Pallet_0,102.07104417051426,4,controlled-occlusion,False
018496,run2|v2_prod10k3_s8205_public|f0496,run2,adae6b715a5c6ce1453888b9cf26b966790fc4b23840b577ff990d5fb0351da9,industrial,indoor,red_brick,plane,Pallet_3,Pallet_3,186.5661321005658,6,clean-static,False
018497,run2|v2_prod10k3_s8205_public|f0497,run2,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,66.72219827020086,6,cargo-only,False
018498,run2|v2_prod10k3_s8205_public|f0498,run2,1d6348db0c116d74cc7edc6168df3e06527188f2184e3a71f54728ad7b896a32,parking_lot,outdoor-night,tile_brown,plane,Pallet_1,Pallet_1,153.29660085196738,7,context-rich,False
018499,run2|v2_prod10k3_s8205_public|f0499,run2,5ff86ab29186728115deb1f3ba89d1bd40e41383dc1b7d9ff26868b81196237c,parking_lot,outdoor-day,,native,Pallet_0,Pallet_0,48.84861145363777,4,controlled-occlusion,False
018500,run2|v2_prod10k3_s8205_public|f0500,run2,f8fc8c0495c9d9d984349adc59171e3728a3ed3557f147dfc533902af561485e,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_2,Pallet_2,143.50070585311772,4,clean-static,False
018501,run2|v2_prod10k3_s8205_public|f0501,run2,429ef80ea6685d453d996d65abb7d80452cab14892cfe2d8a55bf38104562472,parking_lot,random-mix,dirt_ground,plane,Pallet_1,Pallet_1,65.14775032400621,7,cargo-only,False
018502,run2|v2_prod10k3_s8205_public|f0502,run2,b89a31116ddfbedd70d1fa703106284059336ad83cca0a4729a3dfef7fa676ad,industrial,indoor,tile_white,plane,Pallet_0,Pallet_0,176.28351705985827,6,context-rich,False
018503,run2|v2_prod10k3_s8205_public|f0503,run2,f2c90d1d768089d4a2f740d620e506659611eb136b87c397aa1af2b338ce9478,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,209.903838457435,4,controlled-occlusion,False
018504,run2|v2_prod10k3_s8205_public|f0504,run2,43b7fb8a2abd68b410cbc19dae0885c96e2c35deef3548013c39e2fdd4314ad2,parking_lot,indoor,brick_floor_02,plane,Pallet_1,Pallet_1,186.2970490219172,6,context-rich,False
018505,run2|v2_prod10k3_s8205_public|f0505,run2,162682ad00820798692ac6fe7afee0ac7088e709e222f05d41e158be3322d2c9,parking_lot,outdoor-day,tile_brown,plane,Pallet_3,Pallet_3,66.66236286683409,5,controlled-occlusion,False
018506,run2|v2_prod10k3_s8205_public|f0506,run2,dbf9254746201841236a67ca78396d923b39042a6fa2eb9b4b78c849f7672a9b,parking_lot,indoor,wood_laminate,plane,Pallet_2,Pallet_2,99.5131917625913,7,clean-static,False
018507,run2|v2_prod10k3_s8205_public|f0507,run2,cc0a1af284b3b9b7d345736816956ffa799558743899510419c89c3017d439b1,industrial,random-mix,red_earth,plane,Pallet_3,Pallet_3,44.99403985234751,4,cargo-only,False
018508,run2|v2_prod10k3_s8205_public|f0508,run2,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,parking_lot,outdoor-night,gravel_concrete_02,plane,Pallet_1,Pallet_1,83.77981127929795,7,context-rich,False
018509,run2|v2_prod10k3_s8205_public|f0509,run2,af785ed91bbb29bebb516256636653d4f2039bc8e56be0885da3e63e3bee2785,parking_lot,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,292.6806477257262,4,controlled-occlusion,False
018510,run2|v2_prod10k3_s8205_public|f0510,run2,8268162bd7c6098dd79cd3710b1ba99b6bdf0439818716be240d4b466f84e528,parking_lot,indoor,dirt_ground,plane,Pallet_0,Pallet_0,165.62939699804454,7,clean-static,False
018511,run2|v2_prod10k3_s8205_public|f0511,run2,cb1aa97c879af94a2707305729e5c57ae25ff532ad393971bfe28711d49094e2,parking_lot,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,311.6026863554451,5,cargo-only,False
018512,run2|v2_prod10k3_s8205_public|f0512,run2,894d8fc3ebcad085104fbbd0681105f23532235d1f8f775436baf0e8cd46e7fd,parking_lot,outdoor-night,wood_laminate,plane,Pallet_1,Pallet_1,110.53232261228152,7,context-rich,False
018513,run2|v2_prod10k3_s8205_public|f0513,run2,162682ad00820798692ac6fe7afee0ac7088e709e222f05d41e158be3322d2c9,parking_lot,outdoor-day,tile_brown,plane,Pallet_3,Pallet_3,36.38625848675639,4,controlled-occlusion,False
018514,run2|v2_prod10k3_s8205_public|f0514,run2,68e8a1504498f009b1baf7ebd6c48d75dc4218d7ceb813c5b8ca6d9399607dfc,parking_lot,random-mix,red_brick,plane,Pallet_2,Pallet_2,162.03080378802844,6,context-rich,False
018515,run2|v2_prod10k3_s8205_public|f0515,run2,10927f86f71b789f4d0ebff47a22675eb86824e19fbead32ab2150c8c89270cb,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,221.28295561874742,5,controlled-occlusion,False
018516,run2|v2_prod10k3_s8205_public|f0516,run2,c4cc3fe63bf3443db362e5e1e4defa203008ff592c07e47b3719ea487155910b,parking_lot,indoor,tile_white,plane,Pallet_3,Pallet_3,4.596693672958963,4,clean-static,True
018517,run2|v2_prod10k3_s8205_public|f0517,run2,366b7c0f129f9b99aa12d65a077e93d26534521c4b78332d4b67edf1359e5f33,industrial,outdoor-night,red_earth,plane,Pallet_1,Pallet_1,114.4329078940508,7,cargo-only,False
018518,run2|v2_prod10k3_s8205_public|f0518,run2,0f9b378c9164b06c727f7f3f586cc63a91590e07c8b5bae840965b7932e24ef1,parking_lot,outdoor-day,red_earth,plane,Pallet_2,Pallet_2,414.3967128327579,5,context-rich,False
018519,run2|v2_prod10k3_s8205_public|f0519,run2,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,parking_lot,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,117.00545282738032,5,controlled-occlusion,False
018520,run2|v2_prod10k3_s8205_public|f0520,run2,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,parking_lot,random-mix,cobblestone_floor_08,plane,Pallet_3,Pallet_3,44.23476898488906,6,clean-static,False
018521,run2|v2_prod10k3_s8205_public|f0521,run2,c8679ce792cedf1d17ef0269f7b48d621358231f2a85a5dfcaab264fd01cca61,industrial,outdoor-night,dirt_ground,plane,Pallet_0,Pallet_0,77.93497163312587,7,cargo-only,False
018522,run2|v2_prod10k3_s8205_public|f0522,run2,d6d3cfcce79e4182ea67c3804961754d03c20c850ea0dd689e0ada54ee5a5b32,industrial,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,290.88471436461555,6,context-rich,False
018523,run2|v2_prod10k3_s8205_public|f0523,run2,84b08283f1a47587233143e032ffda7759a0666c012426d7828dd240e9984b17,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_2,Pallet_2,59.71088852153895,4,controlled-occlusion,False
018524,run2|v2_prod10k3_s8205_public|f0524,run2,f70995d2db4e96ed550ed0ed4afd80e832440108e87b6363dbfe41c38e98602f,industrial,indoor,tile_white,plane,Pallet_3,Pallet_3,118.93958538323986,7,context-rich,False
018525,run2|v2_prod10k3_s8205_public|f0525,run2,bce096c11fbdec1506ae308cad463c126997f720109276514d9ecba97e7ceaaa,parking_lot,outdoor-day,,native,Pallet_1,Pallet_1,287.9905638674222,5,controlled-occlusion,False
018526,run2|v2_prod10k3_s8205_public|f0526,run2,c8dcc54dab190b3e087a61daec4de7c93eff7a9dad4b67266c9053c68cfd8b58,industrial,random-mix,wood_laminate,plane,Pallet_0,Pallet_0,73.7163142095601,5,clean-static,False
018527,run2|v2_prod10k3_s8205_public|f0527,run2,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,47.8271971150653,4,cargo-only,False
018528,run2|v2_prod10k3_s8205_public|f0528,run2,b838a65c701deec46be7a4dd85367f2232b2f845dad3abbb491f28dc98faff1d,industrial,outdoor-night,dirt_ground,plane,Pallet_3,Pallet_3,126.72008721301745,4,context-rich,False
018529,run2|v2_prod10k3_s8205_public|f0529,run2,7b6198dcc7ba454db3a78a08fcdd67a72f69a55406fac6ed28c87c643b3269a7,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_1,Pallet_1,100.66899722676163,4,controlled-occlusion,False
018530,run2|v2_prod10k3_s8205_public|f0530,run2,fcac1cc7dc950b9f0006f797499410ff7b9088a5a681b97e7c741a44d6f4b519,industrial,random-mix,asphalt_02,plane,Pallet_2,Pallet_2,93.72663227570774,6,clean-static,False
018531,run2|v2_prod10k3_s8205_public|f0531,run2,0ab52bb8b7a44f515b51f4413738cfa79012b19ffe7ceecf5e4e0e9661b4ceb8,industrial,outdoor-night,cobblestone_floor_08,plane,Pallet_3,Pallet_3,193.49545121214402,6,cargo-only,False
018532,run2|v2_prod10k3_s8205_public|f0532,run2,f3cab273a91f7f9d9012267d4f09891b9a9ae1e3a7018a37311d5da1391bf311,industrial,outdoor-day,tile_brown,plane,Pallet_0,Pallet_0,329.7180269523677,5,context-rich,False
018533,run2|v2_prod10k3_s8205_public|f0533,run2,d6d3cfcce79e4182ea67c3804961754d03c20c850ea0dd689e0ada54ee5a5b32,industrial,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,59.883732884843255,5,controlled-occlusion,False
018534,run2|v2_prod10k3_s8205_public|f0534,run2,fa70ed96cf4cbe99cad9ce056603eddd279e855cb932d4ed35d061322324aa94,industrial,indoor,cobblestone_floor_08,plane,Pallet_2,Pallet_2,267.0253601841938,5,context-rich,False
018535,run2|v2_prod10k3_s8205_public|f0535,run2,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,parking_lot,random-mix,cobblestone_floor_08,plane,Pallet_3,Pallet_3,71.20819636212846,5,controlled-occlusion,False
018536,run2|v2_prod10k3_s8205_public|f0536,run2,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,56.11577043999671,4,clean-static,False
018537,run2|v2_prod10k3_s8205_public|f0537,run2,6a46814cf6e79eaac388e8cc325358d23056aa19eba1f5d3cb3fd17fa71c2bcc,industrial,random-mix,,native,Pallet_1,Pallet_1,353.18853196173563,5,cargo-only,False
018538,run2|v2_prod10k3_s8205_public|f0538,run2,285d6d390b7d52fff11c6a8bff7c37f9b1ac01c006475ffcfd33621ed1a42451,industrial,outdoor-night,tile_brown,plane,Pallet_1,Pallet_1,121.61684089384039,6,context-rich,False
018539,run2|v2_prod10k3_s8205_public|f0539,run2,b76d6391167a0c4cf7ef05a2797f532db23a1d10baee1b78b0780ec4c337ee77,industrial,outdoor-night,brick_floor_02,plane,Pallet_3,Pallet_3,170.1776905481496,5,controlled-occlusion,False
018540,run2|v2_prod10k3_s8205_public|f0540,run2,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,21.755046098641117,7,clean-static,False
018541,run2|v2_prod10k3_s8205_public|f0541,run2,d6d3cfcce79e4182ea67c3804961754d03c20c850ea0dd689e0ada54ee5a5b32,industrial,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,75.7663477563213,6,cargo-only,False
018542,run2|v2_prod10k3_s8205_public|f0542,run2,9a9087c98d1f0f365e541b48f0c32c78c40ff017f56e1655b11cf66dd17b65d6,industrial,outdoor-night,red_earth,plane,Pallet_3,Pallet_3,117.59599436807966,7,context-rich,False
018543,run2|v2_prod10k3_s8205_public|f0543,run2,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,39.116482435875554,5,controlled-occlusion,False
018544,run2|v2_prod10k3_s8205_public|f0544,run2,f7064e76afd7a3c6307fdf3787d8ba4cb48bdafdf629e9d39c13ca629fdeac5e,industrial,indoor,red_earth,plane,Pallet_2,Pallet_2,99.53826903785188,6,context-rich,False
018545,run2|v2_prod10k3_s8205_public|f0545,run2,d96e7f792e0fc9bd4fb356c2342c47599f884a4a44fa8914ef6eed5511d3699b,parking_lot,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,17.73954899899684,4,controlled-occlusion,False
018546,run2|v2_prod10k3_s8205_public|f0546,run2,86a45e7e9d674478dd07038187c5f72789d287f147d4f7043fd3a27ae3564c04,industrial,indoor,brick_floor_02,plane,Pallet_3,Pallet_3,84.04058561382601,5,clean-static,False
018547,run2|v2_prod10k3_s8205_public|f0547,run2,4b44c07d4382872e3f83b54059b021629d08311de67e3b8ccec28b557565e729,industrial,outdoor-night,,native,Pallet_2,Pallet_2,34.17981600603567,4,cargo-only,False
018548,run2|v2_prod10k3_s8205_public|f0548,run2,6a081a735d4166d970e196016d146a7f6daac8741c2ab3953c5dac8f10a6d9ac,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_3,Pallet_3,84.05972728906295,6,context-rich,False
018549,run2|v2_prod10k3_s8205_public|f0549,run2,c7d59614f519b357f0aa5f00470b9443d9dbaf49d566a3ab7969b81bbd5bbd32,industrial,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,81.95198642255829,4,controlled-occlusion,False
018550,run2|v2_prod10k3_s8205_public|f0550,run2,19a041a933b6b4ea6cc136edcdcbf3b871178aaeae40ca13136dc828d6747f86,parking_lot,indoor,gravel_concrete_02,plane,Pallet_0,Pallet_0,247.84194644534315,6,clean-static,False
018551,run2|v2_prod10k3_s8205_public|f0551,run2,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,43.635027371346965,6,cargo-only,False
018552,run2|v2_prod10k3_s8205_public|f0552,run2,f2c90d1d768089d4a2f740d620e506659611eb136b87c397aa1af2b338ce9478,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,187.98611128119165,6,context-rich,False
018553,run2|v2_prod10k3_s8205_public|f0553,run2,cb1aa97c879af94a2707305729e5c57ae25ff532ad393971bfe28711d49094e2,parking_lot,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,246.94750156689682,5,controlled-occlusion,False
018554,run2|v2_prod10k3_s8205_public|f0554,run2,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,108.24366399629093,6,context-rich,False
018555,run2|v2_prod10k3_s8205_public|f0555,run2,01452dc5dbb33306bc40f86c66d7d9ba4893816ce5a5a15f6eef10e91e47c7de,parking_lot,outdoor-day,red_earth,plane,Pallet_0,Pallet_0,121.45993853297762,4,controlled-occlusion,False
018556,run2|v2_prod10k3_s8205_public|f0556,run2,9516a9f8e765f98a4ebefbc48978aabfb44b0ec69c909d8c04dbc9667313c962,parking_lot,indoor,dirt_ground,plane,Pallet_2,Pallet_2,260.01627719015676,4,clean-static,False
018557,run2|v2_prod10k3_s8205_public|f0557,run2,de92fa16b8a1dc5cb38270e30401c674e4c846ec6aadc989fc7a07029798e3c0,parking_lot,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,190.24906096672711,7,cargo-only,False
018558,run2|v2_prod10k3_s8205_public|f0558,run2,91298a22e1b1efae72c56c87649390e58c299f91a3fdd9f99592f582c15839ca,industrial,random-mix,dirt_ground,plane,Pallet_2,Pallet_2,99.8159341616556,7,context-rich,False
018559,run2|v2_prod10k3_s8205_public|f0559,run2,2005c7bdd2ad832cd20d64fdc089fa1103540e871ac035687f3b24defb6b8711,industrial,outdoor-day,red_earth,plane,Pallet_0,Pallet_0,78.78931408330806,4,controlled-occlusion,False
018560,run2|v2_prod10k3_s8205_public|f0560,run2,29ebf1d77a3e0f440f10ead3d3b09709a068ce5b4e664a6c9a56ced8e0ce4a68,parking_lot,random-mix,red_earth,plane,Pallet_0,Pallet_0,71.92948878633655,6,clean-static,False
018561,run2|v2_prod10k3_s8205_public|f0561,run2,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_3,Pallet_3,198.99636534780154,5,cargo-only,False
018562,run2|v2_prod10k3_s8205_public|f0562,run2,5f7e73d718498ae55ac3bc5dfae0cf0d8003f044605588f7513003c784b972fc,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_1,Pallet_1,59.23219158325662,7,context-rich,False
018563,run2|v2_prod10k3_s8205_public|f0563,run2,8008299889f0a3ddcbbdcba62e29c351090821d0c8ef75f6fe7f4132362df81e,parking_lot,outdoor-day,tile_white,plane,Pallet_2,Pallet_2,57.24919626433717,4,controlled-occlusion,False
018564,run2|v2_prod10k3_s8205_public|f0564,run2,d96e7f792e0fc9bd4fb356c2342c47599f884a4a44fa8914ef6eed5511d3699b,parking_lot,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,93.277475525396,4,context-rich,False
018565,run2|v2_prod10k3_s8205_public|f0565,run2,44246f20000be516da839806224a4cf2c7583ecac91437037ba7450805bf9a3b,industrial,indoor,brick_floor_02,plane,Pallet_0,Pallet_0,217.11346514554475,4,controlled-occlusion,False
018566,run2|v2_prod10k3_s8205_public|f0566,run2,34a129b43875bb59c6f9d8ff6e8d479743f9e181d0ba7c6fafa2725961e4acd6,parking_lot,outdoor-night,asphalt_02,plane,Pallet_3,Pallet_3,54.15382132478254,7,clean-static,False
018567,run2|v2_prod10k3_s8205_public|f0567,run2,ee338c153ff171f52b5ec341be3b8ee1eb1b921a306db191567a84284ddc2ceb,industrial,outdoor-night,red_brick,plane,Pallet_3,Pallet_3,93.7862687989813,7,cargo-only,False
018568,run2|v2_prod10k3_s8205_public|f0568,run2,0e28b46baf2fd3c4792c089d4ffb2d022aed348b698019059ebdeb5c702828d9,parking_lot,random-mix,tile_brown,plane,Pallet_2,Pallet_2,193.79224906543033,4,context-rich,False
018569,run2|v2_prod10k3_s8205_public|f0569,run2,d3a58a2e9516f194fbd0e2294f35bdb5d2e632f18aa69db3ee149f59177e9ab0,parking_lot,random-mix,concrete_floor_02,plane,Pallet_1,Pallet_1,53.12421877335592,4,controlled-occlusion,False
018570,run2|v2_prod10k3_s8205_public|f0570,run2,f9073700cc96b0c64c377afb7284019aa60cf198153cfa70f405c8341089248c,industrial,outdoor-day,tile_brown,plane,Pallet_2,Pallet_2,122.37788717349383,7,clean-static,False
018571,run2|v2_prod10k3_s8205_public|f0571,run2,19a041a933b6b4ea6cc136edcdcbf3b871178aaeae40ca13136dc828d6747f86,parking_lot,indoor,gravel_concrete_02,plane,Pallet_0,Pallet_0,30.521407877774237,6,cargo-only,False
018572,run2|v2_prod10k3_s8205_public|f0572,run2,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,industrial,indoor,cobblestone_floor_08,plane,Pallet_1,Pallet_1,97.56300253340595,6,context-rich,False
018573,run2|v2_prod10k3_s8205_public|f0573,run2,8a2d41459174b044379438ee9cc2644291b134b7bb2bfb3dc19e3ddbf83e0c98,industrial,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,180.54246140899704,5,controlled-occlusion,False
018574,run2|v2_prod10k3_s8205_public|f0574,run2,0a1d6b7b3dff0244296173a6d80d31fa5872896f749e638ef8d3f522574d1c65,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_2,Pallet_2,227.7239022753528,6,context-rich,False
018575,run2|v2_prod10k3_s8205_public|f0575,run2,c860662d82f4bfa41c72056e3effcc35523360d7e30da3fc26a63fa80ca46125,parking_lot,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,78.70395812118576,5,controlled-occlusion,False
018576,run2|v2_prod10k3_s8205_public|f0576,run2,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,70.48666277536128,5,clean-static,False
018577,run2|v2_prod10k3_s8205_public|f0577,run2,a6b4ce9d4b7010b7ac38866b68f2c64ee420252a967a04b9de31cce6b50b7d3d,parking_lot,outdoor-day,concrete_floor_02,plane,Pallet_2,Pallet_2,189.517982542477,5,cargo-only,False
018578,run2|v2_prod10k3_s8205_public|f0578,run2,a6d6e3ac83e834d6bdbb2ba6a45ddadf5d8391dbbbcf5955d786c2b433a39859,parking_lot,random-mix,tile_white,plane,Pallet_3,Pallet_3,167.01729231215023,4,context-rich,False
018579,run2|v2_prod10k3_s8205_public|f0579,run2,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,41.84847934784099,6,controlled-occlusion,False
018580,run2|v2_prod10k3_s8205_public|f0580,run2,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,parking_lot,outdoor-day,wood_laminate,plane,Pallet_0,Pallet_0,186.3619906478757,7,clean-static,False
018581,run2|v2_prod10k3_s8205_public|f0581,run2,add0ea8aefeaa99120b7292e85207f9ad23fd2a3d65bf56aac69a449ea2326c5,industrial,outdoor-night,asphalt_02,plane,Pallet_2,Pallet_2,27.66525136140619,4,cargo-only,False
